timestamp,close,open,high,low,volume
2021-04-01,133.8020402896111,130.50355760077474,134.4572309167334,129.70566375082393,91943239
2021-04-02,134.68143752459403,132.8051485837236,134.8526929627427,131.88068137887421,103056170
2021-04-05,135.19680821911408,136.34510581716478,136.8992866848878,134.77319474943562,103976685
2021-04-06,134.4601476631577,134.60096369014403,135.68655602947027,133.9147281626559,31639597
2021-04-07,134.41081434765815,134.3167593800593,135.53838184064043,133.8986919484851,79589766
2021-04-08,139.4942710507639,133.84254696729744,140.8043533971151,133.5477835161588,66333693
2021-04-09,139.87938436783801,139.2896123499481,140.37444855478248,138.37451613366014,42529771
2021-04-12,139.8047300654112,138.68911018149618,140.43652613095674,137.73390746770653,70912372
2021-04-13,139.99591864751088,140.09760500964853,141.38220244857283,139.65116305577453,40016404
2021-04-14,140.66052567559302,140.8792222186173,141.58605679984407,139.73481745851223,90277266
2021-04-15,139.16544962028317,140.73334316892226,141.65145012881396,138.94461550545438,34089565
2021-04-16,135.4660107289565,138.47305075602208,139.31501884891716,135.34976477077657,72051804
2021-04-19,134.31412698619246,134.41191384406733,135.34400057693955,133.90783791911906,58043715
2021-04-20,135.2086991606757,133.88924038402877,135.8596433670424,133.08315636069278,84008785
2021-04-21,136.3569627421245,135.2467434514962,136.6070303620615,135.13287838916494,71747318
2021-04-22,136.7029002161471,136.96438587810232,137.02077214476932,135.49966228966696,71896633
2021-04-23,135.66618303196756,138.4137210875938,139.70991252950336,134.60555071583767,110712298
2021-04-26,133.61428441246346,136.73928285659989,136.76472772282924,132.43055852369724,71474820
2021-04-27,131.52159104518074,133.154784075422,133.58820674290493,130.57739390891652,72563886
2021-04-28,132.55092458529035,131.30170837109725,132.76287485353672,130.09907047097536,32633890
2021-04-29,131.09908074981627,132.57926164517832,133.7396094839329,130.27370740911002,70734406
2021-04-30,131.01476095845325,131.13129759638377,132.19349915463843,129.78193337989512,89465991
2021-05-03,132.64078601122787,131.37472527262833,133.54225420841627,131.10131037040978,60184533
2021-05-04,132.69425225052007,132.98903284287792,134.20247782557706,132.65465842667646,32032387
2021-05-05,131.41983550874934,133.72993924686378,134.03140715043656,130.80688161324792,81675738
2021-05-06,132.17888801519817,131.04033581906364,133.18412582458953,130.48637106493922,115537563
2021-05-07,132.19770292498114,130.58587395915723,132.26111381950423,129.42564170084103,41203579
2021-05-10,133.6369476672908,133.3681687133606,133.69799420960467,132.8705320759553,74179011
2021-05-11,132.56795952498686,134.18439661350482,135.49143847441852,132.09005743966713,96565234
2021-05-12,129.18494298818345,135.0272922802553,135.08422896240074,128.04480396982052,34999996
2021-05-13,128.74755991781598,128.58571786780627,129.80135471625044,127.95910873932488,112314607
2021-05-14,127.12420500646222,129.07507944024528,129.22518975107343,126.6795620446682,71936420
2021-05-17,128.2651371624976,127.66499714567536,128.51900715865818,126.90857910032413,78192084
2021-05-18,125.24193431762397,127.6344170644669,127.86230068823758,124.20908601322611,87502792
2021-05-19,123.09410469097679,125.12622155687446,125.29550262699308,122.24330468154272,76159077
2021-05-20,120.48486538584066,123.13434589960272,123.64706273319173,120.48218027241305,115281720
2021-05-21,121.64768987693647,119.12602995002912,121.9625428921449,118.97443731660434,68551981
2021-05-24,123.15149433141737,121.61832492295632,124.34035571734807,121.12792200212249,45195395
2021-05-25,121.72677515033135,123.34605225000878,124.53847676365329,121.17714301596209,84927263
2021-05-26,127.07767385900796,122.35721273577083,127.57994477923403,122.30806830017796,80002251
2021-05-27,126.78477637468106,126.99964816187901,128.10343219127608,126.58091316718608,32317233
2021-05-28,126.41064703233042,126.67364217230536,127.48607411196382,125.79496094921925,101175225
2021-05-31,127.97968475879041,125.89742574218184,128.9314263388199,124.99358900529872,96802832
2021-06-01,126.63426545664528,128.20761590647632,128.37803683289295,126.43069425620547,116360883
2021-06-02,127.66493068134504,126.8737252194442,128.48667573335516,126.36927215813854,94701102
2021-06-03,128.52417365406149,127.15247302277298,129.11278406862724,126.12120635874912,42858413
2021-06-04,128.34994970630424,129.36110278714514,129.40475133187493,127.6834224462276,46279208
2021-06-07,127.50830484704596,128.83058935596065,129.6427562516621,126.8702347504256,77581297
2021-06-08,127.89635631805162,127.33573357977467,128.11777197547931,126.11865780503142,51224498
2021-06-09,126.01755174793426,128.0926095284659,128.9339058555563,125.95919354236979,114788329
2021-06-10,124.40914329217857,125.07313908993913,125.75114134681438,123.77110978371238,99583943
2021-06-11,123.309032985006,124.63614750758344,125.84656614782418,122.72079469806289,46239710
2021-06-14,125.89960433225474,123.08408258670168,126.84823694587317,122.91624449096145,30454604
2021-06-15,125.03632340540608,126.02455379062111,126.13528321106321,124.91919222081492,44862266
2021-06-16,124.59891392744022,123.9460144812045,124.86480676587048,122.80933862916017,64978153
2021-06-17,123.88299294796296,125.2170483492058,125.40766777098547,123.33877759955655,64257518
2021-06-18,122.6858765650184,123.50513627846196,124.05281850418034,122.17602325000435,86935142
2021-06-21,125.63900576777407,122.13598331197623,125.88076264565923,121.21309947346464,84002492
2021-06-22,127.27994595004654,124.70112812621652,128.00896314522362,124.69938346863657,116467856
2021-06-23,128.41494336828066,126.68148533752748,128.5624329344557,126.49226997418337,106697189
2021-06-24,131.68725285963035,128.4668811870676,132.67094905674514,128.04403693495942,88347304
2021-06-25,126.46902919442887,131.44516576588452,131.9910592402465,125.88154572359953,51540394
2021-06-28,126.1413548188871,126.5643492151752,126.6468170060082,125.05577305826863,51663837
2021-06-29,128.8180591839408,126.18170816573836,129.2278003152233,126.15097655256587,67962047
2021-06-30,128.92523590788585,130.10092731197577,130.93481519529618,128.63622611659446,52265423
2021-07-01,127.12419525655552,128.60818201383384,129.1215567586654,126.38108039323167,96265699
2021-07-02,127.88247805560057,126.63082672342665,128.23591744025094,125.64411753500886,45965607
2021-07-05,127.41965265095888,128.0500541902809,128.9746165950352,127.00729341100528,30526371
2021-07-06,129.5658031378115,128.125793694551,129.68231053226387,128.07878877688088,53485718
2021-07-07,127.69090231066319,130.07989563221363,131.0204430844787,127.04457257362448,42605266
2021-07-08,127.6852984111907,127.19729559897759,128.45726686273045,126.69000393072784,51922227
2021-07-09,123.51638892915382,128.349637266896,128.44634713357001,123.22437553363017,64650623
2021-07-12,127.24356746659782,122.68165014145569,128.16879857904837,122.22536943827541,40708965
2021-07-13,131.20247349314937,127.82341012270352,131.60090954394815,126.9799874139904,104552238
2021-07-14,133.40196758412205,132.4485578769346,133.46196171770097,132.0475423043451,43089944
2021-07-15,129.7864182149726,133.24107103470394,134.0389657531473,129.18324182912514,56058442
2021-07-16,135.84278839115288,128.77949154056583,137.12294154756384,127.84117946232861,72602316
2021-07-19,136.84322128431532,134.73613052319624,136.89007836261334,133.89102579562774,31641102
2021-07-20,139.66276691361,136.5423200215246,140.42430511729333,136.53439856876403,54312440
2021-07-21,136.72466102298205,140.26182078665389,140.79599940798317,136.5075600151152,44116733
2021-07-22,133.60807681186907,137.14704654328375,137.87373446315823,132.92816112402278,96602405
2021-07-23,136.36642325017718,132.6480035977744,136.9718420404074,131.90633005233502,117525204
2021-07-26,139.67644247429047,136.58166537296813,140.1740569642521,135.59689288752674,117445963
2021-07-27,142.0018762153848,140.01949511344802,142.89671888257067,139.6134597534538,113760769
2021-07-28,143.4926258588967,141.58706878564456,143.68677532887764,140.81833819674563,107073334
2021-07-29,144.1126912152209,143.60223885447536,144.44375452513586,143.40966412798815,67071279
2021-07-30,146.95505548499594,144.240299331165,147.64092948878292,143.99369478838724,90442413
2021-08-02,148.09798418959699,146.4509251463543,149.4141568744691,146.01094089707942,48735715
2021-08-03,147.84591940967562,148.22345048656328,149.2715122298235,146.54956196612085,102131529
2021-08-04,147.80415680558235,147.90384075535258,149.35917103684372,147.05688945594116,60507501
2021-08-05,151.13317220835225,148.184563109613,151.99722966578898,148.01114571265916,50656033
2021-08-06,152.87816200514354,152.37525942665306,153.21192054837059,152.17602593231362,69904809
2021-08-09,150.2341700706816,152.41803989401444,153.88375953793803,149.60043403967882,118575081
2021-08-10,155.0907834868039,150.20719629227108,156.59581083445295,149.61040277597098,56391722
2021-08-11,158.5574889326645,154.63319161426944,160.04867600863145,153.38467298334766,33316244
2021-08-12,160.0591663686608,159.02344198904854,161.39291116014135,158.68387235430734,107213256
2021-08-13,163.79966572673237,160.76857142069287,163.81206543821182,159.49991144304937,85603578
2021-08-16,163.05149988257747,163.21386474893788,163.911153730346,161.64160685155892,55445476
2021-08-17,166.6336549536711,163.10052121907947,168.05820184075898,162.0617133364779,33008895
2021-08-18,165.6193958785227,167.25699675674116,168.61787743364198,165.32464193639092,73933318
2021-08-19,168.21555116837453,164.5144227000445,169.84039154994653,164.46124509917814,78081315
2021-08-20,171.47370139192464,167.44046515205454,172.74065642274653,165.79424633049132,44556371
2021-08-23,172.21523483065133,169.7676312968171,173.04906350273518,169.25989549168762,113415953
2021-08-24,175.2144595119732,171.89085029585428,176.9423827903628,171.63670529144218,86074848
2021-08-25,174.66648415141606,174.9082628290061,176.40360926105743,174.40603190342952,68396328
2021-08-26,174.73426540661242,173.09127620625264,174.96782749989896,172.38187891924392,45350354
2021-08-27,176.62075990244338,175.99975041528904,177.01237365039378,174.43442264958094,37721889
2021-08-30,178.27137118016427,175.68092957703143,179.48441032927636,174.47555382238562,80264997
2021-08-31,180.02874448058182,177.42103844097954,181.55425837873435,176.26236553987187,116598174
2021-09-01,181.22044696336576,181.06435131210776,182.37699770009056,179.99063145700129,59801729
2021-09-02,184.46359448519584,181.86028983902818,184.57319236365183,180.60068763216898,110257910
2021-09-03,179.9774440429887,183.74584931890044,183.94312797317946,179.43202181117866,76241584
2021-09-06,177.95233381673435,179.54622211752837,180.29484606904046,177.23358587280492,114100850
2021-09-07,182.10163199800783,177.68666971008324,183.91356134444388,177.18723933205715,93628404
2021-09-08,182.2810072818755,182.60053896363138,182.9343573133158,180.9361191627482,114144027
2021-09-09,178.69114769709478,183.02441242065277,183.0787173651023,177.34675732758632,30106245
2021-09-10,178.11072558967405,179.95725703643137,180.7125222018666,177.68684116687908,48020045
2021-09-13,181.90148055069588,179.8670565021281,182.5934699300929,179.4852015056312,40473158
2021-09-14,179.04084989262117,182.43570879037404,182.8172145425539,178.08244847044708,103161501
2021-09-15,176.46362362196888,178.92338034896295,178.94949008609697,175.7406177873375,74440493
2021-09-16,173.61934746177218,176.32752616168727,176.59513332256654,172.3153365775341,82654995
2021-09-17,170.84069953163663,175.03751608861185,176.21991473037568,170.7833388902827,73934084
2021-09-20,171.24022247804646,171.07179392237921,171.7657919191883,169.47283527274215,111273997
2021-09-21,170.8527141781545,172.34322591382102,173.8779547843369,170.7019969904201,111725430
2021-09-22,170.47243080871723,170.60012981950823,171.47568596539963,169.86056177860044,79124785
2021-09-23,168.59991334186114,170.47930613603242,171.7746519874857,167.13489507517818,52720137
2021-09-24,171.13981943165015,168.09162211340262,172.1555572297422,166.97538188600174,39363840
2021-09-27,171.6646921838104,170.03435055946755,173.3245793782019,169.85165389014315,95912374
2021-09-28,170.87348455752476,172.28048071490682,172.6498556150353,169.82623447086905,65919461
2021-09-29,174.66719171663505,170.7874990194451,176.21075247036455,170.45636810347065,90894560
2021-09-30,179.4284996219149,173.0300422423099,180.55299266660387,171.631158363816,52202515
2021-10-01,181.24385907200366,178.91638856071017,181.3549945588381,178.6789601627002,62234464
2021-10-04,178.96117754318325,183.34531335581474,184.25059642681055,178.74534011001387,57625036
2021-10-05,182.30250162463972,179.61926363115148,182.93064801520006,179.5230351170132,60308438
2021-10-06,179.29981031197937,182.7881444429757,183.24482704982194,177.90803722516833,61387970
2021-10-07,175.11030808931616,179.11590064663358,179.44614071768197,174.98847507723823,36352893
2021-10-08,172.0454148072018,176.28804313483775,177.82554213284476,171.087463491644,86502076
2021-10-11,171.5978526197582,171.97664380339415,173.2484065400741,169.91853787665286,77521023
2021-10-12,172.3258380938465,170.3215652133881,173.90668110730778,169.12298364223744,62582466
2021-10-13,170.13623135126468,172.5944413404952,173.02189801151928,168.68836747045745,68879877
2021-10-14,170.3985462664129,169.41649164108986,170.63303401948366,168.17602577492804,102208815
2021-10-15,173.62188545735253,169.31344012647767,174.17791008464675,168.25050414865703,116993932
2021-10-18,175.1520889594207,173.98610455500756,176.24994534714142,172.39715489645218,71264047
2021-10-19,181.6661363785394,174.84987065142437,182.01649372354163,174.703644665741,48628783
2021-10-20,179.84891774896778,182.69939893062715,183.8181615662167,179.738172730422,38906748
2021-10-21,178.62111218187025,179.15609821211567,179.36984586978969,177.5000148842584,109614416
2021-10-22,179.780216410921,178.10900381046105,181.27840285146482,177.22261418183226,62229917
2021-10-25,184.29469300531784,179.59490737045326,184.32067756382924,178.2943579236372,97174041
2021-10-26,184.88029560454862,183.34115122619738,186.60515144064144,183.3126523613544,92545650
2021-10-27,186.22158629610954,184.6244396150937,186.88278443525394,184.4246736675958,118406286
2021-10-28,186.36435289927138,186.7000740433457,188.35975723136397,185.1325314359061,95756342
2021-10-29,187.24841831897658,186.4941427373285,188.49569019619332,184.69382850599152,38580760
2021-11-01,181.4596712961643,188.06795312854183,188.72905133381133,180.82909459546264,78488228
2021-11-02,182.87195865529824,183.62309952862773,184.31381310042053,181.52612461407713,102124524
2021-11-03,184.194321833963,181.84921904180518,185.94066302596516,181.83019277744995,44390135
2021-11-04,184.05657297797427,183.99042977453328,185.06082520921197,182.2718208718187,92217824
2021-11-05,183.6944429083629,185.222111413992,186.49288216553205,183.17643540393166,43465933
2021-11-08,187.26515845293233,183.86929097623482,187.529976165675,182.84054343666563,50209120
2021-11-09,188.6716567063074,188.70486181337333,190.5821401016663,188.1440099095239,42865206
2021-11-10,183.96551514918102,188.87661690166058,190.39298387557847,183.1978882277323,115421935
2021-11-11,182.56396261932252,185.95378227739332,187.22424241258616,181.38888446453686,99533965
2021-11-12,185.97890690078583,182.2754261361762,186.70484391535632,181.74937578865868,54447056
2021-11-15,188.13383864169907,186.74171896307666,189.1534117155728,184.94044621527442,91638271
2021-11-16,183.55838227416513,189.96408061137683,190.27680161487353,182.99851681761297,30477214
2021-11-17,181.25426673919614,183.06492923179601,184.02195975147293,181.1793304044165,118171750
2021-11-18,184.5333879081272,180.75752604175943,185.75944738147317,180.75057265463911,76560452
2021-11-19,183.5848018173987,183.63682680420956,183.66265230535643,183.24010700516573,36301237
2021-11-22,181.8632216891157,183.44575211812844,183.79816338731428,181.36050396675137,100942732
2021-11-23,172.588081761528,182.92924882360467,183.78576039696017,171.435819249404,80243432
2021-11-24,175.39851609786263,173.29380011653242,176.95199637557806,172.6755755535114,30830604
2021-11-25,178.06231323321512,175.08301995601747,178.34561368156614,173.89330384393426,110164897
2021-11-26,173.1137460909254,177.83647677100453,178.35752021717886,172.71267103723758,30182712
2021-11-29,172.42080227113894,172.710874974927,174.3227130906784,172.15213852436,92615237
2021-11-30,168.10892856788706,172.15313829838564,172.61438374148062,167.0979419870015,90105859
2021-12-01,166.76662952076182,168.85850338981243,169.20724155380546,165.3467357435482,36096310
2021-12-02,168.527127287848,167.2528455948801,169.9092604664959,166.97011967193916,105081365
2021-12-03,170.5710107867037,168.2762949280323,171.3712738810733,167.3582213481514,76027451
2021-12-06,170.51605119953862,171.3880103829312,173.05727109407098,169.23106769012938,35379734
2021-12-07,170.92125573043626,170.2886390747407,171.16736182611993,169.09591011643892,61471410
2021-12-08,165.75788223177983,169.89616312391246,171.10311708545248,165.01468475565954,55824981
2021-12-09,164.67394474122804,166.2367724922829,167.410178965929,163.7999628656211,108815415
2021-12-10,168.4167500428614,165.99606688930155,168.66160005943286,165.2720866433893,71990478
2021-12-13,170.529810503058,167.03035842184553,170.9694557393433,165.37284664638145,53634237
2021-12-14,172.78280534448393,171.01762573360068,174.23186199922645,169.36932403691438,64577794
2021-12-15,173.2182875013019,172.7551594674449,174.24603208537187,171.97913067086145,107557587
2021-12-16,175.90319937805396,172.0448928265726,177.2163831247308,170.90866204596975,50407847
2021-12-17,174.56141935464842,176.86173134753687,177.98653180813892,174.15102318300745,72607178
2021-12-20,176.4204925542169,175.19916119624443,177.76243170303178,174.22808454047248,113032525
2021-12-21,174.63635089696217,177.40345238443047,178.32184646969097,173.64812114306568,117206361
2021-12-22,176.78088808148084,174.31936308665144,176.94858962848704,174.07914020590195,58965189
2021-12-23,173.69739538848913,177.31641829107156,178.17573936055675,172.87977840228407,103407564
2021-12-24,171.67369308629569,173.0099392693678,173.7495226290163,170.10241150246642,91669631
2021-12-27,176.77732553180496,170.97041515331804,176.78309685356692,169.96723288263718,77965333
2021-12-28,176.8519790768843,176.602028209862,176.88798263643278,175.64451984641875,60588867
2021-12-29,171.46416400065672,176.4157287072463,177.57494532875103,170.9232629081289,44103035
2021-12-30,172.97476049023985,171.80865796944227,173.78971578911148,170.4847618990705,88069806
2021-12-31,175.34301852522208,171.91050211631446,176.29446011404673,171.49420676311786,49688852
2022-01-03,172.46409245287867,174.55070806187277,175.46739205911356,171.98222260081258,112887232
2022-01-04,173.00228079559747,171.67889051586548,173.69256568538836,170.12432553027176,69951703
2022-01-05,168.01900762917185,172.1310371787025,172.27975198696674,167.9320937553772,77813142
2022-01-06,167.2417280806955,167.90983358640747,169.3156242651937,166.55309292652825,36288622
2022-01-07,168.58339617454885,167.05185414916508,169.06724535106304,166.72359783610517,31125722
2022-01-10,164.87943391604878,169.4322663113821,169.77687257579595,163.26591755238593,87801466
2022-01-11,168.3674669097984,164.54773013568845,169.7675427155886,164.48125982606362,99891188
2022-01-12,169.5432772606989,167.7268217125738,169.6348264567004,166.26212547136893,36962407
2022-01-13,167.26086947046534,167.9721348058595,169.5759913179762,166.41358572317313,45616597
2022-01-14,168.4721391101786,167.55123393469268,169.9265973898024,166.41835413919102,47466284
2022-01-17,163.60150399509655,167.2283828556307,168.78379862163442,162.52317020498955,67889047
2022-01-18,161.41373271217034,163.87138226427678,164.64866511776106,160.07597370500744,42931997
2022-01-19,163.11917268232258,161.81429429871272,163.6345966755547,160.84125975651494,64275376
2022-01-20,165.4794681795798,164.28283295573792,165.95479175654916,163.47751298303234,106992845
2022-01-21,160.68259508718336,165.50715790772605,165.86424937292142,159.5146724989277,65968004
2022-01-24,161.75237102434784,159.17074314773546,162.47730891523298,158.60300633142757,48212827
2022-01-25,161.63743982785917,161.21055555261344,162.77352476292992,159.91766329246522,55221577
2022-01-26,165.85574579695887,164.31849043746158,166.30289989921377,162.94372245936322,115562657
2022-01-27,160.13091512341933,165.70348320981017,166.7297774725428,160.03606961855388,74864596
2022-01-28,159.1670444565777,160.59919323430108,160.71877753755757,159.08859585023703,116521210
2022-01-31,159.30103385955616,161.26893541350668,162.4802927517237,158.48061729749278,114876398
2022-02-01,161.36268564177485,158.89471676153408,162.5794576056966,157.7947149423661,93115601
2022-02-02,157.63233154550204,161.9301119580372,162.30289016621666,156.49205682497222,92828213
2022-02-03,155.9737137583565,155.83026758972005,156.02390310931423,154.51262538534922,71961717
2022-02-04,157.59104381679262,155.06062567343426,157.7023571810188,153.94689763754766,60616747
2022-02-07,158.43522818311862,156.63628832235324,159.61786844101863,155.51422215229474,36793240
2022-02-08,154.0688011862683,159.00593424574603,159.90132221804558,152.5937471805493,101008445
2022-02-09,151.0869400914215,153.68973545511543,154.0473174600544,150.3813360185443,60944875
2022-02-10,147.93971644329335,150.47703823863407,151.2546451191814,147.71679982845058,33665036
2022-02-11,153.52026808881857,147.90632095130985,154.114162268394,146.77489594270776,103771917
2022-02-14,152.67746454852303,153.6660799275031,154.04851336967764,151.84165432368977,42731047
2022-02-15,151.27984678289772,152.59002114977935,153.54056162144585,151.00420148433653,45121650
2022-02-16,148.67221389630674,151.10673242596243,152.22744711654894,148.66820518459235,89857748
2022-02-17,146.27646083682976,149.11450682357426,149.5491919353604,145.0350242272503,75493294
2022-02-18,148.9389024681633,144.1075079955642,150.36099547549787,142.92288105083873,108679246
2022-02-21,148.2417473088464,148.86729066627333,149.97845290014803,147.64491317732498,118989943
2022-02-22,144.54315138800777,148.09160210952467,148.86769665191594,144.38619005275936,81845529
2022-02-23,141.22160052631594,143.81165130480053,144.61308826826163,140.22056148874026,81513695
2022-02-24,138.0900595523423,141.48175335157302,142.81853318740826,137.0450627790098,33315866
2022-02-25,138.14866821289795,139.0393831291037,140.33691752671012,137.3308323066739,113954323
2022-02-28,137.54373547224031,137.7888891255264,138.7866293979092,136.81886804059226,82914313
2022-03-01,135.93410560855833,137.9219312135444,138.97416727342247,135.88892477661372,107040854
2022-03-02,139.48896516838363,135.31158970149576,140.45144430471916,135.14288345226825,32639722
2022-03-03,139.16870594497186,138.9521566391286,139.51719698496498,138.12200883074684,81137993
2022-03-04,138.03901629309004,139.68364853005608,140.9917293586206,137.5132300528098,74151405
2022-03-07,137.43402334551664,138.80889915102196,139.8440892339789,136.92501802578158,32637328
2022-03-08,136.25435050479314,138.16667559079724,139.17717812746045,136.23932586030892,94362283
2022-03-09,133.99235572487433,136.04390175765025,136.61498146794847,132.9289483038387,113475443
2022-03-10,130.02829868224825,135.16390226668207,135.25146468400163,128.87959594417237,71943151
2022-03-11,129.31826131438345,129.8420207424957,130.8004201683824,128.4082173304697,113913379
2022-03-14,131.21570952344646,128.67434304691812,131.83097624085923,128.2625220367571,89918386
2022-03-15,135.12003491631882,131.20828817915873,135.5688753505973,130.73599660499414,118296123
2022-03-16,132.77726638636304,135.47140867055697,136.33711502506867,132.58400706688508,79468176
2022-03-17,133.0143406872236,133.48595696101486,134.06308613093256,131.7756948102459,42744405
2022-03-18,135.38039705417432,132.54805304231243,135.63099508693162,132.40750709247953,43245374
2022-03-21,137.8928473216943,134.20927752986321,138.8752305527055,133.66828690707908,63715290
2022-03-22,140.22331819953303,136.86044492537073,141.34198794223096,136.84483378143295,72784364
2022-03-23,141.66474154773843,139.11683395699032,142.10132460214936,139.01092508990823,100942824
2022-03-24,139.72178288487592,140.9002649738545,141.68278685039243,139.66272952099374,42910268
2022-03-25,139.8771794762785,140.82594976214315,141.46600998871594,139.64740339149853,32544904
2022-03-28,144.1936029252758,140.7004356696699,145.59404819927448,139.79890751861114,50758744
2022-03-29,144.62588358197084,143.55139957044128,145.01945786991882,142.96104776679337,74804902
2022-03-30,141.37689987534225,144.0226404009348,145.07129493296776,141.2888268346166,93783600
2022-03-31,143.50255332475308,141.38494112292156,144.11942487968093,140.8748619031304,31497523
2022-04-01,140.98370092937049,144.06182124460722,144.7779103273212,140.26781706863525,61697710
2022-04-04,140.09011159434579,139.75234410443917,140.910678554452,139.584239727848,72047850
2022-04-05,137.36472267756494,140.48925033103782,140.61162708470488,137.17234860736457,94845204
2022-04-06,142.56957510344466,137.1647519252741,142.8391911879477,136.61854672330935,64264505
2022-04-07,142.31062079900815,143.47899123248328,144.47871170846673,141.6755266516378,33928543
2022-04-08,140.50823597305518,141.70592655715706,142.06583262365046,140.15018294638574,62638817
2022-04-11,141.0177505593283,141.18381161992716,142.12623094296944,140.60787270941557,30396562
2022-04-12,143.71649822676017,140.66785237962043,145.04053957759547,140.60112086844484,114999141
2022-04-13,144.61925061519727,144.0051137449823,145.24439337804645,143.19372333900822,67441945
2022-04-14,143.94985993610538,144.00262391536847,145.08725310757632,143.16797632622405,114901607
2022-04-15,144.59322514532212,144.38604889270272,145.50661686588313,143.48617402237585,109640723
2022-04-18,146.4694257712676,145.61691027605636,147.76099740222537,144.51531098276135,72877692
2022-04-19,145.6568973821189,145.98500652251104,146.09894487182265,145.05163953730926,114595350
2022-04-20,152.74114351185997,144.01822529325912,153.57928603511024,142.90512709738013,43847722
2022-04-21,153.45885485666946,152.70726063630212,153.56257769743337,152.5972434536562,62517770
2022-04-22,154.2133994962728,152.33209729428017,155.60941312579925,151.59526307458518,70171347
2022-04-25,154.63707374377265,152.5668603638414,156.00681497351806,152.4887728916832,84884552
2022-04-26,152.4595557789464,155.135196363385,155.34059151538244,152.35804998804173,45506778
2022-04-27,154.22436200777022,152.34229637303164,154.2627500267525,151.8181479059526,118639050
2022-04-28,151.58263188888822,154.5857044375257,155.63591040302057,150.54372301920486,81910886
2022-04-29,153.5102247734764,151.81307832993144,153.67485862302397,150.8438303952442,97707534
2022-05-02,155.88483886898663,153.32871507369967,157.21341387471682,152.0741491837914,70050180
2022-05-03,154.35845391594572,155.71954969147814,156.03557270851647,154.22954727172225,31059439
2022-05-04,153.89958125474703,155.0753439111612,156.19511193687006,152.81537060737244,106060498
2022-05-05,155.1623708196645,153.6474035484572,156.17792526766428,153.14825947965412,108977540
2022-05-06,150.4661366036382,155.74225686062917,156.79996435310022,149.91529222729827,90156978
2022-05-09,149.76985640250726,150.8783695054163,150.91173005739307,149.764822124759,96391606
2022-05-10,150.79686709472125,150.31937623071977,151.49095560348965,149.03186668163565,58214834
2022-05-11,151.01676143940742,149.81233751911182,152.22407591181556,149.0697073119533,45289977
2022-05-12,153.38617696900698,150.84834283523418,154.26958246776658,150.12154822667202,45641886
2022-05-13,150.88222352938445,153.3083240968308,154.05220853996437,149.94393976857697,70305755
2022-05-16,152.18867582084218,151.84346326972144,152.431073927473,150.94869655179656,112336656
2022-05-17,155.09895674946168,152.12260957732138,156.5332041071908,151.91713308921555,59848139
2022-05-18,161.68838034211484,154.63062933284093,161.8667047106997,154.25291697292363,101109637
2022-05-19,156.10739083293572,160.8032313813919,161.9969301937172,155.30109931490466,38347516
2022-05-20,160.9164321710804,156.19704605291852,162.23792417717868,155.97981850938564,92743855
2022-05-23,165.54220757129215,159.8450672767909,166.3121464554505,158.50912289068123,57348625
2022-05-24,167.05831389869425,166.1502390191763,168.0890909338171,166.05379884067187,49296395
2022-05-25,172.71844136702944,167.8101321207212,174.25820038493364,167.76326228252762,112671946
2022-05-26,174.2534547011654,172.10303544885855,174.86120397212056,171.38185112290878,106775023
2022-05-27,180.91688299405476,173.1230345914021,181.47669931343572,172.06415330740498,81015777
2022-05-30,181.73095976253794,181.44052575319847,182.54099085257758,180.7153193910917,40582515
2022-05-31,191.24600758448506,181.74062391056844,192.6406386503916,180.98625373561615,95423398
2022-06-01,190.31364480920854,190.18955282907635,192.10667970581156,190.08449892312456,90983157
2022-06-02,191.40670161953702,188.34271413714808,192.40298851500046,186.54987525223245,112642985
2022-06-03,196.2556115031726,192.57869513843175,197.31736829459476,191.68772953260168,109640356
2022-06-06,200.02380606753556,195.57866581802702,201.3580596243789,195.28845813860954,35464795
2022-06-07,199.4677438835816,202.76203391851863,204.6129735534948,198.2612317137609,39430741
2022-06-08,198.1732867424485,199.6652470096309,200.24853478840424,197.50609672002147,90983668
2022-06-09,197.61136147375552,197.36788970400025,197.63406668582996,195.4639940420001,91041079
2022-06-10,193.31327507812446,197.38241591870502,198.7493936516414,191.5720221470587,36561568
2022-06-13,188.43469963461334,195.42738834518752,195.807194810535,188.3372897857485,105741828
2022-06-14,190.69496322741105,190.52248081482836,191.0295827844377,189.69199987330597,63811388
2022-06-15,188.07476764031415,190.12365127289266,192.02101637305074,187.7224289930356,89929246
2022-06-16,189.51548082120087,187.29181274855446,189.83395868844727,185.6413210613518,90618952
2022-06-17,185.3349521133902,189.69464415361384,190.10723408417036,183.63791970733485,104483109
2022-06-20,181.40804627111825,186.37240725254665,187.2781006066918,180.87485464921528,87758220
2022-06-21,181.7104874807507,180.41905154778402,181.72256878847358,179.66735688267997,84764133
2022-06-22,183.50815142075655,182.36045688428513,184.8085970360478,180.77939295769627,75914201
2022-06-23,186.32468846147776,183.89911743951578,187.35571686900965,182.41943284440353,115713297
2022-06-24,188.6168140377393,187.25108401078688,189.22575799729114,185.6019453691563,48895201
2022-06-27,188.04283160727076,189.21276620675587,190.26251110521378,186.85155311061564,84852238
2022-06-28,190.412664795661,187.06963899868097,191.72148890958573,185.57467917774224,35348571
2022-06-29,192.43090689307743,190.30154106987885,194.1332354189019,190.2732499283597,46075696
