timestamp,close,open,high,low,volume
2021-04-01,84.91707490966756,88.04024979640553,88.77834828217165,84.09680128391267,96017254
2021-04-02,80.4193552943388,83.96141648436371,84.59055268729345,80.41085217114102,83183027
2021-04-05,83.95756545962705,80.24360647510642,84.3004269538599,79.85299192760708,63995472
2021-04-06,82.98306573080069,83.42166782386968,84.1684713049859,82.24223854763206,115931515
2021-04-07,81.57286177459767,83.0786999374714,83.64450638381643,80.91035372447938,101181644
2021-04-08,81.92388059056276,81.68550770412818,82.09916945320143,81.65118682690641,81486145
2021-04-09,80.46042110970245,82.20085197238332,82.26655785567607,80.08099943559857,114109964
2021-04-12,81.29493520103621,80.5202040532926,81.5218487886307,80.04023521806238,54324978
2021-04-13,81.69318782837829,80.569675545209,82.4292092379414,80.16753312579634,76997624
2021-04-14,81.3567667754744,81.97994187531792,82.22243308508135,80.87149451298879,94084366
2021-04-15,78.56384090370527,80.91636987891731,81.62708849734561,78.48528862402185,113767468
2021-04-16,81.75709299831927,78.57574980451987,81.8129820616776,77.92838609830993,99045052
2021-04-19,82.15260112619458,82.5719500866757,82.80758707152829,81.84545750738032,48546199
2021-04-20,80.02673067177236,82.7387769894402,82.75827212473955,79.73022053478397,74496308
2021-04-21,81.39737533708157,80.30466299805049,81.47133640376084,80.07380520235427,51206414
2021-04-22,79.17799377573121,80.55844485681133,81.32597526415766,78.80620912350103,41811764
2021-04-23,79.62681244760783,79.40933441999996,80.02104411159394,79.042730517095,116982810
2021-04-26,78.97735499753242,80.00631822584606,80.74944814950089,78.47176296792267,40446672
2021-04-27,77.25449260457846,78.30201340466084,78.76041502439041,77.14774209270888,88320470
2021-04-28,74.33027119608987,77.37715527387489,77.88587333799614,73.67221014497615,35584108
2021-04-29,75.146590781778,74.01938672990062,75.43134960132302,73.28572111276867,36750002
2021-04-30,75.37202479212803,75.52432217952848,75.78074112992722,74.80841656106388,114792749
2021-05-03,76.61423124550633,75.31005411758251,77.01913396605748,75.1225350657348,50738955
2021-05-04,77.01965799366886,76.73692382605664,77.63090106790084,76.08867076662013,87418320
2021-05-05,76.85075741163394,76.39376997168164,76.85244001736201,76.25772914828627,97191164
2021-05-06,75.03327346196312,76.83161428846883,77.06964199999175,74.3028300385765,36577627
2021-05-07,76.2208179593137,74.86396638665516,76.56802546842465,74.32233203574573,70304822
2021-05-10,75.37009840331834,75.96682584599482,76.0814666685235,74.84475170980303,50876355
2021-05-11,77.10446429235101,74.97925580932109,77.28119411050942,74.48787650170584,57639182
2021-05-12,76.28757585436546,77.13471162546283,77.51448724188006,75.7599072207039,68145962
2021-05-13,75.58659156671389,76.04946786993825,76.72659786882427,75.40220112507527,75085643
2021-05-14,74.06608663076615,75.32631459696205,75.4307943587734,73.97120445882693,83208116
2021-05-17,73.9359593971962,74.13276495949131,74.19868270276943,73.38110474123104,46399964
2021-05-18,73.13496822579933,73.99092246368964,74.6087632626425,73.05323854050178,73453928
2021-05-19,74.30839087571252,73.2385418993588,74.57252846296333,73.17686888588575,99511874
2021-05-20,74.24296180411248,74.47829654423698,75.07259692269591,74.1223176303357,59275868
2021-05-21,74.10300489761993,74.0770307771667,74.74975259393408,74.01707863458377,52497462
2021-05-24,76.22206533484535,74.27752519438543,76.9300211194044,74.12749820009424,56650552
2021-05-25,75.37630599704178,76.1297852271193,76.23238823014711,75.33682134140653,52426899
2021-05-26,76.07826714613111,75.86513498046831,76.71473298180372,75.25085300122056,61595492
2021-05-27,76.37260550298429,77.05836975883702,77.76777253147876,75.80192856708237,107122425
2021-05-28,78.64243580918709,76.29536585374157,79.1490572052858,76.17100213058183,49804148
2021-05-31,76.88953168440315,78.325151025323,78.91119240153304,76.1326244753741,37639903
2021-06-01,75.7023646660987,77.36161529990108,77.63994158917062,75.38656788265705,85773956
2021-06-02,77.21044647321197,75.86431237512905,77.41171917534925,75.48986499444077,48141253
2021-06-03,76.2391004033021,76.82731004495301,77.27970422920576,76.1830194872513,58449699
2021-06-04,75.43685560912586,75.40383377311822,75.55409515552886,74.74442647663375,87132617
2021-06-07,73.54314433987125,75.0855583784407,75.40173053287735,73.15713174384761,43715123
2021-06-08,74.12549949758319,72.91002912903646,74.32115253392735,72.19848771852844,57814500
2021-06-09,74.33144247026301,74.17968440520907,74.60567562232318,73.82895749822261,76676386
2021-06-10,75.66142889507078,74.4402582419789,75.8184059769331,73.79722561441784,71624802
2021-06-11,74.34136278685935,75.37922703986372,76.12320132341989,73.96560537640254,81819872
2021-06-14,74.80096158806491,73.7526163965528,74.90976209180064,73.61674005752103,51351466
2021-06-15,75.16555324728571,75.93035808105448,76.30700047974773,74.58488875544161,47990349
2021-06-16,76.83473825421886,75.68981797647325,77.0931456046164,75.28362086935195,57077409
2021-06-17,76.2973022487983,76.50544110402755,76.92606561560002,75.68130485097147,95186417
2021-06-18,78.93172455554391,75.83368196311386,79.55519398023033,75.70125473534719,54899699
2021-06-21,79.03779743193697,79.00092628145958,79.31138285518118,78.81401090522691,91209669
2021-06-22,79.4075571512693,79.05567746424836,79.865250598104,78.5203368406503,70317976
2021-06-23,80.54459649288188,79.65407248110338,80.73055839881835,78.9778564363867,38413908
2021-06-24,79.31750745906899,79.64399203742795,79.65634245792258,79.21197201860598,32243689
2021-06-25,81.03512249403629,79.24828324489116,81.5972045188618,78.82969943094473,109499842
2021-06-28,82.92693940732354,81.42074599368833,83.65551725454654,80.87848979865032,31986182
2021-06-29,82.29751815142151,83.17717064395214,83.76945054767911,81.89373261408859,65941633
2021-06-30,82.04872888003851,81.88433619541189,82.21469501326592,81.77523236953742,85434919
2021-07-01,83.04841900645152,81.78092961338263,83.07477524409605,81.38259012255683,78057415
2021-07-02,82.45992224101532,82.68146781903275,82.79098389587116,81.7676863166546,97688559
2021-07-05,82.74658643420061,82.03188159845818,82.92198132609973,81.4200018591502,37507648
2021-07-06,84.4816329274313,82.75173183818774,84.59773598793136,82.30963113942094,112888057
2021-07-07,86.40924320832625,83.89965081511585,87.144792572553,83.09175952627925,110137834
2021-07-08,87.1762912844876,86.02535465616621,87.93055953531338,85.56509274141838,64681313
2021-07-09,86.96741110082698,87.5368583507629,87.61687351262938,86.61870167487936,49892011
2021-07-12,86.70619668766312,87.78756924260043,88.60946955328328,86.06773458119933,84669062
2021-07-13,86.22713054576079,86.15819063668282,86.86221009685312,85.68504861089286,52792078
2021-07-14,85.92501977177943,86.44757956401793,87.22376310078087,85.28267826994404,36673843
2021-07-15,83.34874271280334,85.82549758360754,86.65164827861251,83.34767361045189,70302488
2021-07-16,82.18955332877309,83.58700997896884,83.86087482093826,81.51819680626627,42476989
2021-07-19,82.19422795256469,82.48510660955932,82.51626101298623,81.97714281394555,114554051
2021-07-20,80.5968643319729,82.24227808001586,82.53790169044976,79.85533182800103,92658827
2021-07-21,78.79075389859139,80.735575606541,81.46042531495166,78.68534102040493,110226031
2021-07-22,79.25976795100877,79.08439271126078,79.76635548236126,78.77488286788271,75817031
2021-07-23,78.3648613305438,79.33083947733107,79.48099025513989,77.6818383965389,109195467
2021-07-26,77.05596465014393,78.21900251095992,78.81841275445673,76.9681983956855,116460084
2021-07-27,77.9267553799186,76.64704478172628,78.25075612305926,76.62892921521245,107623933
2021-07-28,78.54313923453641,78.25027083192481,79.2368879625014,77.9890507305924,84085309
2021-07-29,77.18227013425276,78.11413920577886,78.8152744274467,76.54817753840891,101908581
2021-07-30,73.30526745160884,76.74188413707037,77.00220967346053,72.70672231949847,34977143
2021-08-02,69.93961154466982,73.7663034964344,74.02610280459437,69.31224913758803,88223863
2021-08-03,68.80586085423427,70.26490930362499,70.34188158757613,68.18986468245981,95103477
2021-08-04,68.14768269200928,68.78039976067592,69.35878622393365,67.76966603170423,34993405
2021-08-05,68.54693095566655,67.98514624974304,68.61514519871243,67.82433452021617,85502347
2021-08-06,68.55000156800614,68.80662716969988,69.20639635514381,67.9476445357383,36025954
2021-08-09,70.36200540330438,68.56047665608102,70.61558564159465,68.22801311322097,31118730
2021-08-10,69.40158507519943,70.38091628456034,70.79032691952892,68.84637683896872,50487466
2021-08-11,69.53796267257746,69.46688597229931,70.19523642187274,69.36281695447647,84771036
2021-08-12,70.28042433605245,69.74344817695204,70.50700720009547,69.62395197319873,113803711
2021-08-13,70.75062089173784,70.53685174534976,70.99575313637884,70.15965616458188,53334723
2021-08-16,71.05466812621238,70.50445252526167,71.39793529666535,70.39070469573763,104548046
2021-08-17,71.47361067098734,70.92147523433036,71.54504029817988,70.54743819013616,30432431
2021-08-18,70.92563393514328,71.5896317204883,72.04409507157024,70.69874736105609,99454942
2021-08-19,69.48277628112642,71.24952655380075,71.64022891341777,69.1325915488532,111402697
2021-08-20,68.51633418607013,69.63010500233928,70.25620577861348,67.90862911893956,117190299
2021-08-23,69.31619809657361,68.40978338034832,69.45136428239053,68.13003505022238,46577356
2021-08-24,69.05620185939206,69.30294318041447,69.98222612299335,68.92447912476068,102878694
2021-08-25,68.83965581671626,68.9547099322423,69.30211256902334,68.38182973523895,95894249
2021-08-26,68.8834905801097,68.81961700618662,69.17272387026122,68.27969256094019,94648148
2021-08-27,68.22929807083266,68.84646531165517,68.92951420680238,67.97900518843868,35233795
2021-08-30,69.66915047949308,67.69325341610771,69.94942062376748,67.58062392814843,80980170
2021-08-31,69.73440481547696,69.15638680023767,69.74683409636258,69.02744600577863,54011747
2021-09-01,70.67577958669884,69.90870091774526,70.82611010243006,69.55131840010718,117577924
2021-09-02,72.37240154759714,70.75833652984852,73.05804960192197,70.2198363982864,94372520
2021-09-03,71.58589762052746,72.26723980471432,72.62205162831998,70.91554573858456,50473647
2021-09-06,72.6511148358636,71.83218772937309,72.9374168389048,71.56683695228182,109327239
2021-09-07,73.77528791770503,72.67040843605974,73.8203616501153,72.05570562567087,80689066
2021-09-08,74.10479079924073,73.88335447662637,74.47869531688,73.39448430270753,88730677
2021-09-09,72.55562946030307,74.10477571978358,74.52769237586931,72.42749740615233,108206142
2021-09-10,72.07211495940244,72.88741248916187,73.22912765649711,72.0479768070466,53949501
2021-09-13,74.06500945724007,71.4728900082808,74.06832288612405,70.93602631785942,77524756
2021-09-14,74.69336927737251,74.59254902796216,75.4105539626067,73.95100155127349,117339804
2021-09-15,74.90574414025009,74.69380431435084,75.11090436756933,73.96726435318777,90963674
2021-09-16,75.63439863288497,74.819024522796,75.67394063669089,74.67313434004859,64641021
2021-09-17,76.06279773877867,76.32365552472145,76.9459831658064,75.49870640387857,67113250
2021-09-20,76.80646890214872,76.58186790770235,77.05454919651075,75.88966166509373,71057772
2021-09-21,75.5755871846085,77.4076461893479,77.9547029872136,75.15820206049948,103604100
2021-09-22,75.08484313036793,74.96849415567735,75.1366244698452,74.44257188218336,70435265
2021-09-23,73.96424727673012,75.21635300803874,75.5921509530243,73.36441618724064,55164702
2021-09-24,74.97934578087914,74.16748969479428,75.32259489507219,73.48597862679722,34892689
2021-09-27,74.34194173483625,74.97032176363832,75.25216646093784,74.21539139822379,116393034
2021-09-28,74.27624133091547,74.11445811565302,74.5492432330721,73.57168545668615,34264307
2021-09-29,75.3179482532364,74.07518720142495,75.41180878520782,73.93660781848882,66330038
2021-09-30,74.1345146396085,74.43468484559408,74.7375427157477,73.79707941457985,46718964
2021-10-01,74.12201474160852,73.7117762964566,74.61967100967173,73.24069153880144,118479310
2021-10-04,73.65506780652646,74.6142615501197,75.14648647245872,73.27117822649738,75421327
2021-10-05,74.3182937564465,73.71277627620246,74.8088583508331,73.56490036687008,43993188
2021-10-06,73.83821812737605,73.98276634612634,74.59531248710093,73.4372450147516,79075697
2021-10-07,71.55502714460033,73.8322795304274,74.53798558319832,71.53992097467226,85283224
2021-10-08,72.37028228789124,71.91181383609978,72.55117305260238,71.38273679069684,72794907
2021-10-11,72.51941591203294,72.12433381004023,72.74271615006373,71.48174248645218,80984784
2021-10-12,75.2073995938602,72.46466862633598,75.69642879865522,72.30506486092183,48251304
2021-10-13,74.74173758303888,75.21976004756979,75.9512185839355,74.22332292374536,99091375
2021-10-14,76.50461630142175,75.1212102905137,76.51744206608898,74.7571218182825,51013553
2021-10-15,77.03421331359246,76.71562371493576,77.51686070762331,76.22537109746574,71585081
2021-10-18,76.64021912280865,77.22786592376133,77.6304411459038,76.30456592934792,31452219
2021-10-19,79.3673875489219,76.86783145130393,79.57077836558425,76.70661159694389,69080387
2021-10-20,80.32763021774149,79.37923596263431,81.01656947372902,78.95676584107444,58717386
2021-10-21,79.26497917686382,80.09459772427184,80.13046508716005,79.15961456250598,62157963
2021-10-22,77.06015365586883,78.85461149054936,79.46604637320722,76.40315692290918,103985310
2021-10-25,78.4875951300178,76.38190932729542,78.71852308307476,76.22472977223185,111764901
2021-10-26,80.57681186376534,77.69272361714431,80.62633664640165,77.14398071014728,105021840
2021-10-27,82.18306405973719,80.464915221369,82.80563522686383,80.38209977188261,36865617
2021-10-28,80.9583022105694,83.03221114878258,83.06996819288706,80.504156319979,71803546
2021-10-29,82.19971615025513,81.42552411270513,82.8002450780876,80.7793513929805,50012366
2021-11-01,83.72601840163303,82.54571012217069,83.77390881448223,81.82539558351186,68392906
2021-11-02,82.10086833083642,82.67355515423749,83.44223447936429,81.82659586304507,102399072
2021-11-03,83.1447836058114,82.24727345780636,83.80960317568125,82.15020132636339,49169716
2021-11-04,82.63459945007601,84.19647613451264,84.29597761444793,81.84936170031334,31939950
2021-11-05,82.36135993058079,82.07099374907052,82.52295407023576,81.7449154673524,64481699
2021-11-08,81.66225891562775,82.3555216419654,82.40246171130458,80.97770984715213,94309884
2021-11-09,80.68999005072344,81.03242724850945,81.82836111587886,80.22877351095862,58964495
2021-11-10,79.60808822320656,80.94927821554481,81.73443968317994,79.0927669525203,82804321
2021-11-11,79.76184080176468,79.52440589213742,80.45081669094387,79.39043069834695,96825650
2021-11-12,80.23918229623054,79.62013857059065,80.5278723800107,79.09488581029846,78383346
2021-11-15,78.7199375283275,79.85912370445514,80.52639270275498,78.29216266199073,95204037
2021-11-16,78.33695744487214,78.15859374248095,78.49704830043581,77.78787704951847,78141017
2021-11-17,77.63276349992186,77.99751300471519,78.75269473118072,77.12621447992045,113185916
2021-11-18,80.38637490082496,76.50505697580233,81.16168997215792,76.27075072008044,39348422
2021-11-19,80.58884571739233,79.8939038632524,80.98520043984927,79.24536138209514,89855199
2021-11-22,83.00380311885247,80.14901900667091,83.45533208337261,79.80192013356567,58091507
2021-11-23,83.48661377741047,83.72400539513791,84.22199270356325,83.40662203667968,60823971
2021-11-24,82.9666067050276,83.06429852361047,83.0841937468124,82.19122255986149,74846919
2021-11-25,82.74785894202839,83.1767054929077,83.6874521281969,82.55500625087522,46488394
2021-11-26,82.761240322714,82.08560904913995,83.4960392205134,82.01894491647626,78231453
2021-11-29,80.65733699958164,82.21784321374449,82.71507785911697,80.58385132483738,41946097
2021-11-30,81.89612457922858,80.6580145561134,82.67768020179079,80.24920541993043,53509141
2021-12-01,80.44460797129547,81.85994242727632,82.3197906721309,79.6580512404465,49244349
2021-12-02,79.64676821469907,80.79073987383899,81.05602571546962,78.85516383725692,38191151
2021-12-03,79.76335664600214,79.69174369521366,80.53910446950461,79.54326642261483,88281712
2021-12-06,78.5410194719724,79.39748751702412,79.74352239678561,77.98565953388419,115524874
2021-12-07,77.22857647763426,78.71541444917632,79.07909551842558,77.19020780853627,55717630
2021-12-08,77.62722370716385,76.96998507963853,77.99560687736212,76.74286231725752,76084317
2021-12-09,80.11000410557381,77.58461940996924,80.7657554636238,77.4303684937838,67635631
2021-12-10,80.09435581224596,79.4370902829163,80.17929718969889,79.042104573343,70945356
2021-12-13,81.09072464942815,79.68981367647848,81.64647436975699,79.12788852801042,77293605
2021-12-14,83.47684654787913,80.73591061206307,83.67308724124904,80.45849676143709,59308331
2021-12-15,84.81280903845101,83.78760560642358,85.19764735378189,83.36493788134696,118806384
2021-12-16,85.25843922565493,84.89596841383987,85.99317042310327,84.4249048199256,47751884
2021-12-17,87.65942028081878,85.33962909927742,88.23806782095406,84.56860014759822,61930013
2021-12-20,86.00838061701717,87.42498151548537,87.57922032098118,85.88513863662936,52880865
2021-12-21,85.68643523427701,85.95171414297279,86.76184432219986,85.50094349365297,40166336
2021-12-22,84.794806014618,85.1238725023269,85.47422950058696,84.07898751444475,40991184
2021-12-23,84.95941681273341,85.40578517960311,85.82246454612154,84.92671747969011,78129026
2021-12-24,86.82306434742658,85.20184673056129,87.07216513608073,84.35654495409243,58556425
2021-12-27,88.75774669418382,87.26597962878424,89.22306765283898,86.63874455640286,72085882
2021-12-28,89.07642380001113,88.96307000190926,89.2654508246747,88.72330038707528,93742376
2021-12-29,86.65307109833284,89.26077058640178,90.09436755044736,86.60024844222265,96557926
2021-12-30,85.02821382193808,86.79851220187115,87.05666039788589,84.24170598535771,73035441
2021-12-31,85.50901967564019,85.4677806499419,86.05069885583328,85.17129223973501,66713385
2022-01-03,83.40833364013952,85.47231309605395,85.77493106438409,82.63786426098275,31624111
2022-01-04,83.46093662911196,84.70361053563822,84.78894090272489,82.88599476554569,59809959
2022-01-05,83.1540615145045,82.78961831937882,83.55990281419982,82.55109137238487,118826481
2022-01-06,84.39983166127493,83.75522085725497,84.4734596912228,82.92907644025638,102465651
2022-01-07,82.18467576746801,84.60931195375056,84.95155107701906,81.57386209674304,112711075
2022-01-10,79.97870922411418,82.19952728084313,82.67619164997703,79.89708379404968,60865807
2022-01-11,82.04523140169773,81.27951163748645,82.56998999970189,80.46776332851759,38263394
2022-01-12,83.31597811834082,81.70818685277573,83.86581319149947,81.04891108256975,34257284
2022-01-13,83.24554577245688,83.47494260206092,83.79710232727581,83.09869368959393,72617870
2022-01-14,84.4978566160913,83.5259791814655,84.59618830730426,83.40512298908828,96153942
2022-01-17,84.7446692507612,84.31214181949187,85.05286627217934,83.46910496372072,59446487
2022-01-18,84.24309352992177,84.74759046993512,84.834112607517,83.62933264613062,79593600
2022-01-19,83.33952323454051,84.62234349484412,85.27532505824061,83.19170698511266,90849566
2022-01-20,84.89632573256127,83.18994434633176,84.91212600405281,82.86168713949469,66377205
2022-01-21,83.38532078122125,84.59988828731309,84.9934339460732,82.66346351747826,53688540
2022-01-24,83.83115926787778,83.27345990957652,83.99716322150779,82.60669427381106,96073327
2022-01-25,81.8666182003895,83.06723959817174,83.55096366190816,81.35183171266624,49908810
2022-01-26,80.4192510817545,82.53235684963764,82.88114849843399,79.87378784582361,76797861
2022-01-27,79.67143090364132,79.82727469645091,80.00225028605674,79.08722560770967,32245286
2022-01-28,78.29729957156916,80.04507992408561,80.66669283612633,77.58312385397545,93796538
2022-01-31,77.76573509189035,78.5000433210189,79.22512894704445,77.42261107890488,101120618
2022-02-01,78.22531275246725,77.77832576727204,78.33180823982971,77.01779243050848,107866741
2022-02-02,80.03943751120227,78.81442201799551,80.2888501977621,78.53177542356705,77010970
2022-02-03,79.76959943699829,79.04558156300371,80.40900722442505,78.74906744421006,40941956
2022-02-04,78.87394653396747,79.63388375889576,79.68206889400227,78.24082167043726,50894130
2022-02-07,79.0543860856244,79.68160678075303,80.05169425438734,79.05378031494605,34431081
2022-02-08,78.05931952905225,79.41610540572691,79.57487281786578,77.79343659671159,92718257
2022-02-09,79.12768807725618,77.8043629916788,79.87854018038692,77.19344663912123,82128763
2022-02-10,80.60596288076192,78.99678061054563,80.75620808120426,78.95491686400793,49281617
2022-02-11,79.7815062323575,80.88249725872396,81.48906478305965,79.61466295329834,59848097
2022-02-14,80.91497575783403,79.734646849065,81.18000136250778,79.15387098285025,65287566
2022-02-15,81.33620415900894,81.27375655996845,82.07609160373701,80.76483047996291,68095841
2022-02-16,83.2588212817737,81.20930507549876,83.89210523968653,81.07089801036071,53954010
2022-02-17,81.13679720592293,83.54870624653414,83.98019087302606,80.42998884794613,44897385
2022-02-18,78.62743246738344,81.43715566659456,82.06022039787983,78.39838278890079,37123298
2022-02-21,77.46804847530609,78.39557557605019,79.13689986598072,77.43629921953512,87194224
2022-02-22,77.75175102682188,77.59584474195326,77.89397744106759,77.02616771704764,96221247
2022-02-23,78.35582532519487,77.60647891528755,78.79210533794365,76.8928958337398,33371995
2022-02-24,77.78332502300644,78.33131400612059,78.72263146221529,77.15490045401442,95262354
2022-02-25,76.70660985160559,77.39992564777121,77.50211511000134,76.69767849617999,108362844
2022-02-28,75.99888919893912,76.8015221820398,77.33089798256862,75.31993058509366,38062118
2022-03-01,75.38902462425034,76.0519700324927,76.07013564541514,74.6354480009421,94072474
2022-03-02,75.50845824293548,75.14145293921783,75.6105359201188,74.86555377173754,83534226
2022-03-03,76.08800478650275,74.8723181047847,76.76651536291365,74.20148146209033,66784461
2022-03-04,74.62873887045446,75.91248630653388,75.955049204961,74.26878043997635,71158605
2022-03-07,74.17452432426174,74.59691217827108,74.65618350616535,74.16925620922733,68044157
2022-03-08,73.15617266638993,73.26641806356804,73.53895291166201,72.97773334637657,74380301
2022-03-09,71.4590390585244,73.45856314770819,73.63150771997948,71.02148788689212,75623963
2022-03-10,72.72767055514069,71.67308873352691,72.83599519533142,70.96379176859242,73939134
2022-03-11,74.29424117845258,73.47598711954672,74.75042427180422,73.46662503603,119696825
2022-03-14,73.01761618345046,73.79078115338925,74.14792651477383,72.47613724297378,40587762
2022-03-15,72.43775872766705,73.42595445396393,73.83456697660363,71.93413599496361,57531651
2022-03-16,72.1049270691695,72.21743375521336,72.93404371089015,71.59235923325804,79685067
2022-03-17,72.75461492879867,72.10666880282463,73.2790370433457,71.51574675330636,80071635
2022-03-18,74.9116206603376,72.38346097821237,75.45953445019533,72.00466731976546,46812174
2022-03-21,75.5897109720503,74.88611426766992,76.24539120148367,74.32715343084706,72541227
2022-03-22,73.55311167851832,75.80328367552289,76.13934193652359,73.4445668426745,88838084
2022-03-23,74.56453379804186,73.97928502331224,74.60952547802763,73.89611688104166,53973430
2022-03-24,75.26191799883648,74.83245882917201,75.34613357057364,74.1357240250395,92008982
2022-03-25,76.09278573055522,75.05789785168875,76.50159973421701,74.45209234972143,89898671
2022-03-28,76.34331717085226,76.41351141456482,76.8185330729187,75.72434842743834,58363806
2022-03-29,76.59773276334776,76.13576103771018,77.12731851523421,75.77179751456956,114459927
2022-03-30,79.21053141196872,76.83848040802047,79.61230128864709,76.4368997131575,114629826
2022-03-31,79.6730241439246,79.71018528291317,80.26913864089414,78.99551171335055,47549879
2022-04-01,80.65935879159642,79.30591925387073,80.72692175215806,78.53830866240577,65526085
2022-04-04,83.42511856151388,79.98170468755085,83.719410676449,79.65837936926404,90955268
2022-04-05,80.16799360721656,82.91481845852843,82.93941008978298,79.64381052701889,38104648
2022-04-06,77.45576692662193,80.39542036406019,80.67708151769205,76.91130732059584,103240471
2022-04-07,78.30507400313626,78.13666549514565,78.71929708113571,77.96583144439909,33749781
2022-04-08,77.9441083065263,78.57268883909879,79.05670186174595,77.53944421003882,102815889
2022-04-11,79.71120431119823,77.8513000414224,79.96176982965117,77.09246632055293,60044355
2022-04-12,78.95842036207165,79.58065472812527,79.83235117291098,78.49014440273616,93074621
2022-04-13,80.18685183982423,78.86069870905166,80.43660444308094,78.5902979088625,81408859
2022-04-14,80.60852763779594,79.86676289823282,81.26012737008314,79.40625056429616,85357146
2022-04-15,81.3058992346798,80.56423704324246,81.6358629067372,80.53040577586405,42049061
2022-04-18,80.41978376715548,81.39653082297167,81.59996692394576,79.9116038217258,93703116
2022-04-19,81.91091612036091,79.81045827736176,82.32370551158557,79.72227878253095,110942693
2022-04-20,82.2768165071921,82.24865210951617,82.45466884125818,81.9193411665671,89767693
2022-04-21,82.86804978228773,81.94988629288352,83.21436129917096,81.77534141564142,43033581
2022-04-22,81.70390845635868,83.38992540640241,83.54418436872905,81.48735229623976,94258016
2022-04-25,85.5234144911618,81.3808419303804,86.18133825985547,81.12886929311492,37922614
2022-04-26,81.8894047025349,86.19055832034972,86.23918768502818,81.58645578356384,31779338
2022-04-27,83.53590504740752,81.65381744390594,84.08243986027144,80.85800119224245,93497770
2022-04-28,83.96534870543216,82.75527363358766,84.24653124925521,82.30816751694766,62565116
2022-04-29,84.09091971338293,83.44186922584792,84.5937588178238,83.34970715555953,35546155
2022-05-02,82.60726530022387,83.97231613729546,84.68512930072686,81.79377509922512,84249037
2022-05-03,79.65823446267072,82.7063520890532,83.45546763100809,79.16966473339066,116234500
2022-05-04,80.99713012032937,79.66883432702996,81.34953402451448,78.92677610117687,62399955
2022-05-05,81.43939216728914,80.52522168409074,81.77664904338329,80.38184340474709,68351584
2022-05-06,78.93398890662388,81.49714652731471,81.59891351780063,78.23451602733428,119895081
2022-05-09,79.0112539023942,78.99699882628713,79.37545743474308,78.67347112098679,46876547
2022-05-10,80.19749014889209,78.57490005635995,80.36005956996985,77.8428062555939,58986666
2022-05-11,77.63854324389621,79.17085552573961,79.64535870259888,77.08684302348199,116493768
2022-05-12,76.3111232634162,77.53236701825648,78.18785770687863,76.22034700162648,32211965
2022-05-13,74.59963767011438,76.00162309819994,76.60654817603134,74.56570090917606,45812074
2022-05-16,73.13702359273722,74.20938723737802,74.2238777617033,72.83963955018717,99380944
2022-05-17,73.14182519060138,73.18108131152152,73.84511516873275,72.86085239128606,51666432
2022-05-18,73.46779416070663,73.50792146998862,73.54510054151937,73.07131150965455,106273616
2022-05-19,73.74742258557575,73.38439660614107,73.9663300694578,73.02073355124102,80763006
2022-05-20,76.4207292027002,73.30682507370591,77.04365388401241,73.02153554160549,105505751
2022-05-23,76.00339457552347,77.34004841441043,77.81614157738352,75.49747905614208,91137435
2022-05-24,76.64238692318162,76.45657892582325,77.29499126469877,76.28128860655971,103379890
2022-05-25,79.86760259979035,76.99738006361993,79.98925943378316,76.6313199282435,41966466
2022-05-26,79.37392038986526,79.74762083546176,79.86356729581331,79.33306007864708,65697640
2022-05-27,79.82746790071081,79.15869838063185,79.9947105306985,78.97324192544481,65852946
2022-05-30,81.97409306365255,79.33900059715816,82.77186976512975,78.81554401830407,92985538
2022-05-31,81.17823781610193,81.92937064405326,82.33798606950559,80.76452811061519,103905908
2022-06-01,80.79569554352375,80.26335350575027,81.47887119152973,79.94396124876802,72449588
2022-06-02,80.7363842232998,81.49551126906117,81.9756032450029,80.11212437398449,110422312
2022-06-03,78.82034465599189,80.94531747076607,81.59886143167265,78.11488053849276,97326313
2022-06-06,76.74678445012002,79.24080041791379,79.81720482814355,76.22933659745469,31325279
2022-06-07,77.3725259271063,76.47530656305979,77.76463507293292,76.3018921803495,73546360
2022-06-08,75.59905527195693,77.2619047824165,77.90531319941473,75.12754925068315,92725768
2022-06-09,75.64021331954964,75.87186146228728,76.44831047714484,75.58577269712987,57983655
2022-06-10,75.65599582081158,75.69554700396885,75.8537684701073,75.45644026048308,40620869
2022-06-13,76.35529648004709,75.4145319439012,76.97637356117941,74.97870735322131,49414772
2022-06-14,79.15294375127819,76.26773703274917,79.65087442613506,75.9181030109081,73539231
2022-06-15,78.89815075130814,79.6453553433768,80.22531060342983,78.47477160474244,83269389
2022-06-16,79.7950248239966,78.90792013134079,80.25038307844314,78.47505629491711,78332480
2022-06-17,80.42163938068089,79.1247796329,80.95760095942721,78.41009924479009,107897154
2022-06-20,80.40509453106469,80.12660512037822,80.69953106922196,79.89933206075095,66343967
2022-06-21,81.2085469478388,79.63977315066866,81.94654407457965,78.99891754563353,95423010
2022-06-22,81.55330551044901,81.40671548917274,82.24248475481758,81.02204397565244,105291847
2022-06-23,81.4474618425846,81.69218195142055,82.26670175151368,80.67016081260931,97087829
2022-06-24,83.01492674839768,81.50702302124232,83.08810044198063,81.31134507491052,99843976
2022-06-27,81.78029132740066,82.57844656073496,82.85419758138377,81.35113279767242,80642699
2022-06-28,82.11169518366377,82.32394024414067,83.12322455867816,81.52198772311915,93104104
2022-06-29,82.83260494123078,81.89852418498064,83.58169653304437,81.29526756624027,55875796
