timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-04-17,133.92115629955782,133.3292257513523,135.04449099284062,132.69233748233043,48270210,134.41659850666537,135.43634237309988,-0.003685870737779262,139.9751679663599,138.75792594377182,-0.04325061191037127,146.24764674578023,142.27762355625114,-0.08428505155812416,144.53129730095017,142.18964791002213,-0.07341068128171158,-3.3052654558500194,-1.3268370403207694,-1.97842841552925,14.623165190284311,146.24764674578023,163.35205548710417,129.1432380044563,0.13966920363514718,0.3100477543580771,2.954289162543211,82418087.3,0.5856749602098568,-0.04935701884664112,-0.10151915321475047,-0.12794320915323,162.55550580241805,132.04124553876116,0.06160761376986988,13.60058003491713,2.4928928294482433,7.753350580290841,115.03065037794312,4,4,2,0,0,-0.0022056326086684064,0.4424307984004898,0.9199435164589032
2020-04-20,131.7806101906583,134.7369369691764,135.29360756999893,130.926377776705,84695825,133.6132526287788,134.2177649789527,-0.013716022939821548,138.2856900696426,137.48932307956935,-0.04704087513110178,144.96659118609944,141.27790799762326,-0.09095875737682035,144.50486362283405,141.84836798479708,-0.08805415342549838,-3.698639391168058,-1.8011975104902271,-1.8974418806778308,11.991908491965276,144.96659118609944,162.38843767147634,127.54474470072253,0.12156763904133716,0.28799137938815056,3.040645964574653,82096409.7,1.0316629595557087,-0.029578851852718024,-0.11363534383782625,-0.162775292215931,162.55550580241805,130.926377776705,0.027007776289591223,13.398758775003838,2.492404918040098,7.7531615595718275,114.15446280447259,0,4,2,0,0,0.0033858807236234745,0.3106000957263232,0.8797139349039801
2020-04-21,129.38711471232565,131.79935921200152,132.14194504039273,128.19793514837875,36372688,132.3922529235828,132.60754822341036,-0.022698746678113446,136.47523199749065,136.01619428552505,-0.05193702316106208,143.39126781994844,140.14545149426158,-0.09766391859514989,144.432023524308,141.43980230373245,-0.10416601834461092,-4.155622718920512,-2.2720825521762844,-1.8835401667442273,11.745751483848736,143.39126781994844,160.44314943605582,126.33938620384106,0.08936634024029586,0.2653551700527626,3.1265824453986277,79539741.45,0.45728949248426304,-0.04505796226856784,-0.122749831224499,-0.1958217781247389,162.55550580241805,128.19793514837875,0.03461186403198446,13.46037403902205,2.4945622262533633,7.754692675898085,112.25360453728157,1,4,2,0,0,-0.01263635156856796,0.3835351526286001,0.852866738521292
2020-04-22,130.50281147024893,130.2755989803107,131.02631019228883,129.70077418787247,65985486,131.83425196189404,131.9059693056899,-0.01009935181359356,134.72743210205294,135.01376104638393,-0.03135679620616505,141.8785062870972,139.227104825308,-0.08017912730085464,144.28143155307876,141.08121244033956,-0.09549822132005192,-4.377299115029899,-2.6931258647470075,-1.6841732502828917,16.18952768188599,141.8785062870972,157.77210098974598,125.9849115844484,0.14212958019646707,0.27206175463057836,3.0180091262048836,78969849.65,0.8355782148814056,-0.020931396652392298,-0.11810990157591628,-0.1882035278401284,162.55550580241805,128.19793514837875,0.06708496200383147,12.187022633606126,2.4939565113303597,7.734644278767929,111.7370117055664,2,4,2,0,0,-0.005413959875153751,0.3052818055342623,0.8668770994300155
2020-04-23,130.9165134631711,130.00199952680137,131.4070195506935,129.33946689804714,55708274,131.30164122719236,131.57615069151697,-0.0029331527041225325,133.55443337225992,134.26880694034523,-0.019751646145179436,140.8615669258961,138.43561993367592,-0.07060161035945933,144.16237687941108,140.747943621416,-0.09188155538889231,-4.468091584169883,-3.048119008631583,-1.4199725755383006,11.296822831046697,140.8615669258961,156.83152474069232,124.89160911109992,0.18863244417869063,0.20525986265965637,3.098622332626651,76156602.3,0.7314963157173309,-0.0199360855151115,-0.08223116049355428,-0.13446660799070986,153.37151000725893,128.19793514837875,0.10799333547310433,12.053897753337008,2.4946986067023693,7.75756788679987,109.56227649238275,3,4,2,0,0,-0.01439341105554326,0.49766693933857015,0.9409929449833893
2020-04-24,132.0651712830009,130.2142695003259,132.68104390798112,130.1872346528042,68921190,130.93044422388098,131.73915755534495,0.0086666402596145,132.6735213652732,133.86814591173714,-0.004585316467159983,139.9466945411275,137.82891053837355,-0.056318037978456026,144.082305055471,140.46326256114008,-0.08340464686377402,-4.396676039217141,-3.317830414748695,-1.0788456244684461,15.683127886418646,139.9466945411275,155.72012077157157,124.17326831068343,0.25016451267529355,0.21287842858230022,3.1065161700689043,76090068.35,0.9057843092343603,-0.01385878876676827,-0.06253177911505636,-0.12168880683039796,152.00849928694535,128.19793514837875,0.16241682104281943,12.271060695234555,2.4949978992827755,7.756124687940136,110.39933576719223,4,4,2,0,0,-0.00020398922118422536,0.6855582260447023,0.9373759760218895
2020-04-27,134.24433316918459,132.20528672535215,134.6496098892181,132.16152603194666,100427441,131.42318881958624,132.5742160932915,0.021466107883526764,132.51822072418253,133.9365435949094,0.013025472539317517,139.16998126073253,137.4875222174984,-0.03539303553055617,143.96541577958246,140.25936323681367,-0.06752373518151944,-4.1167828431145495,-3.477620900421866,-0.6391619426926836,23.71211820037412,139.16998126073253,154.42631416761589,123.91364835384918,0.33857037855651423,0.22782154897210022,3.183252927438612,75297976.1,1.333733603498541,0.018695640997274277,-0.011436206450793795,-0.10371485469042074,151.12770999878984,128.19793514837875,0.2636919926275437,13.212170382052815,2.4962996405721745,7.739833168714235,108.15369169422912,0,4,2,0,1,0.0010110706201191533,0.8101703892768981,0.9473921741773819
2020-04-28,129.71521504277624,134.02742363156813,134.2006816218886,129.35467939409892,48820564,131.48880888567635,131.62121574311976,-0.01348855357296741,131.94053090462958,133.16902931270337,-0.016866052050843017,138.1478916684579,136.7473024865725,-0.061040936085505426,143.72765660346974,139.91365345996,-0.09749300790002047,-4.211875570290516,-3.624471834395596,-0.5874037358949202,18.7625695202605,138.1478916684579,153.03959953269316,123.25618380422264,0.216866705197258,0.24675025835711378,3.3518052109208663,73136645.2,0.6675253406345742,0.0025358037481557627,-0.04263641667001694,-0.1361361169159626,150.97388597337994,128.19793514837875,0.06661763129256364,12.87419464230475,2.4978611517689013,7.747559195263258,108.19529298692774,1,4,2,0,1,-0.00036004760323674057,0.7477103166979443,0.9099403673654766
2020-04-29,129.48111652286823,130.54229837910077,130.79111855906507,129.24664215779924,57069798,131.2844698962002,130.90784933636925,-0.013736227710389293,131.55936092904713,132.4984997145515,-0.015797008981365712,137.20844072782398,136.0552847757435,-0.056318140224945745,143.50222418807024,139.57160306857992,-0.09770655294392028,-4.257054363024537,-3.7509883401213844,-0.5060660229031524,22.72723139822847,137.20844072782398,151.77860409765074,122.63827735799724,0.2348236938455262,0.24658805041063353,3.103711689153278,73383238.2,0.7776952802826844,-0.007828911391794868,-0.028596437994489077,-0.12672153276286546,149.9517378585661,128.19793514837875,0.0589865317611146,12.364138330748972,2.497893155917967,7.749606927123724,105.98099063248705,2,4,2,0,1,-0.000280926485607097,0.753982288304295,0.9113404957325613
2020-04-30,125.07866364750885,129.5967422441015,130.7231242819454,124.77457316418842,59123345,130.11689993306777,128.96478744008246,-0.038720844779967845,130.70927058013007,131.14943861145284,-0.04307733420614135,136.09880537264354,135.0098922873402,-0.08097162715691109,143.1466083820302,139.09642472690544,-0.12621985905737665,-4.595130234989853,-3.919816719095078,-0.6753135158947745,20.493932105819624,136.09880537264354,150.82164124718636,121.37596949810072,0.12574663539550962,0.26503662410950163,3.275361973604446,70445065.2,0.8392829906842076,-0.044592157713583824,-0.06363925015921401,-0.1506926090958567,149.9517378585661,124.77457316418842,0.012078027331978682,12.05780731648699,2.497139738047621,7.748655032155983,105.65264363554627,3,4,2,0,1,-0.01175954254261713,0.9689630516765153,0.8914550364220267
2020-05-01,124.66909944602448,126.02059011578767,126.32160009064962,124.16551856034113,106692550,128.63768556567248,127.53289144206315,-0.03085088247815182,129.78406489477672,129.97119512682949,-0.03941135187050304,134.8796164305683,134.02505487388157,-0.0757009639762719,142.7250157443267,138.6233976685159,-0.12650842043448818,-4.840310125280638,-4.10391540033219,-0.7363947249484477,24.822253676903316,134.8796164305683,149.11612062781603,120.64311223332056,0.14139662226497404,0.2550048949041998,2.98891506942064,71923120.35,1.4834249331897904,-0.056003197248178815,-0.06908584953402086,-0.16359146580495598,149.9517378585661,124.16551856034113,0.019529070154073066,12.62251931685289,2.49759971019056,7.753338599665685,107.41400220089272,4,5,2,1,0,-0.0040113086227563655,0.8502713137540854,0.8852295259831459
2020-05-04,128.03939213617966,124.1602683217623,128.527146763493,123.30492728757969,75664338,127.39669735907151,127.70172500676865,0.005044830756457452,129.40994308932886,129.6199582194386,-0.010590770078641842,133.8478165794857,133.4549917560052,-0.043395735483340636,142.40235423008156,138.27638109368522,-0.10086183035075003,-4.708387145236486,-4.224809749313049,-0.4835773959234366,35.191949419142716,133.8478165794857,146.80843588285867,120.88719727611274,0.2759202586177952,0.28448608125661995,3.264069598700335,71583240.75,1.057011909592819,-0.04622125110625719,-0.02838974602611044,-0.13879901131279104,148.66948566168827,123.30492728757969,0.18665670337208695,12.831717320048451,2.496921994820808,7.764313667818312,107.81286867360747,0,5,2,1,0,0.00043464914127677723,1.0154208911836353,0.9169156414672365
2020-05-05,130.43635207733587,127.69115251215466,130.49686624579985,126.87873701832895,62608138,127.54092476598343,128.6132673636244,0.022701946976353415,129.51486682582987,129.76839346632897,0.007114899424984111,132.99504941166023,133.1675022627986,-0.019239041946624735,142.14127703346077,138.01933096200162,-0.08234712112069675,-4.360161371887557,-4.251880073827952,-0.10828129805960529,44.36863325414597,132.99504941166023,144.31649876521865,121.6736000581018,0.3869978014996756,0.2990434178674413,3.180209194701191,69892517.75,0.895777402438761,0.005559386648064546,0.008109287909719987,-0.1156359570370481,148.66948566168827,123.30492728757969,0.2811570650895202,12.49629263847657,2.4989353820683347,7.760817667276728,106.89660840762151,1,5,2,1,0,-0.001366072125676937,1.189376166204796,0.9477139156856678
2020-05-06,130.13829992537865,130.48380032704915,131.70367765913323,129.0280851230795,72407878,127.6723614464855,129.12161155087583,0.019314583445899203,129.47841567134284,129.8356491861562,0.005096480757926347,132.10292388669788,132.87900680209194,-0.014871918830534403,141.91118690455795,137.76093650178444,-0.08295954135805472,-4.06142270264624,-4.213788599591609,0.15236589694536917,43.21874703888329,132.10292388669788,141.00593932977597,123.19990844361979,0.38966525028064014,0.2973965411216868,3.217816248706292,71774959.05,1.0088181025580119,0.005075515412275244,-0.0027931317399501054,-0.12057313680097237,147.07743771588653,123.30492728757969,0.2874485073171826,12.82114015327487,2.499071917399417,7.736877808065686,106.87394499988304,2,5,2,0,0,-0.0011393357814221405,1.1687234850114365,0.9430775027467506
2020-05-07,132.05820280209232,129.2474254759196,133.09222476151115,128.64502370081865,41425114,129.06826927740218,130.10047530128134,0.023165519623293163,129.592584605235,130.2397498435991,0.019025920382466976,131.57350898874745,132.80083499256816,0.0036838252401274474,141.707844898035,137.5739616263847,-0.06809532741737778,-3.6279295248686765,-4.096616784647023,0.46868725977834647,46.54390372627261,131.57350898874745,138.968128410847,124.17888956664791,0.5327734116982628,0.284232625671743,3.367462502290742,70367386.05,0.5886976385703047,0.05580119703111719,0.008720743538914943,-0.07422753381621094,143.41511442331108,123.30492728757969,0.43526574145896363,12.8835236750764,2.498706595848105,7.756220699903061,106.90389193120333,3,5,2,0,0,-0.0022260018549262184,1.0938429863691264,0.9889508216798789
2020-05-08,131.76598004499695,131.84573385410692,132.42455576446497,131.4204601048136,94824065,130.48764539719667,130.65564354918655,0.009796595255505691,129.56266548143458,130.51724624385324,0.017005782918830814,131.11809342335386,132.70227737851374,0.004941244985550597,141.47098734631217,137.3835360007654,-0.06860068967750943,-3.2702654086589007,-3.9313465094493987,0.661081100790498,49.970860205313016,131.11809342335386,137.084954692374,125.15123215433371,0.5542904043208541,0.28237872928506097,3.1272386356019886,71622770.05,1.323937414509424,0.05692573885997376,-0.00226548177007857,-0.06465559627949924,141.12575104821323,123.30492728757969,0.4747846042957818,13.52285896333288,2.49889127615397,7.763289333195354,107.42108962713294,4,5,2,0,0,-0.004830261646210254,1.061058663527807,0.9966276992806812
2020-05-11,130.93347839102432,130.9396846827767,131.0449145068978,130.84949394768546,51598847,131.06646264816564,130.74825516313248,-0.001014632228980683,129.23158000361855,130.59292481606616,0.013169369184824031,130.87490036390054,132.53382033208618,0.0004475879405516636,141.25284998253386,137.17205870208534,-0.07305602395127275,-3.0191866414762956,-3.7489145358547784,0.7297278943784828,53.28421213035896,130.87490036390054,136.4203525451545,125.32944818264657,0.5052816276481306,0.2548844532452248,2.859482254687587,70147451.0,0.7355769349338154,0.022603092740135722,-0.024662901591441355,-0.03581705800795987,136.84209244278443,123.30492728757969,0.5635264854925423,13.056405488176544,2.4975441498644404,7.753868085206892,105.97338147414202,0,5,2,0,0,0.004499665348258464,0.7089274731043657,1.0134212818862496
2020-05-12,126.15845025582321,130.9845453430174,131.29157368500427,125.87761233742597,85370300,130.2108822838631,129.2183201940294,-0.031122068731594066,128.87590352492325,129.7866567142038,-0.02108581352117933,130.4082172147764,131.92664222958493,-0.03258818385619078,140.92486218691,136.81095678581445,-0.10478216335952095,-3.1689797475860075,-3.6329275782010244,0.4639478306150169,42.014545564364305,130.4082172147764,135.8881821236174,124.92825230593543,0.11224505725420489,0.28323182916512946,3.15151263634201,69969388.95,1.2201092689405286,-0.03279685266708687,-0.027419796403838292,-0.06888713120937418,136.8334204222201,123.30492728757969,0.21092688888882477,12.84424367603206,2.49657253582593,7.76090980425186,106.61387013949654,1,5,2,0,0,0.002591499597594249,0.5875113324040698,0.9869636044563825
2020-05-13,127.76869597560709,126.20189775540452,128.73927170984896,126.09895966491585,67619092,129.73696149390878,128.73511212122196,-0.015171200987269207,128.70466147019715,129.41975476173164,-0.007272195768968315,130.13201119962213,131.5306473482537,-0.01816090600789777,140.6297704529587,136.51448921826668,-0.09145342722189609,-3.121772639426098,-3.5306965904460395,0.4089239510199416,44.45772811602513,130.13201119962213,135.55637996748604,124.70764243175822,0.2821575813561712,0.2845200053852504,3.19242402150535,67824134.85,0.9969768453301547,-0.018208351815954926,-0.013225253173953844,-0.04144349603609254,135.29360756999893,123.30492728757969,0.372331948377444,12.594879473479445,2.497772949733874,7.770122704457008,103.77962918341055,2,5,2,0,0,-0.0035537195343024186,0.42849707631352685,1.0094088304876232
2020-05-14,127.31780447830562,127.63815517428192,127.90053239123995,126.21045248477034,114201879,128.78888182915142,128.26267624024985,-0.01142239399824363,128.92857555327683,129.0375819829269,-0.012493514863239907,129.81892306670343,131.12942421778246,-0.01926620965044279,140.31380653736724,136.21295857105486,-0.0926209785036416,-3.0851798092915317,-3.441593234215138,0.3564134249236064,41.43089836145801,129.81892306670343,135.12704142631105,124.5108047070958,0.2644062906141857,0.284145537881875,3.13501478231197,69890351.1,1.634014956322061,-0.03589628075501572,0.017901860841006645,-0.04687665031858368,135.29360756999893,123.30492728757969,0.33472217927194214,11.706152905811336,2.4971160554549026,7.76023709546107,103.13830508172914,3,5,2,0,0,0.005810850723786204,0.3386253571090598,0.9989753387938116
2020-05-15,127.86177897222322,127.87666841799081,128.85050632986324,126.81352430628748,86562324,128.00804161459672,128.1290438175743,-0.001142605109246686,129.2478435058967,128.8237996173444,-0.0107240824765501,129.5159542003367,130.81821990868158,-0.012771980396753091,140.0331885625455,135.93914940388004,-0.08691803504057138,-2.9779574920440837,-3.3488660857809274,0.3709085937368437,37.75660971520479,129.5159542003367,134.521274849368,124.51063355130539,0.3347583157900567,0.2845948608627899,3.1027932227622776,71804956.8,1.2055201737827659,-0.029629810907492837,0.02560922907429042,-0.04524585580623908,135.29360756999893,123.30492728757969,0.38009618884623303,11.880763823928707,2.4960691444722207,7.752493085956417,102.64619929167024,4,5,2,0,0,-0.005256688280460359,0.29995271281488006,1.0037538647047133
2020-05-18,124.5380225114325,126.5443940761561,127.4973589936229,123.71117808792695,74255338,126.72895043867834,126.93203671552705,-0.01728829852738334,128.89770654342198,128.0445674162695,-0.03382282081582899,129.15382481637545,130.22010587084833,-0.035738796830101394,139.64508492224095,135.5653419647834,-0.1081818412672424,-3.1251575310494957,-3.3041243748346414,0.1789668437851457,39.58728037240871,129.15382481637545,134.50528794397013,123.80236168878076,0.06873455026330291,0.29313573248673447,3.0270916997555823,71282932.45,1.0416986990831911,-0.048845077349065846,-0.027346034422150223,-0.054959433476194475,134.6496098892181,123.30492728757969,0.10869367325223604,12.03685713396637,2.496605797224748,7.760450884740847,103.30867849604483,0,5,2,0,0,-0.0005867436716258945,0.3802573620883656,0.9974910540339094
2020-05-19,126.40856622782863,125.70280064094635,126.70490190627388,125.53806472648365,54463586,126.7789736330794,126.75754655296092,-0.0029216785294602365,128.49492795847124,127.74711265473479,-0.016236918949181445,129.00489739215055,129.85710209532266,-0.020125834110232055,139.2873837794529,135.26511980947342,-0.09246219723687643,-3.0556537035372457,-3.2544302405751626,0.19877653703791687,44.20194526284843,129.00489739215055,134.49306037916637,123.51673440513474,0.2634608182679284,0.2935227085901408,3.000117469650182,72187477.35,0.7544741553432329,0.0019825542521982875,-0.03087931995460258,-0.023020441340850795,134.6496098892181,123.30492728757969,0.27357653353833866,12.039935024769434,2.497791501379411,7.751448878330969,103.34239449933781,1,5,2,0,0,0.0010977532085279518,0.2135900232500571,1.017055569427151
2020-05-20,127.6790351951088,126.1487930960647,127.86042463426156,125.06531184059097,65722809,126.76104147697974,127.06470943367688,0.007241923129006178,128.24900148544427,127.73473493480279,-0.004444216202339479,128.86370857839356,129.64966715244515,-0.009193227452119035,138.98384606309227,135.01639572375655,-0.08133902743525756,-2.86502892158893,-3.1765499767779164,0.3115210551889862,55.564814336821605,128.86370857839356,134.33488010645178,123.39253705033533,0.39173494404175496,0.29418642264664785,2.7748718750725843,72174343.5,0.9106118021011165,-0.0007017429411302345,-0.018897317174728645,-0.02163766621827823,134.6496098892181,123.30492728757969,0.3855645910179444,11.899539317863223,2.4985104546900763,7.75023903043285,101.91020303455328,2,5,2,0,0,0.0019339053335583611,0.3823956012577812,1.0110257469160002
2020-05-21,125.78749602597023,128.05925549891884,129.12811391245907,124.67562565669833,110641476,126.45497978651267,126.638971631108,-0.005278430012557123,127.62193080783206,127.38069149683324,-0.014373977656113368,128.60725770653352,129.28184133087612,-0.021925369771880643,138.69080623347523,134.7138088484193,-0.09303652172721011,-2.833921132454293,-3.108024207913192,0.2741030754588989,52.250622765880145,128.60725770653352,134.15359637089452,123.06091904217253,0.24579972021162483,0.2977682326995668,2.9389009268906015,74921003.6,1.4767751456014935,-0.012019595048830323,-0.04748441704541162,-0.03917777292964453,134.6496098892181,123.30492728757969,0.2188310440727537,11.086533232610574,2.499506502375882,7.746485857642862,100.92141370738715,3,5,2,0,0,0.003439518597002811,0.5742853474336451,0.9752544253551629
2020-05-22,126.45200992183428,125.55229723970571,126.64710819558142,125.00564297319114,68514413,126.17302597643489,126.5766510613501,0.0022111219354563616,127.09053379551578,127.21184030137887,-0.005024165487485188,128.32659963847522,129.01233357763405,-0.014607959081921251,138.374582248583,134.44293019508862,-0.08616157774793087,-2.7242438799584647,-3.0312681423222467,0.307024262363782,46.415223364882124,128.32659963847522,133.7016187070689,122.95158056988154,0.3256201798804585,0.2963742632844094,2.6831327659246713,74900664.75,0.9147370484452209,-0.011025726856930484,-0.04032884756253474,-0.04250296506365214,134.6496098892181,123.30492728757969,0.2774059658398974,10.855793312522737,2.4987497072873124,7.765634133588321,101.13223641906812,4,5,2,0,0,-0.009984724875731071,0.2560814176380434,0.9814808499500092
2020-05-25,123.34323540621557,126.78421946208645,127.8920521353869,123.00540749333703,101872402,125.93406855539149,125.49884584297193,-0.02057293295528173,126.3315094970349,126.50845759316736,-0.023654226112840626,127.78154475032673,128.4724194660704,-0.034733570898545674,138.00909738791225,134.0790057757813,-0.10626735671253806,-2.855262302981643,-2.996066974454126,0.1408046714724831,34.480597877055274,127.78154475032673,132.8308614263634,122.73222807429005,0.0605039623307122,0.29823031485952356,2.773741009823169,74972912.8,1.3587894373499652,-0.009593753627389234,-0.05797022333845736,-0.08120341101646844,134.2006816218886,123.00540749333703,0.030175939329343208,10.671356159980007,2.4973278966205705,7.74181571334058,101.0624111875967,0,5,2,0,1,-0.004072211225045391,0.2877895220718937,0.9466180841139137
2020-05-26,122.8033225104164,124.26672896765108,125.34220714970733,122.11977763117557,118514519,125.21301981190906,124.60033806545343,-0.019244782252775594,125.99599672249424,125.83479666903082,-0.02533948931020169,127.43595012370875,127.93250547029382,-0.03635259602015928,137.65359057836065,133.70931124249063,-0.10788144359729279,-2.9684434374597686,-2.990542267055255,0.022098829595486258,34.119490961295284,127.43595012370875,132.86024241714262,122.0116578302749,0.07297400631413332,0.276923035339692,2.8128007942858866,78457610.55,1.510554784541549,-0.02852056490312871,-0.026594554218154376,-0.053285133359879944,133.09222476151115,122.11977763117557,0.06229648419549246,10.251758932728661,2.498829230272526,7.765323677246781,100.48887425630737,1,5,2,0,1,-0.000546723659114734,0.3764177378633115,0.9755639173972419
2020-05-27,121.020185722191,121.89310637293958,122.67363927916514,119.9373599882966,50383193,123.8812499173255,123.40695395103263,-0.023095215757379606,125.32114569715262,124.95941286051449,-0.03431950730290312,127.0129035836749,127.27418930380783,-0.04718196098505811,137.31353352483356,133.29327434018572,-0.11865798937943617,-3.1655342303428284,-3.0255406597127696,-0.1399935706300588,25.959899920544302,127.0129035836749,133.05066122698165,120.97514594036814,0.0037298434686919473,0.2801057856550947,2.690592096441318,78123280.3,0.6449190664616781,-0.05215303720569531,-0.05281818212110789,-0.06534490146432215,133.09222476151115,119.9373599882966,0.0823137107497453,10.16941827648332,2.498506550433684,7.754998641237404,100.01685077662876,2,5,2,0,1,-0.0010753231220312909,0.36066747804946186,0.9639025905647145
2020-05-28,120.44630220118641,119.86556933876452,121.08453872684314,118.72188860009538,51845171,122.81301115236874,122.42007003441724,-0.019270832373339153,124.63399546944069,124.1388472860912,-0.03359992795289202,126.78128551135876,126.6239143416534,-0.04996781097952174,136.9673776098567,132.87206213890707,-0.1206205134169216,-3.329655511566756,-3.086363630083567,-0.2432918814831888,25.64526369246022,126.78128551135876,133.45353737480653,120.10903364791099,0.025273967483381555,0.2556546877745698,2.787631701233917,77759371.6,0.6667385542503536,-0.042462041089370794,-0.05397125959936011,-0.0370355847371151,133.09222476151115,118.72188860009538,0.11999813934214469,10.376955718214447,2.498255717417229,7.736006938251981,100.7256374354174,3,5,2,0,1,-0.002745844221766214,-0.7128295038702416,0.98412163968517
2020-05-29,120.84956479090353,120.26338868904178,121.65105192294968,119.94146227849726,45975434,121.69252212618258,121.89656828657934,-0.00692694440505548,123.93277405130873,123.5407959233298,-0.024878078329213626,126.59030877860273,126.07397628920104,-0.04534900059165947,136.7110786824168,132.4778818979889,-0.11602215449093156,-3.3881266733281024,-3.1467162387324743,-0.24141043459562805,27.895783647446123,126.59030877860273,133.72007627899583,119.46054127820962,0.09741015486250604,0.256214965554379,2.895786635893922,74723515.8,0.6152739670742313,-0.04430491167672124,-0.05484214467908377,-0.030637380650805235,133.09222476151115,118.72188860009538,0.1480602935734335,11.403232255226053,2.499583911559078,7.753676492929914,100.21555677162321,4,5,2,0,1,0.0031293330148782217,-0.6421826961243886,0.9836085349298828
2020-06-01,119.19777884049122,120.9147905272142,121.81307841960414,118.09167070737837,96854709,120.86343081303771,120.99697180454997,-0.013781273304437791,123.39874968421461,122.75115645372279,-0.034043868795056165,126.1482281138183,125.41910034170486,-0.055097478397048705,136.36102792591305,132.04246868298895,-0.12586623426413934,-3.5270926830221327,-3.222791527590406,-0.30430115543172676,32.32137715571528,126.1482281138183,133.9631999381409,118.33325628949574,0.05531194292376272,0.23619488060827354,2.7748899476544557,75783034.35,1.2780526648310435,-0.03360911161501323,-0.04288042770593248,-0.06905385247599971,133.09222476151115,118.09167070737837,0.07373781855798271,11.503205515595509,2.5001401415684787,7.728999734923484,100.13732774561488,0,6,2,1,0,0.006844089697759653,-0.8795075815996554,0.9386141105560464
2020-06-02,118.48312524922649,120.30414613587467,121.12450944181334,118.32406458669492,101983140,119.99939136079975,120.15902295277549,-0.012635615017532298,122.60620558635439,121.97515078017798,-0.03362864316214342,125.55056677241282,124.75853128527835,-0.056291593935992146,135.992757979479,131.5979000458164,-0.12875415566536763,-3.6527838012249276,-3.3087899823173106,-0.34399381890761704,25.292634043194667,125.55056677241282,133.80089104213715,117.3002425026885,0.07168704573702225,0.2212229580070324,2.786328005524836,77751784.45,1.3116501533875728,-0.03517980762143835,-0.06269702453802029,-0.09164030301171178,133.09222476151115,118.09167070737837,0.02609600554989305,11.652296167935678,2.5005960293405605,7.756255080168311,102.34422507795828,1,6,2,1,0,5.110215352208125e-05,-0.8145387641592878,0.9145437803924469
2020-06-03,122.29105172599657,118.12104525866457,122.52826217313395,117.18264523972654,92143589,120.25356456156085,120.86969921051585,0.016943257955506885,122.06740723944317,122.03258731578136,0.0018321392385660662,125.15820436244371,124.52353323201342,-0.022908227639190204,135.66832300022523,131.29275747795344,-0.09860276134029056,-3.4058663680377634,-3.3282052594614013,-0.0776611085763621,38.65197182760038,125.15820436244371,133.2344263528101,117.08198237207732,0.32249419098018955,0.25705434353078793,3.0474377931632506,78738570.0,1.170247173653268,0.010501272958900465,-0.04219943752612754,-0.06029929854532978,133.09222476151115,117.18264523972654,0.32108997470833267,11.609003499031946,2.5027610316854614,7.75885231482989,100.90758125631713,2,6,2,1,0,0.011325778956534444,0.3149098849505915,0.9344370029789507
2020-06-04,123.24117485780585,121.12417636043686,123.9923834854699,120.23137014477535,106434541,120.81253909288473,121.66019109294585,0.020102514053230047,121.81277512262673,122.25233050524035,0.011726189915147733,124.71735296522941,124.40140386304127,-0.011836188568202788,135.3292353236689,131.02877116253876,-0.08932334862420432,-3.0978059484101976,-3.2821253972511606,0.18431944884096296,39.75670300210733,124.71735296522941,132.14416771556347,117.29053821489535,0.40061835678901475,0.2518065460691941,3.170582887243164,81989041.35,1.2981556955355231,0.02320430437084764,-0.020243038844168337,-0.06676622699083701,132.42455576446497,117.18264523972654,0.397491482990009,10.54700992160194,2.5021175134550813,7.74407644044348,99.06603357145404,3,6,2,1,0,0.0013588696801259403,0.4467815250397935,0.9246840299577399
2020-06-05,126.26201561760179,124.02590092534268,126.69255034969765,123.81952889160304,50200725,121.8950292582244,123.19413260116451,0.03582579524326879,121.79377569220348,122.98136416203334,0.03668693165971315,124.44215474385965,124.57860498252323,0.014624151096451099,135.0366693477736,130.87248409549164,-0.06497978491733647,-2.5801666878247147,-3.1417336553658717,0.561566967541157,53.873903985408475,124.44215474385965,131.14151292402263,117.74279656369666,0.6358235240452443,0.2705488649210767,3.1053572124144972,79757874.35,0.6294140285096502,0.0447866803332142,-0.0015025012599635401,-0.04177075467822278,131.29157368500427,117.18264523972654,0.643519485770312,10.533037080131646,2.5030453535831625,7.751235476959556,99.85533915654362,4,6,2,1,0,0.004579995548162796,0.7115031546123909,0.9405566686137025
