timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2021-04-22,9.949551972870177,9.619113662510179,10.031982005596081,9.569880554943074,101558510,9.526889563621783,9.654365449319638,0.04436520507829966,9.598922626835542,9.573024991624967,0.0365279896156665,9.45517850623355,9.437229732468303,0.05228600034475295,8.80106523389119,9.167011362897313,0.1304940604867224,0.19019496660853008,0.19395837690127235,-0.0037634102927422697,58.81477644253803,9.45517850623355,9.965661703620755,8.944695308846343,0.9842210959802081,0.3101549944595673,0.2885884525931863,72728813.15,1.3963999356147887,0.04205361634574967,0.08148948983098414,0.09008134742308727,10.031982005596081,8.976446979399736,0.9219068712262979,24.41488944957227,2.5201332665147973,7.74813103841838,88.4528294863707,3,4,2,0,0,0.0065577844704164945,0.7394934194268399,1.0657070539201816
2021-04-23,10.02103750851037,9.93951748239272,10.080985761160079,9.861394856249644,92594157,9.649276677363991,9.776589469049883,0.0385273263039998,9.663617981692932,9.654481812876858,0.036986098528992484,9.504282131856668,9.492830473043739,0.05437079513050547,8.828174407449634,9.195012220130527,0.13512001983718647,0.2139158210989649,0.19794986574081086,0.015965955358154038,59.148074222468104,9.504282131856668,10.034735087016536,8.9738291766968,0.9870887904639555,0.30566982324803,0.29063096917155573,74159064.05,1.248588533123484,0.06503655424569676,0.06901512204700655,0.10864877924538185,10.080985761160079,8.976446979399736,0.9457255339154612,24.714188949739032,2.520561573612005,7.733695267562848,87.50125691849657,4,4,2,0,0,0.0054799672716810965,0.7147589074295333,1.0746450838074744
2021-04-26,10.018112975920351,9.972220641450935,10.040026267495843,9.965212253610936,90009685,9.817788582592279,9.857097304673372,0.020404227657057517,9.686246966954712,9.720596569793855,0.03426156798374258,9.547088603867639,9.542857378079606,0.04933696455502612,8.855074411335035,9.221999130156423,0.13134147840661337,0.22982945297347612,0.20432578318734393,0.025503669786132194,60.813834250871835,9.547088603867639,10.098977709860618,8.99519949787466,0.9267382404706358,0.304666175308361,0.28704982509284427,74945061.35,1.2010088907612857,0.09182656182573146,0.023110083767679646,0.09344367809475052,10.080985761160079,8.976446979399736,0.9430777929412987,25.018757878480965,2.520374429347,7.762059945165468,87.71488736699177,0,4,2,0,1,0.0025403248457027683,0.7076703352046837,1.0602585759042493
2021-04-27,9.937072077157111,9.941318791471657,9.968029227385626,9.839902711889186,57040925,9.914030887399278,9.883755562167952,0.0023240990490678293,9.690194204139239,9.75995575295081,0.025477082070493262,9.58678660355112,9.580401635134606,0.03653836140216571,8.880455093096495,9.245444144812183,0.11898230135548027,0.2332134580681373,0.2101033181635026,0.023110139904634702,60.35267685912394,9.58678660355112,10.130484272458606,9.043088934643635,0.8221325873162747,0.3071690386410033,0.28972098230166105,72512983.4,0.7866305084338868,0.05089029404902945,0.003988075192016272,0.0868369529346027,10.080985761160079,9.032632357360239,0.8627240742660434,24.39257297986488,2.52136015934268,7.757774073527645,88.63670703786137,1,4,2,0,1,-0.012363401011866143,0.8185977314454709,1.0816939360030586
2021-04-28,9.889743053518211,9.937609115528295,9.938191810879564,9.889262896800513,97503983,9.963103517595243,9.885751392618038,-0.0073632140775687915,9.704843650688467,9.783553443963065,0.019052280436957725,9.617185540634853,9.609862722599713,0.028340673238728575,8.901901304242472,9.266568699195988,0.11096974854180353,0.2294315062358585,0.2139689557779738,0.015462550457884694,64.39316595659545,9.617185540634853,10.157048309104773,9.077322772164933,0.7524322187060991,0.30600499918283497,0.274591092413871,73390508.85,1.3285639318741418,0.025441049964782803,0.015035484742974115,0.06550249728910695,10.080985761160079,9.049017867583744,0.81468153337687,23.824793558985277,2.5225475453942448,7.754666709819661,87.90752862804649,2,4,2,0,1,-0.005314170448705746,0.8109869816271744,1.0736201956503653
2021-04-29,9.913199453876274,9.880444512315101,9.97112791140209,9.87579016559603,74448236,9.955833013796465,9.894900746370784,-0.004282269485748724,9.741361288709124,9.807125445765466,0.017640056669114834,9.64410751724137,9.638751935102242,0.027902212429074646,8.92884808926808,9.287769707546161,0.11024393681770928,0.22572500034185694,0.21632016469075044,0.009404835651106502,62.00276593002202,9.64410751724137,10.186762644973395,9.101452389509344,0.7479401030996867,0.30499761453100094,0.2586374366568077,71292419.65,1.0442658050532305,-0.003653684014418568,0.03824628170554001,0.05743502090985242,10.080985761160079,9.049017867583744,0.8374113106345455,24.102830493908492,2.5251371090362635,7.765210062271594,89.17764656705629,3,4,2,0,1,0.009796006595035267,0.7724578097728431,1.0550744000283225
2021-04-30,9.830156810166923,9.86243851650109,9.873593494193049,9.732899689137648,101677465,9.917656874127774,9.87331943430283,-0.008822654894334203,9.783466775745882,9.81131296656573,0.004772340469003211,9.660950143581704,9.656980970822687,0.017514495372655592,8.956121351466214,9.305552891238644,0.09759084590313405,0.21362419365786955,0.21578097048417427,-0.0021567768263047182,51.00292184957953,9.660950143581704,10.204806458616266,9.117093828547143,0.6555619213270192,0.3052813098992277,0.23006941172304124,73509825.85,1.383181960020927,-0.01904799759319742,0.04474974052375735,0.035483169690154304,10.080985761160079,9.049017867583744,0.756941129123798,22.419364329399766,2.525716742209477,7.740510834791752,89.10481281645298,4,4,2,0,1,-0.006175187565119422,0.9198047826105877,1.0260442167938122
2021-05-03,10.105088933806517,9.811442574646174,10.190914981197716,9.759023194915034,85964746,9.935052065705008,9.950575934137394,0.01711484418772824,9.876420324148643,9.864726778791326,0.023152984801462884,9.68902082059114,9.699657919678291,0.04294222511434276,8.989421078288318,9.331767187716279,0.12410897718572933,0.22364094821393898,0.21735296603012721,0.006287982183811769,54.98710819202205,9.68902082059114,10.264429174263746,9.113612466918532,0.8615415995959887,0.31891040996067743,0.2415936309869458,75564492.45,1.1376341349329078,0.00868187033777934,0.10130565846684614,0.05882571619777566,10.190914981197716,9.049017867583744,0.9248390714295004,20.895877186052815,2.526042538526059,7.767473631979156,88.32610058535109,0,5,2,1,0,0.016168869587363688,1.0906720081555719,1.049404891774362
2021-05-04,10.162501468799432,10.099511157321908,10.222288581123298,10.082491703279437,110267485,9.980137944033471,10.021217779024742,0.018272645707766433,9.947084415716375,9.918867631520072,0.0216563008898063,9.723681641510264,9.743738257689829,0.04512897927631143,9.025316303337044,9.35900437725999,0.1259994804882263,0.23352013536455196,0.22058639989701218,0.012933735467539786,60.56948550836259,9.723681641510264,10.326232856090053,9.121130426930476,0.8641348790535546,0.316409012892173,0.22727859658719535,77939738.3,1.4147787432332193,0.02268569553405242,0.07473047129951649,0.07320683818172458,10.222288581123298,9.049017867583744,0.9490423551581727,20.158573154336636,2.5262369228276365,7.759321915642603,89.22060177924126,1,5,2,1,0,0.0028569082966676262,1.077020554831489,1.0564288901702557
2021-05-05,10.09681757614303,10.081964775027652,10.112503638345977,10.077874628950454,51743921,10.021552848558436,10.046417711397504,0.0075102859528821675,9.99232818307684,9.951222166906064,0.010456961696189593,9.75814080977798,9.777364859447276,0.034707099740319824,9.061494506172206,9.38319497394468,0.11425522238805286,0.23335930040894226,0.2231409799993982,0.010218320409544068,64.802073754463,9.75814080977798,10.363410406274497,9.152871213281465,0.779773483027574,0.3163887807934129,0.21565051559271872,78728674.65,0.657243643818917,0.020938311693664557,0.04691205429242418,0.0732578828972732,10.222288581123298,9.049017867583744,0.8930587770304572,19.944577602898185,2.5258837565348258,7.747634447127811,88.97398576333767,2,5,2,1,0,-0.0003092980724805905,1.122322242821368,1.0429562781363748
2021-05-06,10.00031716231705,10.10562308111941,10.136479074927077,9.974778319531511,51778084,10.038976390246589,10.03105086170402,-0.003850913322905991,9.997404702021527,9.96014852970806,0.00029132163619771667,9.798163664428532,9.79859841210154,0.020631773953972532,9.094441926297185,9.403428488317545,0.09960756727693942,0.22287588615949439,0.22308796123141744,-0.00021207507192305686,66.31969487755465,9.798163664428532,10.351641477184833,9.244685851672232,0.6826211396639367,0.3057790639203783,0.21145761855544645,77693552.5,0.6664399082536482,0.00878805161200602,0.005102258833894924,0.0870075291342387,10.222288581123298,9.049017867583744,0.8108097165942213,20.257046033811143,2.5262222403782877,7.76135620147183,89.66129491128555,3,5,2,0,0,-0.010087659261192095,1.3952935180191488,1.0812252172942554
2021-05-07,10.326706348936323,9.997245293928806,10.409396299620202,9.963306623929364,119510122,10.13828629800047,10.129602690781455,0.018585000008632058,10.027971586064123,10.02679540593138,0.029790148516909642,9.845794783878528,9.848894406085805,0.04884436204634679,9.135966958258468,9.433699893583734,0.13033534338710417,0.2381592330600757,0.2261022155971491,0.01205701746292659,80.22674857944206,9.845794783878528,10.409475045345888,9.282114522411169,0.9265818744529897,0.31806525254042345,0.22412541925000845,81647143.15,1.4637391755451763,0.050512880756473866,0.03050271393220161,0.10162298450400375,10.409396299620202,9.049017867583744,0.9392154795044101,21.8078608918232,2.5259268389681484,7.738937064875883,89.40902204026884,4,5,2,0,0,0.008645555236605235,1.5282030735584349,1.0811992866823583
2021-05-10,10.693116109874323,10.325455481516334,10.747048705268387,10.31849264022924,88539289,10.255891733214032,10.317440497145746,0.04263153200460623,10.09547189945952,10.147944624830098,0.05919923470311472,9.890859433207117,9.929296473113283,0.08111091681009497,9.183485591632541,9.474992228544082,0.164385352726776,0.27664856859193776,0.23621148619610685,0.04043708239583091,81.08216278503377,9.890859433207117,10.568885572046113,9.21283329436812,1.0916119089751708,0.30443974774441035,0.22396611007698983,84276328.4,1.0505831314787082,0.05819119256838645,0.06737827129484542,0.09204547255627049,10.747048705268387,9.049017867583744,0.9682381531612203,22.76338848943144,2.526095299944418,7.7417548583847235,89.36448406931646,0,5,2,0,0,0.015390945432596531,1.4761954630727823,1.066038044496559
2021-05-11,10.721812879332042,10.632467100948109,10.789383682301594,10.614558307129267,103037276,10.367754015320553,10.452231291207845,0.034150006210437844,10.173945979677013,10.252284307466814,0.05384999102112609,9.932070091908127,10.004774226086498,0.07951441946300153,9.228079534138125,9.515871594143686,0.16186827819028182,0.30594054164524387,0.2501572972859343,0.05578324435930959,79.430407775687,9.932070091908127,10.70532557417362,9.158814609642633,1.0106609688107973,0.3036036881753967,0.21336306390751755,84731957.8,1.2160379469008327,0.05503678520980171,0.07897102849629678,0.0832740460879473,10.789383682301594,9.049017867583744,0.9611743678265097,22.582077277299724,2.5274128974800263,7.743914102767603,89.81562297258525,1,5,2,0,0,0.0028307043764217166,1.4705628900506003,1.0593658269657664
2021-05-12,10.886895682630842,10.683589344367991,10.933724334466262,10.63526245953688,70847843,10.525769636618117,10.597119421682178,0.03430875446450998,10.273661242588275,10.367668193860274,0.0596899611114754,9.989252446638371,10.088785793376436,0.08986090208327346,9.275241833918637,9.56082320360228,0.1737586876515227,0.33857258983739236,0.2678403557962259,0.07073223404116646,77.72572126549608,9.989252446638371,10.865942526736365,9.112562366540377,1.0119501499846641,0.29668303077148866,0.20167452278440148,85733977.25,0.8263683229509803,0.07825021107191477,0.10082695007509823,0.11737841688760708,10.933724334466262,9.049017867583744,0.9751533447471639,22.560616207801523,2.5264063549147466,7.74471022291936,90.0862825384904,2,5,2,0,0,-0.00247626734816056,1.4075356176388294,1.0909536534319992
2021-05-13,10.981082679963755,10.922441276661601,11.007276242821483,10.862837942619905,56745442,10.721922740147457,10.725107174442705,0.024171032201705023,10.380449565197022,10.479198100424542,0.05786195588103449,10.060905426953074,10.173766449241896,0.09146068012383202,9.3242267888282,9.60738908807315,0.17769364995719683,0.3677941249337273,0.2878311096237262,0.0799630153100011,78.02089506321705,10.060905426953074,11.016458941826052,9.105351912080096,0.9814891257728254,0.28068287109196266,0.19630647959091174,83863917.6,0.6766371477022438,0.09807344124468398,0.10772336732011545,0.15008966727844997,11.007276242821483,9.049017867583744,0.9866240516629744,21.457608094366215,2.5275462334758756,7.739434423572398,88.31523134462725,3,5,2,0,0,0.002864892846236755,1.5590769715523383,1.0940303954519677
2021-05-14,11.113086752119184,10.942564557785817,11.142826829426252,10.860834975674987,90154281,10.87919882078403,10.854433700334866,0.02149863562455767,10.50874255939225,10.59445058255084,0.05750870661369456,10.146104667569066,10.2632255257064,0.0953057470066292,9.37701880320247,9.656756224599249,0.1851407132002132,0.397027343372784,0.3096703563735378,0.08735698699924621,79.71971233578849,10.146104667569066,11.15909414765324,9.133115187484892,0.9772912767414754,0.26902492938849387,0.211104896724223,82763945.55,1.0892941413182784,0.07615016604629798,0.13050961105985404,0.1810996228143964,11.142826829426252,9.049017867583744,0.9857961839647027,21.437754903568205,2.5288633485432155,7.762230830670953,87.33926658159385,4,5,2,0,0,0.0006782171775945034,1.4951107853557193,1.1145156335112176
2021-05-17,11.185195123580714,11.12220437499404,11.234132299642223,11.11392158230428,96809289,10.977614623525307,10.964687508083482,0.018909435899722382,10.616753178369668,10.701858680919907,0.053541976125919266,10.246586751259157,10.351032154075382,0.09160205199123661,9.425113427865139,9.706868975385527,0.18674382108887233,0.42115856872370117,0.3319679988435705,0.08919056988013069,84.04154542245826,10.246586751259157,11.252883541076292,9.240289961442022,0.9663675676100097,0.23886818714372668,0.21053948257004457,82608343.1,1.171906920864026,0.04601829893645237,0.10688735119991954,0.21902130316185042,11.234132299642223,9.049017867583744,0.9776042959839829,21.130567386721108,2.5287452800162242,7.747411455996302,88.16360627493677,0,5,2,0,0,0.0029644795793065948,1.3895483809365883,1.1446530848447543
2021-05-18,11.051816476442768,11.117290952957791,11.165162557848916,10.97357257681272,72156565,11.043615342947453,10.993730497536578,0.0007426131063641428,10.705684679134004,10.765487371014972,0.03233158902796718,10.326384547425189,10.417773518110371,0.07025033066374253,9.471095876934573,9.750965614764452,0.16689944015431224,0.4246253794836594,0.3504994749715883,0.07412590451207113,80.27360851741282,10.326384547425189,11.321721154135357,9.33104794071502,0.8644153767313503,0.2381205470151953,0.22072955878126926,83288350.05,0.8663464332848794,0.03077871259503695,0.08750945919896602,0.16877955362758712,11.234132299642223,9.417056232227889,0.8996652773822031,21.474294420433697,2.5266234251172155,7.753525049683569,88.05599198516899,1,5,2,0,0,-0.018175800053628843,1.2603771060558988,1.1240944688768164
2021-05-19,11.171406251446136,11.032972495530805,11.262104234292359,10.93104973782753,99176963,11.100517456710511,11.052955748839764,0.006386080199600963,10.813143546664314,10.839290803820639,0.03313215100083822,10.402735864870577,10.489548064142348,0.07389117599066553,9.519452710822799,9.79753743891795,0.17353450779215573,0.4320424311678419,0.36680806621083906,0.06523436495700285,81.21453719330401,10.402735864870577,11.4119713164277,9.393500413313454,0.8808181655676077,0.23419232380008717,0.2375664695426098,85578213.35,1.1589043416270388,0.02613330531578506,0.10642845304466686,0.1583332847045813,11.262104234292359,9.569880554943074,0.9464030766422681,20.604202591698183,2.526015603130121,7.744296486335863,87.60478078931546,2,5,2,0,0,0.00848669847148198,1.326869852911209,1.1245445222332024
2021-05-20,11.30959383602182,11.098890218419697,11.381145810291812,11.057356357672715,104300511,11.166219687922124,11.138501777900451,0.012839989907665439,10.94407121403479,10.924800446039034,0.033399145056574486,10.47073795802816,10.567647661464202,0.08011430343842108,9.566211488084475,9.847113058495125,0.1822437597275448,0.443953462098321,0.3822371453883355,0.06171631670998551,85.7254783761413,10.47073795802816,11.533274345578384,9.408201570477935,0.8947421885135247,0.21719245775438598,0.25064473008287386,85715313.4,1.216824705677387,0.029916098952380343,0.1309235149699406,0.13669377946465544,11.381145810291812,9.732899689137648,0.956589023112708,21.1462458806876,2.527312597676682,7.731793966994515,86.43129592009369,3,5,2,0,0,-0.008867559059526992,1.1439031779878481,1.1207109682823717
2021-05-21,11.307968724427754,11.33195537364239,11.43573877306534,11.290321927513768,107567281,11.20519608238384,11.19499076007622,0.009171873592242363,11.042197451583935,10.994467405746073,0.024068694117192813,10.535084518824029,10.638154429365493,0.0733628860995601,9.616334751328226,9.895009965574884,0.17591255055528054,0.4480965291434913,0.3954090221393667,0.05268750700412461,83.46434351760179,10.535084518824029,11.638055363006975,9.432113674641082,0.850364748841688,0.2184467460107142,0.23018223431636603,86463969.6,1.244070582204683,0.017536259425978695,0.09502181453939595,0.12842295169781148,11.43573877306534,9.732899689137648,0.9249664575804323,22.830545075375156,2.5272897296143833,7.7527005735839145,85.51163668907489,4,5,2,0,0,-0.0034072153297974583,1.1646193857983163,1.1224777310617566
2021-05-24,11.103085422093445,11.456817501651953,11.54246666632759,11.058823814112719,38779799,11.188774142086384,11.164355647415295,-0.007658454706903295,11.083194382805846,11.014216135991049,0.0017947027364653145,10.589333141132682,10.68243357153006,0.04851601834729036,9.664645996815183,9.934618996936148,0.14883519021309977,0.4298920415522858,0.4023056260219505,0.02758641553033525,74.1829342629122,10.589333141132682,11.691970594963388,9.486695687301976,0.7329651868689568,0.2340265878159834,0.2547426610571525,83902475.3,0.4622008928978523,-0.007340927054027446,0.03833955490678198,0.10830107913346021,11.54246666632759,9.732899689137648,0.7571898416733623,22.70672936229338,2.5262904273820888,7.730877450245802,83.80850398791418,0,5,2,0,0,0.006104861317175081,1.064399370255372,1.0985559523484465
2021-05-25,10.861598296181672,11.135377412027893,11.213006076252475,10.840068423466072,71389153,11.150730506034167,11.063436530337421,-0.025929441097696015,11.09717292449081,10.986467437843888,-0.02122834616636804,10.63555945208391,10.699496878639737,0.02125312214332764,9.70658668921041,9.965011760845838,0.11899256082008147,0.39146628149724094,0.4001377571170086,-0.008671475619767666,68.0327736060597,10.63555945208391,11.69991404445145,9.57120485971637,0.6061858734479469,0.24890889797731436,0.27890756415650103,84619886.7,0.8436451026351941,-0.017211485611125732,0.01303747961495283,0.09303809128544205,11.54246666632759,9.732899689137648,0.6237396135492971,23.167418447295134,2.5257856524608604,7.749313659539145,83.73203788785327,1,5,2,0,1,-0.009648854195300538,1.1788213843408937,1.0804575020209755
2021-05-26,11.108995812962176,10.871258071027496,11.193242260346134,10.864151690158181,94199020,11.138248418337374,11.078622957879006,-0.0026263200708505074,11.119382937523943,11.008745324229032,-0.0009341457723084368,10.69652209005611,10.738496777146636,0.03856148002438253,9.750609377574316,10.002519434685718,0.1393129785828615,0.3766348892713971,0.3954371835478864,-0.018802294276489273,74.40489257716136,10.69652209005611,11.719892356922818,9.673151823189402,0.7015271189033822,0.25434506576932936,0.2908639794988144,84454638.55,1.1153800622121068,-0.005586623302315297,0.020400685081026104,0.12328457401228676,11.54246666632759,9.732899689137648,0.7604560323937022,23.980814478337425,2.526626272487365,7.736316849611672,83.24077391837929,2,5,2,0,1,0.024279310483237837,1.0610743258704514,1.0782754507274253
2021-05-27,11.093744239967876,11.135224650330255,11.158652942134585,10.99997191123405,108108272,11.095078499126583,11.083663385241962,-0.00012025684710670337,11.130649093524354,11.024199672545185,-0.003315606596379861,10.755549329360688,10.772329868843897,0.031443759890903644,9.789473330234035,10.038297297153985,0.13323197946775145,0.3595060674393942,0.388250960326188,-0.028744892886793827,69.56440428481227,10.755549329360688,11.723359513467372,9.787739145254005,0.6747217151467315,0.25538914443392097,0.27033479058522136,86137640.35,1.2550642385921824,-0.019085530319086108,0.0102596040197096,0.1190881704321991,11.54246666632759,9.732899689137648,0.752027732592396,23.504528161926295,2.527173006055566,7.769872759992308,82.44829915652878,3,5,2,0,1,-0.0014266430467907987,1.1171529888740583,1.0863203176374896
2021-05-28,10.94254831193726,11.05893840266967,11.10439144306983,10.841115177976464,82759687,11.021994416628486,11.036625027473729,-0.007207960890577847,11.113595249506163,11.009353970616472,-0.015390783425957788,10.811168904449207,10.788541149138505,0.012152192667527872,9.828231937435822,10.067944871409173,0.11337912877869694,0.3299279014609997,0.3765863485531503,-0.04665844709215061,57.14674496616791,10.811168904449207,11.677603241431262,9.944734567467153,0.575816136249673,0.2598868156809988,0.25852909058909407,85191751.45,0.9714518787487612,-0.032315300952425074,-0.015345731027376575,0.11316111464466538,11.54246666632759,9.759023194915034,0.6636179592980477,23.76936851194358,2.5269340739563964,7.759113627221748,82.40039130525707,4,5,2,0,1,-0.0004322028979594772,1.1142320666779688,1.0743584491812068
2021-05-31,10.74690081759684,10.922859215897864,10.998093320956693,10.693684928677918,32973996,10.950757495729166,10.9400502908481,-0.01861576043591784,11.069765818907776,10.961635215521992,-0.029166380444965112,10.843259498638721,10.784575403277394,-0.008886505119053756,9.863745059550265,10.090205722103851,0.08953554179621537,0.28738705504665774,0.35874648985185187,-0.07135943480519413,50.656056305974175,10.843259498638721,11.644685927447604,10.041833069829838,0.43988301509778394,0.2582683444752609,0.26778502038241175,82542213.95,0.39948039217816494,-0.032079786019465484,-0.03918521770441519,0.06351372936888722,11.54246666632759,9.963306623929364,0.4962094864542378,23.784338895007245,2.526567249544582,7.751057537912715,82.70912148874427,0,5,2,0,1,-0.006002508081124874,1.1132260756128876,1.0493367305277095
2021-06-01,10.451275140295488,10.798517304856585,10.822827381476428,10.351124332157823,115545431,10.868692864551928,10.777125240663896,-0.03840551292215111,11.009711685293047,10.868842474571718,-0.05072217701609094,10.857698182213525,10.75283252108864,-0.03743178665472735,9.89629667470709,10.102044063683906,0.056079408674843956,0.22719959080572316,0.3324371100426261,-0.10523751923690294,39.336455595963415,10.857698182213525,11.616769811049988,10.098626553377063,0.23228940031587014,0.2800086527197191,0.2801593899816419,82806111.25,1.3953732309823932,-0.03777741955623881,-0.05433869965424687,0.028415609324401014,11.54246666632759,9.963306623929364,0.30900510604679415,23.900781075502266,2.526175491395538,7.762637066776547,84.4670798926369,1,6,2,1,0,-0.009828619762769025,1.2180178309051763,1.02770633852297
2021-06-02,10.545393526051226,10.467671792370242,10.58024562594964,10.459647824110014,109154480,10.75597240716974,10.699881335793007,-0.019577856203698007,10.947110412753556,10.81003357484072,-0.03669615739276033,10.880126979708935,10.733076426323173,-0.030765583368831506,9.926009409293327,10.116580111630375,0.06240011380384103,0.18496302035466883,0.30294229210503465,-0.11797927175036582,39.33441778920382,10.880126979708935,11.567675659175304,10.192578300242566,0.2565747243398771,0.2795211172382374,0.27845649724150245,85676639.2,1.274028498540825,-0.05073386437443139,-0.056037056687816,0.044427459100390365,11.54246666632759,9.963306623929364,0.36860538925355735,22.994628615402554,2.5252530812110394,7.741536840225343,83.20796173585478,2,6,2,1,0,0.014494278725536103,1.1442878655763402,1.028477292209007
2021-06-03,10.58186530262601,10.523272728303898,10.60770959009932,10.449701435898659,99399118,10.653596619701366,10.660542658070675,-0.006733061109400862,10.874337559413975,10.768548434438044,-0.026895638947199152,10.909204386724383,10.718675366923442,-0.030005770585499136,9.959352896251453,10.131835363794167,0.0625053066056993,0.15267327901175243,0.2728884894863782,-0.1202152104746258,36.35772709462985,10.909204386724383,11.479231152076235,10.339177621372531,0.21287393505432903,0.2759799034716599,0.26960051870217366,88057690.9,1.1287954179139166,-0.04614122394292264,-0.06434612453348643,0.05815296963783667,11.54246666632759,9.963306623929364,0.39170107024571005,23.02282600766759,2.526868456900509,7.7554347937867005,84.18669125260591,3,6,2,1,0,0.0005592890153789942,1.1473640005840653,1.0309053447773084
2021-06-04,10.509002001777054,10.527534394494477,10.61602876922906,10.420424047298471,91694718,10.566887357669323,10.610029105972803,-0.005477994979312117,10.794440887148905,10.721358173954226,-0.026443137570161257,10.918319169366418,10.69870647500474,-0.03748902749956129,9.989434826435447,10.144201483072294,0.052011668764949004,0.11982272513961512,0.24227533661702563,-0.12245261147741052,32.64144715001045,10.918319169366418,11.453918457409156,10.38271988132368,0.11788861866755948,0.25445395515906083,0.27498580474450546,86666920.7,1.058012875724567,-0.03962023267352177,-0.07065519388329689,0.017652835926675436,11.54246666632759,10.31849264022924,0.15564820615932445,23.603289159115217,2.5265461364312976,7.751998104337187,85.0184135672657,4,6,2,1,0,-0.0017718335043152011,1.06469536976445,1.0017947293736642
2021-06-07,10.295011123125105,10.55475414144922,10.561086131886096,10.284988308271721,34526755,10.476509418774977,10.505023111690237,-0.017324309881744493,10.71363345725207,10.64384052834893,-0.03907379655998955,10.898413920028958,10.66025929863525,-0.05536611119118229,10.013563316531595,10.14914606143468,0.02810665870848017,0.07564911312351441,0.2089500919183234,-0.13330097879480898,31.34417656311176,10.898413920028958,11.495333814311227,10.301494025746688,-0.005430295324113705,0.23012507109761002,0.28102207921437533,83966294.0,0.4111977956297559,-0.04204837302786091,-0.07277925623812598,-0.037230025621960317,11.54246666632759,10.284988308271721,0.007970566482654944,25.379537874324164,2.5277632949521234,7.752640200813337,84.3670511227113,0,6,2,0,0,-0.014226619257689643,0.9347376353105371,0.9762427747772743
2021-06-08,10.485332446304339,10.295785032763687,10.577431040012291,10.239963571033641,93755920,10.483320879976748,10.498459556561606,0.00019188254853785836,10.676006872264336,10.615020877068094,-0.017860088349639258,10.886589898377574,10.643599598413257,-0.036857956055921126,10.039934986940766,10.160168565856635,0.04436258401502746,0.05536038745997196,0.17823215102665313,-0.12287176356668117,33.65764856369829,10.886589898377574,11.50713985607661,10.266039940678539,0.17669206395478987,0.24079389036523333,0.2814801486796483,83502226.2,1.1227954542845469,0.003258674712097287,-0.03464184916593782,-0.022056011953310195,11.54246666632759,10.239963571033641,0.18838256596643477,26.6264955984386,2.5292846110040457,7.762723535001068,84.54714395262187,1,6,2,0,0,0.0123835551187505,0.9852676849703818,0.9822721183991198
2021-06-09,10.686872283033743,10.514737214700201,10.6956286583319,10.47428642846427,111573366,10.51161663137325,10.561263798718986,0.016672568816619604,10.633794519271495,10.628084769061848,0.004991422738708673,10.876588728397719,10.64772080647235,-0.017442642183265078,10.06590213748101,10.177437540190311,0.061690461229551685,0.05491102655145319,0.15356792613161316,-0.09865689958015997,35.60127601408237,10.876588728397719,11.503532401156217,10.24964505563922,0.34869737616998386,0.24460130741983496,0.2741624899116864,85538502.35,1.3043642679582175,0.013416166654474315,-0.03799835169943011,-0.01837285902502217,11.54246666632759,10.239963571033641,0.34311527827827837,29.65307761015893,2.5302829219021934,7.757324921027798,84.16952862135365,2,6,2,0,0,0.0034997826481046324,1.039029541336444,0.9800999061666742
2021-06-10,10.60020081955115,10.668905625036695,10.68432121168662,10.528888202103955,90806816,10.51528373475828,10.574242805663042,0.008075586635116316,10.584440177229821,10.623014960059901,0.0014890388208943506,10.857544635377087,10.643195093432237,-0.02370184277091847,10.094200760671189,10.191298631316895,0.05012779821572666,0.04701923357834481,0.13225818762095948,-0.08523895404261467,34.254088021265176,10.857544635377087,11.494187969801713,10.22090130095246,0.29789012001632387,0.24323111503908967,0.27487793019962165,87241571.05,1.0408663542745773,0.0017327301379077564,-0.04448844409434083,-0.03468527389449205,11.54246666632759,10.239963571033641,0.27657304602121524,28.536915787379613,2.5298513015894755,7.752887236628251,84.33440004171568,3,6,2,0,0,-0.007210589598410561,1.0271052718908151,0.9735942798581665
2021-06-11,10.414750201450621,10.634183223441445,10.64960671129089,10.408631805385099,101171970,10.496433374692993,10.521078604258904,-0.007781993209170501,10.531660366181157,10.585148640312758,-0.011100829372161725,10.82262780784366,10.621438437053035,-0.037687483449946435,10.11543576670892,10.198624912304886,0.029589870534967977,0.025506591673121193,0.11090786843139183,-0.08540127675827064,34.552848814531345,10.82262780784366,11.476623853688286,10.168631761999032,0.18816508220147596,0.24378952392567096,0.25754450546325874,87792455.5,1.1523993653418203,-0.008968672792192378,-0.04823356456291472,-0.06283911628201722,11.54246666632759,10.239963571033641,0.13419287143999784,29.809125507874388,2.530255031679812,7.733451125637717,85.62533070554389,4,6,2,0,0,-0.010950371233301948,1.0410625211333466,0.9563119819133385
