timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2020-09-23,93.14132572018275,90.89835544989059,93.91588052017671,90.48087531401755,61480704,92.06742147867503,91.83517438927169,0.011664324081851918,91.38464811086571,91.35808307738856,0.019222896248239474,90.5215624785364,89.59056705878128,0.028940764718544454,80.29797292631038,83.82478186719085,0.1599461645894691,2.718235911151581,3.1487693949518105,-0.4305334838002297,60.2684470366677,90.5215624785364,95.59986934905372,85.44325560801907,0.7579366813037315,0.2964176926507461,2.3020707951615558,69141368.75,0.8892028768232911,0.03784263218842887,-0.023507970693500746,0.08688785285544331,95.47316766642457,84.96636598371774,0.7780635804633291,14.613276453685648,2.5151221563883337,7.732141335080659,96.82502831890739,2,9,3,0,0,0.00915638854449255,0.9644658494673021,1.0396858620117264
2020-09-24,92.58514760732439,93.3495579128465,94.24410334532357,92.14331671985035,36158799,91.95122628966796,92.08516546195592,0.006894104007481472,91.27814665710123,91.58118571919506,0.014318881332386013,90.84773457086001,89.87576520626158,0.019124450870144916,80.56350520467488,84.11200697342474,0.14921945578345963,2.636500120331064,3.0463155400276616,-0.4098154196965975,55.6990314953779,90.84773457086001,95.54351095200572,86.1519581897143,0.6849974206012414,0.2986699215399357,2.278707944570772,66031612.25,0.5475983058402455,-0.006235914116453634,-0.011372265816221638,0.07579958808391973,95.47316766642457,84.96636598371774,0.725128526613995,14.290639093203879,2.5166642663409013,7.746403703275475,98.1518968728454,3,9,3,0,0,-0.008952249418352626,0.9620958892712221,1.0406888373045162
2020-09-25,93.35872616046309,92.11344101612234,93.63718070335443,91.4298029601788,85250441,92.201959857728,92.50968569479166,0.012546005578623731,91.44868024804258,91.9043748903347,0.020886533378499994,91.23537998602738,90.20747577332838,0.023273275945810745,80.81263823568526,84.41517809431123,0.1552490823055166,2.6041264922140215,2.9578777304649337,-0.35375123825091226,56.458781177985365,91.23537998602738,95.35365782549312,87.11710214656165,0.7577954010396701,0.2970656008608684,2.2460660992764017,66200748.7,1.2877564479871206,0.013611281108388162,0.018606359292791197,0.09056520336372409,95.47316766642457,84.96636598371774,0.7987549808385892,14.915853696365819,2.5186703592290605,7.753011073391917,99.03547890239842,4,9,3,0,1,0.0012995201573002546,0.9514863156788086,1.0490641821806928
2020-09-28,92.41741585097246,92.89216478433477,92.89453947667188,91.85085691334612,30904622,92.42096661297572,92.47892908018525,-3.841944239912909e-05,91.74434714998651,91.99765506499611,0.007336350651507617,91.46977760156096,90.41794625691352,0.010360124122520187,81.04853532870594,84.6775465453493,0.14027249815382992,2.4739956022801834,2.861101304827984,-0.3871057025478004,47.289911336838905,91.46977760156096,95.26916598842583,87.6703892146961,0.6247093154108231,0.2912051076678703,2.119197081884919,64217121.2,0.48125206210582977,0.011990858663130988,0.033049903160400795,0.05343646389126855,95.47316766642457,87.75059724873545,0.604308973544264,15.07638090849792,2.520731862805697,7.751838345163225,98.98336076348768,0,9,3,0,1,-0.00829468326819957,0.976645644280091,1.0459353644242104
2020-09-29,90.93818005382514,92.50312985547868,93.04549682003515,90.67759683764545,95315796,92.48815907855356,91.96534607139856,-0.016758675274442192,91.93817107032073,91.8050232447832,-0.010876777347797573,91.5460093384924,90.46749233280987,-0.00663960438100375,81.25972146241207,84.88281321775834,0.11910523956065955,2.2258458032458464,2.7340502045115564,-0.5082044012657101,38.54459590308268,91.5460093384924,95.23114881955229,87.8608698574325,0.417529677263065,0.2916693085280853,2.14405350837284,67295290.85,1.4163813663047717,0.0037081026968401876,0.021777983050554894,0.0170514963169639,95.47316766642457,88.12749465543453,0.3826314340681199,14.16596705990537,2.5219402290362902,7.776930336639805,99.23422823787283,1,9,3,0,1,0.0032476078083305826,0.9605462763251851,1.005659004187116
2020-09-30,92.43491213354741,90.65823067797206,93.05991919036987,90.59642914073761,59512965,92.34687636122649,92.12186809211485,0.00095331618989003,92.20714891995077,91.91954849728579,0.002470125323952743,91.68257591048626,90.65486564716582,0.008205880076882721,81.51356940531068,85.130423018276,0.13398189783510084,2.1254581117495377,2.612331785959153,-0.48687367420961536,46.82974718278838,91.68257591048626,95.281663456304,88.08348836466853,0.6045176330783326,0.29674274453611815,2.156320608731165,65595250.25,0.9072755233523939,-0.007584319647301996,0.029971301922314675,0.030448410406319626,95.47316766642457,88.12749465543453,0.5863884046660461,14.289163436257263,2.5229642915621016,7.7534980002456795,98.95256287706013,2,9,3,0,1,0.001576925159655268,1.0845862057867914,1.0328951914252786
2020-10-01,91.80850555783377,91.66002966401474,91.8479337322546,91.3812856173291,59399868,92.19154795132837,92.01741391402116,-0.004154853693278171,92.07138712049817,91.89935887193087,-0.002855192811642593,91.84718084281751,90.76473611484849,-0.00042108298402676603,81.8001838425755,85.34937654416315,0.1223508462342735,1.972615286312319,2.4843884860297862,-0.5117731997174673,50.43581295068711,91.84718084281751,95.12319043379463,88.57117125184038,0.49409719600787194,0.29330760523970084,1.9972868309637184,63460615.0,0.9360115403861119,-0.008388408611546883,-0.014572013332325162,0.03719195979031498,95.47316766642457,88.58403202806811,0.46805197328571113,14.567125580439097,2.523556818511303,7.73995945403158,100.31411433957946,3,10,4,1,0,-0.001881584343082332,1.0632394326608567,1.032138474528804
2020-10-02,90.0961506648694,92.16435149656417,92.45046879751128,89.50604640915485,118404298,91.53903285220964,91.37699283097058,-0.015762480139699386,91.87049635496882,91.57150283428332,-0.019313552886921492,91.8449904777779,90.70106131008858,-0.019041210672580244,82.05328659639594,85.50500848254696,0.09802001116706927,1.6937885765018166,2.3262685041241924,-0.6324799276223758,51.83475171943071,91.8449904777779,95.12586119881159,88.5641197567442,0.23347931668007044,0.2953387617706755,2.0331503057820646,67233336.3,1.7610950834221804,-0.03494665822652765,-0.021811045907059512,-0.00048599202596377733,95.47316766642457,88.73694197594519,0.20177600207861857,13.93738008623467,2.5243351795874696,7.749045357529109,100.12334546138415,4,10,4,1,0,0.005945277062949367,0.9751007525154729,0.9892667260889069
2020-10-05,89.03496594431962,90.66198256894491,91.55065937460839,88.75588874496998,85522961,90.86254287087907,90.59631720208694,-0.020113644950004672,91.6417547419274,91.11031430883537,-0.02844542648652637,91.7697783113991,90.54238556096772,-0.02980079517899159,82.30860521346258,85.620744792769,0.08172123331956138,1.3713792554782032,2.1352906543949945,-0.7639113989167914,50.09774711629007,91.7697783113991,95.24018163060302,88.29937499219517,0.10598061442224405,0.2978090951671549,2.152996943108865,67164294.85,1.273339669403229,-0.03659970229104004,-0.02504770548519364,-0.01661427507124713,95.47316766642457,88.75588874496998,0.041546168115527755,14.044919104490356,2.523783993871141,7.732237536665336,100.3657788896396,0,10,4,1,0,0.011975980824764448,1.008578647186701,0.9817549983804518
2020-10-06,89.92370893059535,89.08960091262922,90.18785977617091,88.59783155230961,44961188,90.65964864623311,90.37211444492308,-0.008117610498464378,91.57390386239334,90.89456787642808,-0.018020362376138355,91.5913897310161,90.48346397712274,-0.018207833785668703,82.59599415948236,85.76182558417314,0.08871755641035217,1.174047982863712,1.943042120088738,-0.768994137225026,50.49440195246971,91.5913897310161,95.05594210823317,88.12683735379902,0.25932232813286027,0.2741661413026386,2.216586539159248,64975352.55,0.6919729749123155,-0.011155612775946566,-0.0074888762369257345,-0.03816146227569772,95.47316766642457,88.59783155230961,0.1928454633023298,14.085855484036212,2.5229657949877184,7.749194002507032,101.5327699357262,1,10,4,0,0,-0.009040480959736724,0.7933726162640223,0.9728400915888973
2020-10-07,91.6594760679786,89.61510773586049,92.36219759252546,89.30890784090357,55987414,90.50456143311935,90.80123498594159,0.012760844498569401,91.42571889717291,91.03364209307362,0.0025567988266912423,91.40518350401932,90.59546512863282,0.0027820365783532974,82.9108641507095,85.9551911738061,0.10551828167375632,1.1445299998047034,1.7833396960319312,-0.6388096962272278,45.39941059080197,91.40518350401932,94.37680904938041,88.43355795865823,0.5427867778220324,0.2731867360578215,2.135768974483377,65915114.5,0.8493865849235535,-0.008388995539352906,-0.015909690362964746,-0.03904365652167019,95.33154510751002,88.59783155230961,0.4546740057430118,13.303439646556354,2.5229624205303076,7.741669439429993,100.75661820369628,2,10,4,0,0,0.004461011516392416,0.7708461506303541,0.9739990675636476
2020-10-08,90.03007586527967,91.99859068125325,92.68112198839508,89.74629289134332,32303656,90.14887549460853,90.54418194572096,-0.0013178159869111639,91.17021172296845,90.851175506202,-0.012505574311412304,91.22417919003485,90.541618532123,-0.013089767815478659,83.21593315948537,86.08879395057572,0.0818850723302571,0.9783796550297268,1.6223476878314904,-0.6439680328017636,43.87652111387227,91.22417919003485,94.05784495793978,88.39051342212991,0.28930060519486833,0.2728758226279448,2.1337804278747976,65737011.4,0.49140743261717557,-0.019371077676825887,-0.027596993773573497,-0.038655419240873456,94.25257902874068,88.59783155230961,0.2532817458144039,13.543571271732828,2.5227922359077826,7.759153902755601,102.34974082696873,3,10,4,0,0,-0.005650009196455336,0.7538756469883506,0.9708803192569864
2020-10-09,89.83787563100701,89.33250493959997,90.09179869417841,88.86321171862951,48707409,90.09722048783605,90.308746507483,-0.0028785000849617104,90.81812667002285,90.66693916525745,-0.010793561538408158,91.1334034590327,90.47459539868339,-0.014215729675980726,83.54220354753873,86.21171466140953,0.0753591815409298,0.8217230453634272,1.4622227593378778,-0.6404997139744506,45.46088122580854,91.1334034590327,94.02490475388134,88.24190216418407,0.2759766128526816,0.26301947403454945,2.1203341762208643,65448757.4,0.7442067800052687,-0.0028666600288296262,-0.0377131380670781,-0.01980848297122162,94.25257902874068,88.59783155230961,0.2192925650289223,13.928696608276317,2.5223390078584553,7.7445045972540445,100.80532340331266,4,10,4,0,0,-0.005127409453337339,0.6357826869865207,0.9833187336828902
2020-10-12,86.69966802283255,90.36527369310433,91.05505514687528,86.24428851979486,74737282,89.63016090353862,89.10572034593285,-0.032695387927060726,90.24635188720885,89.94561713936201,-0.039300024767859765,90.99534951859768,90.11507850574522,-0.04720770367377036,83.81467377023606,86.22771313227585,0.03442111175550511,0.4392806725185068,1.2576343419740037,-0.8183536694554969,39.60451507376128,90.99534951859768,94.43483404764332,87.55586498955203,-0.12446588427555015,0.2782770445381339,2.388684569874308,63250438.2,1.1816089204580404,-0.026228997750698424,-0.061868726532670504,-0.03086357879283186,94.25257902874068,86.24428851979486,0.05686350945048755,14.70376786558492,2.523035395305912,7.748832340842047,102.47179470430461,0,10,4,0,0,-0.011897142204300215,0.7881128703868334,0.9782920501209935
2020-10-13,88.57564150233141,87.15736975211006,89.3402066289866,87.08858288963062,89877632,89.36054741788584,88.9290273980657,-0.008783584459077898,90.01009803205947,89.6965306599019,-0.015936617791674323,90.97413455119009,89.96846545780105,-0.02636456022023581,84.14103043053282,86.30469439031046,0.052704501586295915,0.284290593326304,1.0629655922444639,-0.7786749989181598,37.39267835624743,90.97413455119009,94.47021010456162,87.47805899781856,0.1569735104057409,0.2895334802940273,2.3041573222455107,64570549.85,1.391929172181271,-0.014991234728812253,-0.025979611095090838,-0.004767411574624902,94.25257902874068,86.24428851979486,0.2911174338558597,15.499284800067121,2.523990700514483,7.743644421585956,102.10082763458968,1,10,4,0,0,0.00020551200629287392,0.8220774462112648,0.9943578152287441
2020-10-14,88.79082864896382,88.32561446716291,89.63625353217418,87.70114463674507,74606798,88.78681793408289,88.88296114836507,4.5172413813965306e-05,89.64568968360112,89.53185756700405,-0.009535997075313607,90.92641930177595,89.85630957124512,-0.02348702026552163,84.46664381120526,86.38620698895484,0.05119399377846379,0.17678576698597226,0.8857296271927656,-0.7089438602067933,39.32157269208761,90.92641930177595,94.51786914305116,87.33496946050074,0.20268404861616443,0.28799620083649163,2.2923231986709314,66676126.95,1.1189431872062268,-0.031296790491004645,-0.03942323739453246,-0.01063350122292439,94.25257902874068,86.24428851979486,0.31798798087111063,14.467581858298026,2.5240791074007745,7.767388513518533,101.86351650426317,2,10,4,0,0,0.005445453748074314,0.7962458442234304,0.989189620562993
2020-10-15,89.73486795082337,88.91209503683226,90.44933566819442,88.56037972680994,49061954,88.72777635119164,89.16693008251784,0.01135035319318245,89.43832592290008,89.56876854588029,0.003315603516315102,90.75485652169912,89.84474370263352,-0.011238942024351939,84.80762448382008,86.49599915163904,0.05809906240143925,0.16585166482225588,0.7417540347186636,-0.5759023698964078,39.89822646107798,90.75485652169912,94.22147251346067,87.28824052993758,0.35288411331111247,0.2537556294625223,2.269578784257278,65979916.95,0.7435892051391859,-0.003278992176992568,-0.022586552241656177,-0.03682943403358463,94.25257902874068,86.24428851979486,0.4358707301051687,13.804838691639915,2.52555663748183,7.746787572338821,99.96636126679326,3,10,4,0,0,-0.01420829369700255,0.3419103340803718,0.9852701856619054
2020-10-16,89.34171609122076,89.92591679449299,90.22169488130724,89.11888143999944,40486362,88.62854444323439,89.22519208541881,0.00804674896182167,89.36288246553522,89.52748628139673,-0.00023685867924660986,90.61668941025201,89.79683631107041,-0.014069961365052897,85.1602047099515,86.58930134637943,0.04910170654839474,0.12403247159380726,0.6182097220936924,-0.49417725049988515,41.155979820517224,90.61668941025201,94.0769873447647,87.15639147573931,0.31577116433894614,0.251434808974647,2.2738024183988523,64346588.05,0.6291920555063526,-0.005522832505792219,-0.00837366045143162,-0.03000206806597483,94.24410334532357,86.24428851979486,0.3871874085811967,14.164954539117684,2.524414948367696,7.768325570434792,99.52270358713707,4,10,4,0,0,-0.0005181306379201667,0.48539960349263545,1.003523678653088
2020-10-19,90.94279612368767,88.99040590334508,91.39622917994139,88.8248183513113,61348280,89.4771700634054,89.79772676484177,0.01637988840330662,89.55366548347202,89.78481534363145,0.015511711695062047,90.5977101126997,89.90597534084348,0.003808992639644959,85.552768708362,86.73203888006167,0.06300237264909048,0.2175761550264923,0.5380830086802524,-0.3205068536537601,50.01318091652177,90.5977101126997,94.04585325010595,87.14956697529345,0.5500393976172853,0.2589234848807185,2.288338907416023,64077437.5,0.957408448176474,0.0489405345789522,0.021427875656864437,-0.004156548946955607,94.24410334532357,86.24428851979486,0.5873270452334859,14.533556563487473,2.5242212889084166,7.7581415176211825,98.50307141608326,0,10,4,0,0,0.015636351979069818,0.6535371304731866,1.0189958142022435
2020-10-20,92.03909703366745,91.55724711287928,92.60769949954057,91.14506929364654,60438625,90.16986116967261,90.54485018778367,0.020730162381835004,89.76520429377923,90.19468474181981,0.025331560906900252,90.66955407808629,90.1091297877791,0.015104772153193613,85.96798988485104,86.90604078673726,0.07062055489430774,0.3758400689960695,0.5056344207434158,-0.12979435174734633,48.84332212962245,90.66955407808629,94.17745126004914,87.16165689612345,0.6952085372717258,0.2606212949792487,2.2168489185775786,63223352.7,0.9559541280068812,0.039101670307912784,0.02352425326122587,0.015859206803060744,94.24410334532357,86.24428851979486,0.7243678310378399,14.912691154618633,2.5235044665878137,7.7548206672733535,97.91612708240861,1,10,4,0,0,0.014939775277518802,0.6892536506244973,1.0081624164230902
2020-10-21,91.21510194126141,92.78848694117623,93.09403454279546,90.75553591896147,33020558,90.65471582813213,90.76826743894293,0.006181543982683557,89.72076688110752,90.38021514171828,0.01665539776464553,90.57324288914022,90.21446046906313,0.007086629910191267,86.3616862586404,87.04732148032821,0.056198713722260374,0.4298211330367536,0.4904717632020834,-0.06065063016532979,48.28571231677462,90.57324288914022,93.89629880847356,87.25018696980688,0.5965766252061684,0.24199352257046758,2.3505525263567555,61800345.4,0.5343102499876967,0.027303194813982357,-0.004848098044850535,-0.020680656669072373,94.24410334532357,86.24428851979486,0.621366060324781,18.080774298472246,2.5216379299707405,7.753687331473175,97.7915484333241,2,10,4,0,0,0.005132016223561964,0.5048625248551036,0.9757907167757758
2020-10-22,91.05214740405137,91.39217265553623,91.54243000960095,90.29174974439991,74137525,90.91817171877773,90.86289409397908,0.0014735853431813162,89.82297403498468,90.50238464396065,0.013684398476807802,90.49659287897657,90.29424017715725,0.006138955151800518,86.70360134549404,87.17862724831913,0.05015415727922723,0.45421652060700524,0.4832207146830678,-0.029004194076062584,53.03333386451327,90.49659287897657,93.6925413836838,87.30064437426934,0.58691543750729,0.2412929476342098,2.229570946131371,63699281.7,1.1638675197180441,0.014679683419714706,0.01135255667562829,-0.016557733533836716,93.63718070335443,86.24428851979486,0.65033531734012,18.604318028103343,2.521555249284898,7.753937972982163,98.74256132743854,3,10,4,0,0,0.008121229618049314,0.4762188223539371,0.9633032789904364
2020-10-23,90.7584373081373,91.03079985976466,91.31409890365586,90.48593070763367,52442336,91.20151596216104,90.82807516536516,-0.004858237819287625,89.91503020269771,90.54893967381095,0.009380045844818996,90.36657843636029,90.33844942772677,0.004336325205152924,87.02430690391937,87.2959980699525,0.04290905078210705,0.44472359415058804,0.4755212905765719,-0.030797696425983845,55.748464522473235,90.36657843636029,93.27049930634318,87.46265756637739,0.5674706524939376,0.2390040458261072,2.0890993437302123,62058876.45,0.8450416604343793,0.015857331590430013,0.010246921698275013,-0.02785265994157271,93.09403454279546,86.24428851979486,0.6590242577147374,19.69120300089382,2.5214335017765146,7.730723274206544,98.95766239883852,4,10,4,0,0,-0.0010487756637405365,0.4761146211959725,0.9544781388016385
2020-10-26,91.08569349573834,90.4565917897155,91.56432688074138,90.22534345444073,105676876,91.23009543657118,90.91394794215623,-0.0015828322895182767,90.3536327499883,90.64653127779775,0.008102172801127905,90.29999231859857,90.40961552944215,0.00870101045377325,87.35075244420949,87.42025037899467,0.0427579722786513,0.45832394771387897,0.4720818220040333,-0.013757874290154348,54.02649712548404,90.29999231859857,93.06359451164532,87.53639012555182,0.6421516416357974,0.23726780853470159,2.07116757247588,65797489.15,1.606092836750747,0.0015712885257708198,0.05058872280515203,-0.01440986358438745,93.09403454279546,86.24428851979486,0.7068006550442372,20.65323727754157,2.522946951519757,7.747211166058492,99.27252765093132,0,10,4,0,1,0.004563498302239399,0.4492695399725556,0.9552905686360342
2020-10-27,90.5561404017336,91.65763591833485,91.71835102185422,90.04613758477366,110434372,90.93350411018442,90.79467876201535,-0.004149886360846344,90.5516826399285,90.63009657305881,4.922892292147374e-05,90.280890335994,90.42357027918419,0.0030488186892621005,87.65867928293859,87.52306644531397,0.033053898855158304,0.42151287878770916,0.4619680333607685,-0.04045515457305937,45.82797077061813,90.280890335994,93.03116847224524,87.53061219974276,0.5500404053887396,0.23118135534090545,1.9725192642943565,66553417.95,1.659334342271748,-0.016112246640048955,0.02235940791182478,-0.0042010919051317375,93.09403454279546,86.24428851979486,0.6294907676080364,21.336978314168967,2.5235777632043117,7.758451579711843,98.20073290992258,1,10,4,0,1,-0.0034690032365979895,0.4851164709724925,0.9716908391200711
2020-10-28,90.47992616029329,90.70288837001685,91.52599604128264,89.77364369242879,33595839,90.78646895399079,90.68976122810801,-0.003376525127911423,90.72059239106144,90.60279286164689,-0.002652829136418511,90.1831410373313,90.42893750595648,0.0032909157914464693,87.95877915077843,87.62001266547722,0.0286628240393505,0.38178896360201975,0.4459322194090188,-0.06414325580699903,51.92740825359189,90.1831410373313,92.74348018116036,87.62280189350223,0.5579581661432049,0.22273907591829786,1.8880566394230769,65257561.65,0.5148190975964853,-0.008059803314603986,0.019023333119317254,-0.021149865652813293,93.09403454279546,86.24428851979486,0.6183641884349701,21.0032707656667,2.5225535763799822,7.749511028165259,97.34935808200866,2,10,4,0,1,-0.004186952752082945,0.4699747502545327,0.960680920859036
2020-10-29,89.07427686347091,90.52661558358352,91.25646070821301,88.22058772426684,94687345,90.39089484587468,90.15126643989565,-0.014565825293009094,90.6545332823262,90.32488086197853,-0.017431631509633116,90.04642960261314,90.29992220667215,-0.010796127547005097,88.20991221718923,87.66769345885406,0.00979895143930598,0.23418379881141504,0.40358253528949806,-0.169398736478083,47.036472119955825,90.04642960261314,92.5322554477291,87.56060375749719,0.30446081107164524,0.22787591850082103,2.01714849716574,67021935.5,1.41278141691387,-0.021722393122739825,-0.007361587557185412,-0.02978186691689977,93.09403454279546,86.24428851979486,0.41315230289901295,21.815628952764776,2.5244076689463166,7.735948101531965,99.12616057282204,3,10,4,0,1,0.001198598488750785,0.4588125915188469,0.9492796780087892
2020-10-30,90.60943670053508,88.59561377477823,91.06473672309947,88.4071657927892,56709855,90.36109472435425,90.3039898601088,0.002748328547129697,90.78130534325763,90.37661828717063,-0.0018932162527590668,90.07209390439643,90.32939977751624,0.005965696730765524,88.46288347295202,87.76414405694196,0.024265015374944188,0.2383328584271993,0.37053259991703835,-0.13219974148983904,67.33018906408606,90.07209390439643,92.57064716194067,87.57354064685218,0.6075307869696558,0.22747183543033783,1.8633488045393014,63937213.35,0.8869616304602365,-0.0016417273371107655,0.014189570838553545,0.005697091738968485,93.09403454279546,86.24428851979486,0.6372715376719952,20.98872474525581,2.525628702641842,7.749475955494225,98.40989694536715,4,10,4,0,1,0.007584330863506905,0.6046538485419827,0.9823922814331706
2020-11-02,89.59433652752709,90.57354827754773,91.09184623166438,89.51658327255919,102154290,90.06282333071199,90.06743874924824,-0.005201777890802006,90.6464593836416,90.23438523996272,-0.011606883084772535,90.1000624335568,90.25939375370776,-0.00561293624410808,88.66744017153142,87.82415036745294,0.010453627105987628,0.15789085021182814,0.3280042499759963,-0.17011339976416817,54.88847600197111,90.1000624335568,92.56198819847467,87.63813666863894,0.3972905858421401,0.22707272449965918,1.8150373202356727,64768779.8,1.5772149840624294,-0.016373119762007726,-0.01482755813144998,0.006282594453479007,93.09403454279546,86.24428851979486,0.48907623676603246,20.74166431698456,2.5262108003453103,7.767041055162555,100.06334748065402,0,11,4,1,0,-0.010502945991644391,0.8099921550458244,1.0052947333114717
2020-11-03,85.87568330639745,90.25455986927098,90.51043677714793,85.43786608751634,80716894,89.12673191164477,88.67018693496465,-0.036476694876125704,90.03011801091458,89.44189397931449,-0.046144943451184584,89.89766115234691,89.84189752063058,-0.04473951596063819,88.83418933943527,87.76026620151669,-0.03330368695923336,-0.20357754252808036,0.22168789147518098,-0.42526543400326133,39.53105122976819,89.89766115234691,93.00232913598927,86.79299316870456,-0.14773075046030051,0.26812692812782773,2.0391417341072784,66556565.1,1.2127563055383697,-0.05168569546551205,-0.06696516943245812,-0.04501622177664222,93.09403454279546,85.43786608751634,0.05718489887447842,20.244360661390406,2.525984316246461,7.762468917155347,99.83041019203216,1,11,4,1,0,-0.011981347846137302,1.199081297075655,0.956886023900202
2020-11-04,84.0686367051267,86.90693566517105,87.70204375218229,83.8752868453338,81290615,87.84447402061144,87.136336858352,-0.04298320819359436,89.31547148730111,88.46493811128035,-0.05874497099777831,89.51811918420432,89.29206315724926,-0.06087574815847108,88.97986430408004,87.63922916884816,-0.05519482005692533,-0.6286111683655236,0.05162807950704007,-0.6802392478725636,30.83897524572535,89.51811918420432,93.45920019323631,85.57703817517233,-0.19136900086407013,0.26349229657110707,2.177556088783279,67821725.15,1.1985925574764003,-0.07085869459937899,-0.0783473907723824,-0.08281565298521021,93.09403454279546,83.8752868453338,0.02097354935162628,20.32740500534969,2.525024877009737,7.7493799599063395,99.84267804280576,2,11,4,1,0,-0.004283024099945437,1.1791044465751777,0.9270817328658153
2020-11-05,82.69796197563826,83.05488891955326,83.16736812766707,82.2384263469724,64030017,86.56921104304492,85.6568785641141,-0.04471854393453745,88.4800529444598,87.41639699570905,-0.06534909029101776,89.15151348972225,88.66405352090536,-0.07238858053518038,89.06930503901236,87.47722040841505,-0.07153242141704652,-1.0637926351960374,-0.17145606343357545,-0.892336571762462,28.92657671901071,89.15151348972225,94.12178336951857,84.18124360992593,-0.1492154017950881,0.2625347159847444,2.1651366844537696,69408043.2,0.9225158072169941,-0.07158424533275731,-0.09175165733698432,-0.08144071655135698,93.09403454279546,82.2384263469724,0.042331633601393096,22.821496123220886,2.524652670233666,7.759514492770581,100.9271913548329,3,11,4,1,0,-0.013391323010060352,1.1297883687873527,0.9357566533677694
2020-11-06,81.34792749285121,82.90390712892605,83.11458649793373,80.69160274138521,34110435,84.71690920150814,84.22056154035981,-0.03976752386756055,87.5390019629312,86.31303890428035,-0.07072361268982275,88.72701608281446,87.96727961347162,-0.0831661980278462,89.12137378914495,87.27625998495394,-0.08722314261767528,-1.5003188413374602,-0.4372286190143524,-1.0630902223231078,19.073357643849903,88.72701608281446,94.7822516281951,82.67178053743382,-0.10931474379989513,0.2659307580357381,2.154534750733657,68678194.5,0.4966705261886289,-0.10221351710079862,-0.10368743771266276,-0.0945029930697242,93.09403454279546,80.69160274138521,0.05291903732874171,20.787246395403475,2.5257414188533702,7.746334929796319,102.22929734082075,4,11,4,0,0,-0.0014608147169975216,1.1557541479804423,0.9190626257080428
2020-11-09,82.21261941547412,81.13863960916156,82.90642237810198,80.52620855695189,91998295,83.24056577909755,83.55124749873126,-0.012349103517044546,86.65169455490476,85.56750808813375,-0.05122894782649556,88.50266365244653,87.41921673747186,-0.07107180707773564,89.13127139402576,87.11023898267591,-0.07762317164720012,-1.7562506290585418,-0.7010330210231903,-1.0552176080353515,17.84675509006948,88.50266365244653,95.17520694876006,81.830120356133,0.028662163912256122,0.24592329045619504,2.2200764375376614,69541245.15,1.3229313740580901,-0.08239044339353974,-0.09741457455862002,-0.05175393066299583,93.09403454279546,80.52620855695189,0.13418477152864897,21.512897824990898,2.527626005159305,7.732961284131733,102.1262893000618,0,11,4,0,0,0.0012542538588269092,1.0184385096150603,0.9498103959974795
2020-11-10,81.43398836597002,82.05202963138987,82.76762169160048,80.83270142561527,82213521,82.35222679101206,82.84549445447752,-0.011150134742224704,85.73947935132841,84.81595904774034,-0.05021596839556364,88.14558099562848,86.849194987805,-0.07614213388634095,89.09710380461321,86.92413240507899,-0.08600858065429517,-1.9988657529707439,-0.960599567412701,-1.0382661855580428,17.899894798348683,88.14558099562848,95.52826551320302,80.76289647805393,0.04545039723142383,0.2296120753266088,2.191249411977035,69158039.6,1.1887774939184368,-0.0517223825117038,-0.10073477066596515,-0.08062773258236478,93.09403454279546,80.52620855695189,0.07223045656748135,19.846285487785337,2.529169248687577,7.740755340118705,101.74073333396656,1,11,4,0,0,-0.022212231287931317,0.8199222292610634,0.9420021849550537
2020-11-11,80.9185990819326,81.8501460916711,82.34052741397728,80.3490000752872,49766986,81.72221926637323,82.20319599696255,-0.009833558017082633,84.78334664349235,84.10734814486621,-0.045583805246692255,87.7519695172769,86.28437633010287,-0.07787141955826904,89.04031497699063,86.72722967317256,-0.09121391694488956,-2.20728340544089,-1.2099363350183387,-0.9973470704225513,17.495183461700663,87.7519695172769,95.79930930509194,79.70462972946187,0.07542674874427893,0.22841335112062253,2.2441670600833956,67916049.0,0.7327721022169591,-0.03746983116001945,-0.1056734624365403,-0.08866039079502486,93.09403454279546,80.3490000752872,0.04469183728749576,19.383462755458456,2.5286803992657907,7.765628887685082,101.69402425821914,2,11,4,0,0,-0.0024382468546234604,0.816174811093506,0.9411513771940531
2020-11-12,81.61748022389986,80.80942665441252,81.84182950747517,80.26196425630877,102638976,81.50612291602556,82.00795740594165,0.001366244692917462,84.03766697953525,83.65464488650868,-0.02879883322111676,87.34610013093072,85.83991003427403,-0.0655852968643561,89.00767592682236,86.55969690434394,-0.0830287458465756,-2.2896681599492723,-1.4258827000045255,-0.8637854599447468,21.421890559611157,87.34610013093072,95.78178800922437,78.91041225263707,0.1604533032942399,0.22676023745713628,2.2978597068794104,70594900.1,1.4539148841433096,-0.01306539757360281,-0.08371436628108131,-0.09045968320109432,93.09403454279546,80.26196425630877,0.1056350173688316,20.468104513141437,2.5275607818325017,7.747260069181707,102.04849261340927,3,11,4,0,0,0.009729678968300737,1.0448209506354849,0.9170251123068592
