timestamp,close,open,high,low,volume
2021-04-05,593.8752038896655,586.4852658313765,597.3724702947096,583.3719619604677,67143274
2021-04-06,599.228681063674,590.9633502756715,599.7153332622413,587.6035427610864,91437801
2021-04-07,582.1208891826133,595.5989390125045,600.6086873418482,578.931044386078,100551138
2021-04-08,601.3182804618759,577.5600232905638,606.616922075255,576.8377252360218,44026848
2021-04-09,587.5627186455926,600.7978347185284,605.8558730188071,585.1439300340427,41889490
2021-04-12,578.9433130141982,589.0824955672693,592.2148273343432,577.1764098642481,45468301
2021-04-13,579.7679629675196,580.2485460896983,580.9897904574118,576.3084632414527,43902373
2021-04-14,578.967738288105,577.6870242189304,582.280319865384,576.411172848432,68177787
2021-04-15,563.538853439239,575.8568751043333,577.2651605366469,559.8845433952478,55818890
2021-04-16,547.2467728104556,560.2331692784167,562.3968704122244,546.7517172659407,35091724
2021-04-19,558.5486261525333,542.8029606295702,560.3176076631938,537.8084524634281,45686946
2021-04-20,564.8135514264344,562.5538276368134,568.3784601636103,560.1264830536877,54137179
2021-04-21,579.7242821158624,563.190238042401,579.7497234291804,561.0935825528147,81172032
2021-04-22,590.9232049009553,583.7161903096317,592.9485768987441,578.785201298126,57470839
2021-04-23,600.7622636157813,589.1410668474592,604.9165410507076,583.7237090485336,35590352
2021-04-26,621.0283888032834,605.9695223810747,625.3794183666041,602.4058405371414,81819157
2021-04-27,618.6142459950727,618.3373344313079,624.0662995526675,614.5396892663956,63251201
2021-04-28,626.9851133458296,620.0774487169214,631.523122981704,619.4942114658377,82641058
2021-04-29,650.047511626433,627.4824339843568,650.4144115945916,622.7299435576126,47330833
2021-04-30,637.9042857423683,648.6104023462137,654.2378123951528,635.8797670479836,48662832
2021-05-03,642.889658640106,639.6167264454549,648.3371237239631,637.3755465032336,93806636
2021-05-04,642.9225756963817,642.8328571857687,644.0503276336406,639.6749419310692,61179833
2021-05-05,653.8672267069772,639.4951244273354,658.9357003234686,636.6941707873046,49968230
2021-05-06,645.4196629457406,656.7165939244808,660.7671708171064,644.9367776266862,103574360
2021-05-07,636.3677090091517,647.9585922372719,651.0800953917496,632.0564324502496,76381592
2021-05-10,653.1399459131048,634.112221574209,655.5451955808542,633.0902943579949,113849537
2021-05-11,648.9774981893854,654.216946409132,658.4323249184773,644.3726253011013,54791630
2021-05-12,655.9940468905389,643.0691014748533,657.4608907510956,638.1409494545837,105243316
2021-05-13,666.0849293039253,657.5617359440296,667.2732933695817,654.1611949921695,88117765
2021-05-14,681.6824489208673,673.3213784542606,685.3865779332841,668.935807768407,53788196
2021-05-17,680.4222126027212,680.6478211635804,682.7580254165335,675.4533307184105,117646232
2021-05-18,662.476009096834,675.9591942171496,676.3820694542808,658.189610736598,55309974
2021-05-19,678.5283294730546,663.4462338902802,684.8952335630081,658.8665741101686,62667772
2021-05-20,661.0478273978918,680.4283128647475,686.0859157321265,659.2765822574365,57979438
2021-05-21,646.9997308612843,661.9932751056739,667.3444042434094,646.365435750327,54898629
2021-05-24,648.0218752002504,648.1716466342913,651.2645130590138,646.198568382764,43265490
2021-05-25,651.7926880717395,648.0570105552442,655.189257999143,647.9827107246922,32627736
2021-05-26,665.5252739695932,647.7898130534787,668.5075659637756,644.8657379052894,78726734
2021-05-27,661.6002133278118,663.560033801583,663.8836395126226,658.9482146941815,73302038
2021-05-28,651.7625805948674,663.5533294695039,666.4702275483124,645.6141234855476,52986479
2021-05-31,654.2046070082054,651.1127691660856,654.4506409207593,649.2723793742682,47673749
2021-06-01,663.4591002592962,653.3090860930096,663.6452572296632,649.7392101056292,93064036
2021-06-02,677.3330643005028,663.0034567775066,679.5129872915209,659.7114311526791,49315267
2021-06-03,680.4682032785014,671.9294794435938,685.14435927445,669.044010640362,45835115
2021-06-04,688.413801307884,679.5366395096855,690.5372207177418,675.2522426047141,112904529
2021-06-07,685.0521632971725,690.9923022872127,697.2967465508929,681.9732893530565,109718721
2021-06-08,698.8118291829866,677.4122451834794,700.3300408563133,674.6670755875646,85673622
2021-06-09,703.4867156951487,699.0701228965488,710.4062947865075,696.6208626064356,91394477
2021-06-10,685.2934573459714,708.1976847661335,710.2297186635267,683.0175176425201,98573291
2021-06-11,685.2819586513021,688.5251261493064,694.0711276354612,682.1358834951178,88273303
2021-06-14,669.0062895099982,684.1759241744187,684.9665901611667,666.6688820406858,103477835
2021-06-15,678.5445755188118,659.6751161652799,680.0448820413385,653.9712295602892,31340721
2021-06-16,663.910084790973,678.0129782300402,682.599200716176,660.549409310727,100745890
2021-06-17,656.4077486511845,670.1938181875438,672.30614480171,650.8751981371084,110590081
2021-06-18,673.679150306819,657.0247452582877,676.5395752676484,656.4409416639623,97657275
2021-06-21,701.6934861980238,672.8160524145318,702.9422542493778,668.7559405075473,92610116
2021-06-22,681.9080893979757,695.3691370265585,698.825742859612,678.4208319012905,96810458
2021-06-23,689.9970860835264,681.6334442155081,690.5223248252863,681.2795772755119,109721774
2021-06-24,682.9679468384071,689.9696161868982,695.3799213629135,677.330630886536,30968467
2021-06-25,699.8241870278943,682.5447926109877,704.5223227673301,680.0795236889559,53130580
2021-06-28,715.7384839128653,697.7706221640191,719.2977337090763,697.104017033281,70362391
2021-06-29,709.5045705716542,714.4599601468574,718.7334234155268,709.3816538419493,54341257
2021-06-30,710.3382895432604,707.6755189653933,714.5756268153239,702.0899385269603,100653092
2021-07-01,709.416345298937,705.1533297373952,714.6618406165544,705.0447078780667,86490706
2021-07-02,711.1576323301339,710.3946664455691,714.8767691499597,708.2725641640911,80728142
2021-07-05,689.9684440949662,711.9396507770956,718.8669097294826,687.6387570140203,43689787
2021-07-06,704.5197066595605,690.3391531704196,707.2829145337847,685.6568311602387,47757253
2021-07-07,721.8682520667882,709.0781637770724,722.372802614663,702.8479777156299,114792243
2021-07-08,713.3591279247554,724.0110323235733,727.7752224531465,707.931697896697,41411029
2021-07-09,718.7571069179897,715.0432478877087,721.780641190342,713.6084648151397,34043385
2021-07-12,719.8433743900804,717.7534482712182,720.1857864572822,712.1133781104752,72117034
2021-07-13,737.2909687473207,718.7195306145544,741.4122772461793,717.2888959752635,73824951
2021-07-14,729.5682704925183,741.9387141608196,743.7736459557584,725.4777586590684,109971740
2021-07-15,743.6454817696507,729.3065587498542,750.0199144775258,724.1008293441034,49437702
2021-07-16,724.0008933092729,743.6467140199313,750.3904480818941,719.2913072141648,61425248
2021-07-19,717.1153254089805,727.4333827097896,731.4668713818854,714.7601785392401,116078487
2021-07-20,742.7636069357035,722.4800887172464,743.5562485821166,722.4479089582934,53284255
2021-07-21,777.880059872346,742.7319474228594,784.7898760556794,740.6399954659146,83271862
2021-07-22,774.3358265233619,778.6985344217993,782.2437126885656,768.3311473813645,78551285
2021-07-23,783.1705405524029,777.8996169471372,790.4209146687111,774.4374353790388,40763247
2021-07-26,792.0758150857782,782.034796903025,797.5489778454426,779.084135383565,71011265
2021-07-27,807.2474086624821,786.461876367884,810.748119496134,780.7411510554008,118970745
2021-07-28,783.8092148150006,805.1429437064423,809.0340120965451,780.4755630173969,99190459
2021-07-29,804.2025809539828,786.4124672010247,810.5339343404004,778.8536081634196,40784779
2021-07-30,826.8816095852624,805.7076775163306,829.463998056158,797.8081554278054,99610176
2021-08-02,851.7758102674406,827.3900811189245,857.9267749968127,821.6076093236742,81342173
2021-08-03,856.7754766315783,847.7350109624971,862.5683489286243,847.410163929911,119877414
2021-08-04,835.2475570284071,862.0647044625938,870.4431789709698,829.3933695587824,44248354
2021-08-05,857.5980114015035,836.6628459617001,860.3172552292464,835.7723750912405,43266434
2021-08-06,858.5852060639111,860.1656674680775,864.3514945147597,851.9871029467731,71092267
2021-08-09,883.8835582681455,859.5000807180655,890.0992093949792,855.4480798162897,32108704
2021-08-10,895.6803411934787,887.9414616767393,900.7340952534904,887.9095970209698,96891015
2021-08-11,899.4587539170751,898.4643643460157,901.7326433225073,894.770661220579,110673510
2021-08-12,902.2754763621292,900.9868165296584,909.7855441141497,894.6555999666764,82262446
2021-08-13,887.6502776022782,906.6418659770028,909.7171044638166,886.123802755504,68612653
2021-08-16,899.8523836552005,888.4771311709942,903.9307083859777,880.9494269626188,31511331
2021-08-17,886.7715517916963,898.058080583477,906.2297104794555,880.7985240253012,67712840
2021-08-18,893.7047109037517,888.9357297976343,901.9829840775444,880.6834818048784,71490098
2021-08-19,904.067589721275,898.0491805501791,909.1760583692347,890.7173483645417,94648643
2021-08-20,932.1054397144507,899.5019744301478,934.5432230582409,897.922113187013,118531446
2021-08-23,930.7232551037629,923.9570073401153,931.4829129738685,918.5135560599583,72442146
2021-08-24,929.9563585925714,930.8656744841865,932.4480047553818,927.98298083189,60450260
2021-08-25,931.5397753578833,928.4179583195322,937.7852857940685,925.7615431521261,83137767
2021-08-26,963.2346256567989,931.3618677228375,963.9984887041945,927.1564449137811,74688698
2021-08-27,981.4449899998248,970.3507920175457,982.360812798682,967.729861208199,76515263
2021-08-30,977.2253891103137,992.6629911765003,1000.9562804891419,967.747234366065,92809868
2021-08-31,978.2905461318453,979.5882828374158,988.1451516082433,970.2362312906633,91860788
2021-09-01,974.4246771645663,977.4543230967581,980.9492391388563,973.4608136836725,63836202
2021-09-02,984.5400138901425,974.0277693642441,987.431674182076,970.9693641929882,100520521
2021-09-03,986.3967765147476,986.9707754021205,989.3767300077292,977.0696987891381,107803110
2021-09-06,984.526964796844,986.894671793572,995.6971455144859,975.6993635399308,51013523
2021-09-07,968.580065470689,984.9549563446914,985.83909938998,963.5242528724577,61824852
2021-09-08,966.6748064524899,973.925939636171,976.4758764643905,964.1894095677509,83611691
2021-09-09,966.1425551807077,964.7090577770882,967.6586372679635,961.4531635207389,41213382
2021-09-10,961.5903760074427,967.8635742240093,974.137400928029,959.9320976294345,54597806
2021-09-13,944.0173038746345,959.944039572436,969.2654877347114,939.8123266625091,53448368
2021-09-14,928.8095790697992,945.2493195313613,947.6073846289142,925.3688565404412,70184713
2021-09-15,922.1617010639527,922.493334352395,927.2731033975208,915.4607639722564,77682015
2021-09-16,923.7034709425149,915.8220913962422,931.692551560707,908.6774058541622,92145432
2021-09-17,933.4500831527454,927.4015089685973,939.4681067739514,925.0709491371592,82408070
2021-09-20,947.211411382933,937.0121917447557,949.5311516843046,934.6528617032185,71089616
2021-09-21,965.2782694403629,953.3852502994408,972.0647437798465,947.8767918845499,50018101
2021-09-22,960.7549697130434,956.7383422321724,962.5351751239963,952.1934004725592,73346183
2021-09-23,945.0240848996988,962.4250193894432,969.8817954300746,937.744042949537,114800740
2021-09-24,933.7097816370831,939.631026619398,942.0473768860774,932.4274704359825,108955049
2021-09-27,916.4216176815328,926.1814425517639,926.6518127661545,913.6021415082047,75174414
2021-09-28,924.7037842368895,918.1724238918592,930.4907701349798,912.2943356922054,64260373
2021-09-29,925.0760899394518,926.070617165921,927.0324687347559,919.1399171130994,90611156
2021-09-30,946.4374049159217,925.7876035574691,951.0768680110615,925.3831014404453,35585695
2021-10-01,937.1277850951001,945.6773368649937,953.9646832891841,934.173125052029,100705191
2021-10-04,928.2210191021176,939.637222355703,941.2954169611418,926.9923071118841,75727386
2021-10-05,945.7425399382415,937.0195733701587,952.740923775466,936.3616183070004,69403592
2021-10-06,970.1116730938036,947.7965364235849,978.1717684227958,942.3453049664529,110013751
2021-10-07,967.3595263484581,972.1319007250848,974.5323122140935,965.9759852500545,33056316
2021-10-08,1007.1214001868198,962.017559429817,1012.5755954632235,956.6493499794205,51203768
2021-10-11,1015.9909028512375,1001.2679780282014,1022.5643539086399,995.6643947977848,45734965
2021-10-12,1010.2118893827943,1006.1375907155134,1015.0770848635583,1002.157550056793,112864553
2021-10-13,1005.5909478890786,1006.0969823827771,1008.9201735102629,1005.2976553867494,119424084
2021-10-14,990.4504279666128,1005.1790466607544,1015.2248684713509,981.3358760197989,64572705
2021-10-15,970.1122260721588,994.9344306730603,1004.0562885160123,962.6075021636046,111654441
2021-10-18,951.80585593494,967.8855243219755,973.7037096555116,945.4239587390833,39296260
2021-10-19,933.7296463495478,952.9946306326708,954.501876862273,933.3150264279988,41674736
2021-10-20,936.4898457473319,933.3306038098062,937.2991112846514,932.2122296416177,119323695
2021-10-21,947.4500677354497,930.9429396043749,950.9924727078456,922.8470575196335,30677421
2021-10-22,936.1134165656739,949.2510164724316,954.6184706917171,935.5953260820461,46348655
2021-10-25,975.71989233622,944.4342253494582,977.614425952008,941.7779813518895,39384226
2021-10-26,992.6848334194734,967.1940952768487,997.3641881452872,965.2046628897896,40309388
2021-10-27,1012.2951078801683,984.0672082201664,1019.6224157616477,983.1831904249193,83173437
2021-10-28,1015.9152863433413,1009.0395388655885,1020.0182422597087,1000.4874421195501,82487912
2021-10-29,1026.8271917001043,1021.4491849665247,1028.4755636961886,1012.1711072783553,67954368
2021-11-01,1043.4642077284147,1026.7724831307175,1050.9668697862883,1024.8089672409728,60047266
2021-11-02,1074.0252469736836,1041.2404068975147,1081.1598896281644,1039.0098713549971,34575746
2021-11-03,1094.7593698747974,1083.180643405449,1099.7596462177373,1075.0403171890725,87200625
2021-11-04,1076.974061266807,1098.0011504073727,1104.214684493092,1066.550996952037,72610342
2021-11-05,1053.3925246751833,1071.6814658034086,1080.5294114848964,1048.8509585579707,33511677
2021-11-08,1089.1981881261686,1047.3348934663193,1097.9413070586766,1039.2989042261224,78463003
2021-11-09,1071.5527437535727,1084.3470273138319,1093.4409577223234,1068.3789590584997,117061835
2021-11-10,1097.2517884190704,1056.7395733762771,1105.8067455887947,1053.3687196547748,68365182
2021-11-11,1066.9959696061821,1082.6102082065045,1090.5774052147603,1060.9135493229453,88817065
2021-11-12,1075.7001574857582,1067.2045229758244,1079.8923971041274,1064.6528319947306,42191514
2021-11-15,1074.7409994764294,1078.341259606363,1088.7111390579125,1064.759716934302,50618755
2021-11-16,1056.9352918736813,1077.2660834779201,1084.487959921651,1055.3742436979514,53043942
2021-11-17,1045.5087188977716,1051.5569899547643,1053.05462503608,1037.2943388264302,49778079
2021-11-18,1018.2411286875537,1045.523743380641,1053.4751920612853,1016.8053933996304,31432344
2021-11-19,1010.3233606395464,1017.9473025807681,1026.2441178109568,1010.10675143526,86467887
2021-11-22,1008.3695130541859,1000.5789836272859,1012.4515497382474,997.550767856451,118426947
2021-11-23,1003.480501375293,1000.2380082588803,1013.4605425177389,1000.1929007036073,37217942
2021-11-24,994.3223023426326,1007.2194458898948,1016.5873187173596,989.3862412255838,81798895
2021-11-25,1015.4486678129781,987.1040892104005,1021.6493289535965,982.0975340466111,94508191
2021-11-26,1007.0194414429137,1017.0156816402089,1018.1398733401262,1000.3523754844458,114880109
2021-11-29,1027.8210711604138,1008.3620524198542,1028.3552936404712,1005.7348113469574,72959491
2021-11-30,1013.0166614467274,1025.5772417955852,1028.2647021044547,1005.353057824025,68320499
2021-12-01,1037.4259142749986,1016.009151786515,1039.3352690408092,1008.2317506383729,70462319
2021-12-02,1021.6448764544099,1034.124207538179,1042.2251549181788,1017.238264940467,73317671
2021-12-03,1025.6017033165024,1032.244496540367,1035.995084212653,1021.5745347588763,47789096
2021-12-06,1028.2096700211819,1033.3549138882277,1042.8996771709558,1022.1383361029704,38399219
2021-12-07,1027.9045944922477,1015.5833530214001,1035.816898991399,1011.893040450913,67545614
2021-12-08,1034.658741390186,1030.2715446943137,1040.6827117887199,1023.5772607452124,84038058
2021-12-09,1011.1732875710163,1038.5352772228607,1044.1939036398046,1001.8833457663935,55836495
2021-12-10,981.8875511230108,1014.0119447872985,1019.6211130571515,976.4755173056756,43943763
2021-12-13,972.6134640351246,980.7434666318502,987.4535315495266,966.272080743382,100048449
2021-12-14,1002.8106598875254,974.4754050495336,1010.9872878718253,971.1313569797973,53667895
2021-12-15,979.8377006143296,999.6254322168276,1001.7360435434533,973.4766965319089,39885423
2021-12-16,1003.1839462949476,977.0438382469891,1011.7631096614639,970.281381418701,78436792
2021-12-17,1023.8930627711057,1004.3976753232878,1028.2242088293976,999.1955027410906,90798704
2021-12-20,1038.368251088357,1023.7376243711359,1041.159647315157,1020.0160458104008,107115312
2021-12-21,1019.5948474387557,1043.67769404909,1051.2941399860558,1013.565742229561,66475906
2021-12-22,1021.3455865818769,1017.6039786647179,1023.7766471350674,1014.7678381951846,80067763
2021-12-23,1021.90964820693,1024.0947724801072,1028.5536933583835,1019.6409631487503,88657535
2021-12-24,1023.8241396895753,1023.2850526630668,1033.5807508282921,1023.0115021324916,73194642
2021-12-27,1016.9722936068677,1027.9209854962005,1029.1119992317952,1014.3407472651583,113724803
2021-12-28,1014.4759508520561,1015.7410151975126,1020.1847457961726,1005.8565384018224,88300510
2021-12-29,993.9159443282595,1018.6824374863871,1018.9580749333537,989.8941068380518,62874671
2021-12-30,1013.3063829134067,990.9453619261178,1018.2437400726648,982.7021659012045,116035414
2021-12-31,1033.0280308038757,1017.2014960114966,1038.879840861984,1014.7487998737735,87111655
2022-01-03,1016.5600729713627,1028.7019141170776,1036.9057210418844,1013.1608131903408,111765394
2022-01-04,1041.554084418319,1013.1983278391835,1047.2759629249538,1003.1457754049034,42733670
2022-01-05,1030.605623423164,1057.7135357440445,1066.2581770983509,1028.4711397225715,37500107
2022-01-06,1080.8163125356257,1026.6278996584401,1085.4114769812297,1025.009798715862,111345199
2022-01-07,1088.1198714203283,1078.1013485303313,1093.712980868488,1075.0550820404349,67620093
2022-01-10,1114.9540406338974,1084.845440241818,1115.010386975752,1077.219056812294,97750166
2022-01-11,1105.6629205724296,1113.9024756135034,1121.8678652180954,1099.6140618430113,53439991
2022-01-12,1109.5845231319781,1093.8702947185986,1114.1974706968322,1090.9748461968898,63298904
2022-01-13,1094.2480475456641,1108.9215984117363,1114.089483410091,1092.9953396183623,84667444
2022-01-14,1080.612154626616,1090.993150792213,1094.1092673636058,1078.191675764516,43813941
2022-01-17,1081.8606344686877,1085.5566852575857,1086.707283623848,1074.8653495177798,105645329
2022-01-18,1063.064870987983,1086.008927744504,1094.6960769058373,1056.6886459064324,118359914
2022-01-19,1049.9503174954152,1061.1929128372055,1061.7553255614498,1040.4677893265591,37456836
2022-01-20,1045.042760021538,1045.765490309799,1050.2258533389825,1042.2926177658649,113711231
2022-01-21,1041.5650207359365,1037.8772175065617,1050.3173916373107,1029.836714613999,85007580
2022-01-24,1020.9893349123013,1042.0083194728084,1047.6105314718106,1017.6950163739469,112583733
2022-01-25,1025.7596644965854,1023.1296119417041,1032.6637385479944,1013.107192654235,57265268
2022-01-26,1004.1987963221007,1031.084430771004,1038.6168888474779,994.974422914439,57936978
2022-01-27,994.303418082216,999.2030518154208,1007.6342328381012,986.159566768368,65313955
2022-01-28,987.9297899631438,991.2317878455859,998.4697942508714,978.8825694012593,106044830
2022-01-31,999.979084230645,986.1136151732188,1006.0581717439376,976.8779021156049,106289240
2022-02-01,1010.3253013991205,1001.3930925549753,1017.6766193293083,997.5511293698831,91315089
2022-02-02,978.2169916752587,1005.3113564075537,1014.5313988686673,974.5625349065649,90342101
2022-02-03,988.4836505067711,982.2473338243983,992.1746042839369,974.8508666001317,53738457
2022-02-04,1022.7763313691023,986.792881877952,1024.6683488016502,986.4130554199021,104441144
2022-02-07,1043.68015781068,1019.1767149364123,1053.3443886292357,1015.9976238045999,105436990
2022-02-08,1072.8847827658833,1031.7124190209584,1077.6446559889298,1031.072786757295,51550127
2022-02-09,1071.161234537322,1075.1016069667048,1080.556732176369,1064.445580831489,50242974
2022-02-10,1027.1835899046955,1069.4618466567279,1079.924112522449,1022.9307446928846,111303795
2022-02-11,1003.0870355938475,1030.768316559402,1037.7799467163316,1001.9085802438456,83009216
2022-02-14,1016.491449340629,1002.8413664778946,1017.2677134018107,996.7595442546909,55827509
2022-02-15,1045.2303256714727,1014.5890950877856,1045.8334158436137,1011.6892652997167,94692401
2022-02-16,1061.0306267442597,1031.4504726012822,1068.3986138569776,1026.3302014163746,34856360
2022-02-17,1065.9056149006183,1068.6685979235217,1078.0503420181751,1057.4118194871508,84221328
2022-02-18,1084.029610756546,1067.9292731961466,1088.140309143587,1062.9897716019857,118534448
2022-02-21,1072.1777712275575,1079.4665378875109,1082.391346424509,1065.0550434392912,97968514
2022-02-22,1077.1266871243154,1068.2633468265653,1085.7099118411961,1059.83206928403,92968732
2022-02-23,1061.4466801296858,1078.5478402836877,1080.3387669787933,1061.0375698524983,100465795
2022-02-24,1055.8736439925558,1066.6195458781672,1068.9793262073053,1052.231273780662,113114101
2022-02-25,1049.6655150730476,1055.3346431801458,1058.4713571961609,1039.5291062580322,102687716
2022-02-28,1049.5279360158233,1051.7095278480647,1058.6879276074606,1045.962258368521,84998732
2022-03-01,1067.7705960867552,1060.4511730451584,1072.231340336397,1052.3179722854863,35742504
2022-03-02,1067.7291613894752,1052.5810124875466,1071.6659695714216,1045.1967587974873,109954237
2022-03-03,1077.5233782195305,1072.5555555348856,1081.5948776812238,1064.9352872808654,32198806
2022-03-04,1093.955160473233,1076.7568938082563,1104.1553075385611,1073.6587277067918,99892965
2022-03-07,1061.9706910742977,1085.9967058124755,1089.4471520850796,1060.052340501352,39940907
2022-03-08,1052.6048983714195,1061.160754865845,1064.796691157,1044.341786861002,69446864
2022-03-09,1086.9433374140885,1057.7747290388852,1097.103727154674,1051.8974035163656,90864060
2022-03-10,1086.9087768795196,1089.8690032980264,1091.6280968311673,1084.1820087702927,38299280
2022-03-11,1077.2889240964012,1088.6018594349118,1095.6958271237909,1069.7264003441014,57897069
2022-03-14,1066.1166445384451,1074.7716145829013,1080.2389441322973,1057.1418419506902,119820982
2022-03-15,1073.6785201110793,1071.2457651525385,1081.5370639548878,1070.5176815157197,49761267
2022-03-16,1096.2033715586688,1068.8578968786098,1097.1356614551844,1064.1503680893638,69392450
2022-03-17,1090.1868235497932,1092.538674043964,1098.2187187574457,1085.6939013111319,109196190
2022-03-18,1109.9068633892878,1079.9883751292364,1117.116620711079,1072.4431303662313,70962206
2022-03-21,1095.8840149178639,1114.6477260850922,1117.4726012822703,1087.4443851593765,68678636
2022-03-22,1117.025550281387,1089.4751946253068,1117.5477787804798,1080.1298284721613,115994940
2022-03-23,1130.6173768368235,1115.1748820052117,1132.2941775440283,1105.1410688353765,43709879
2022-03-24,1125.6788022740113,1135.841221443259,1140.0672876478604,1118.234077519871,118093689
2022-03-25,1130.6340554985034,1131.208667855458,1136.2367774281606,1125.4021799245363,34416583
2022-03-28,1155.8741798583692,1136.337591677841,1163.7630441076374,1127.9790177021205,62475917
2022-03-29,1163.1442855892078,1151.009630833901,1172.930298806892,1141.2102087433084,84592583
2022-03-30,1136.7953413563355,1162.804259403031,1167.0788718661795,1134.9720455082543,107258349
2022-03-31,1123.0610004380098,1132.542623709759,1135.0104241701476,1114.466752902469,109645235
2022-04-01,1131.0763141860916,1124.9353026813392,1133.461794222853,1120.6050010342499,34554229
2022-04-04,1095.0122899724372,1136.198324835392,1137.3605957972084,1093.1259586471829,69297107
2022-04-05,1090.1875146814841,1097.648807891237,1103.9521315198542,1088.1100347288952,119765533
2022-04-06,1081.4447475425998,1095.4220808547766,1100.985800109545,1076.9333152294603,44217629
2022-04-07,1056.9098506791313,1086.3074501962194,1091.580894066088,1047.95291274601,74270561
2022-04-08,1076.8609634669726,1051.1276707701863,1077.4001371084728,1042.7195972324114,79580878
2022-04-11,1096.0339632505525,1076.587328504381,1100.7514767382072,1073.0083701268074,62845879
2022-04-12,1095.00232756322,1099.1209577411744,1106.53992384398,1086.9568292799033,56477107
2022-04-13,1082.8640770437876,1091.0455327422808,1097.1067117934617,1078.0606056705085,110993304
2022-04-14,1077.793201351082,1083.8947704873028,1084.0940787877912,1073.158775983141,119347859
2022-04-15,1076.6448308713855,1078.8276398813648,1083.4128461178257,1068.8860442816745,52832432
2022-04-18,1066.8471631033328,1080.2364022732772,1090.124065137854,1058.0937693773617,37963118
2022-04-19,1037.3318240627132,1071.7936066144662,1076.5354852550192,1027.2215308758132,72400136
2022-04-20,1027.5619538122562,1036.6482067309244,1037.9456148845509,1019.8278583490242,106800966
2022-04-21,1020.3864222767138,1037.4253316297008,1046.4270949061925,1019.3820003428351,116597854
2022-04-22,1021.1711206225322,1019.1163164509084,1026.1865884384845,1013.6054235985858,34604290
2022-04-25,1029.4373755357979,1031.9945881155713,1040.0978675957074,1027.1218711786266,62122876
2022-04-26,1039.8112998913414,1037.781054103434,1045.3625439076902,1037.2894328248847,95569233
2022-04-27,1033.3955305598513,1046.6663488009517,1052.8955038395447,1033.1887947701794,116657271
2022-04-28,1023.210284833026,1021.8676583978207,1032.6770527110998,1013.7167542574772,101912298
2022-04-29,1026.929807676487,1031.4120027067142,1041.3718913940934,1023.2597788611657,68361798
2022-05-02,1023.3250000957212,1024.0900273492425,1031.0433901603844,1021.0904458511387,59769003
2022-05-03,1035.917689197925,1025.9736282096455,1039.0373284803889,1019.5904544910694,56479044
2022-05-04,1032.6023089323742,1032.270807302175,1036.2374097376644,1028.6532099093943,112235839
2022-05-05,1018.3785094431851,1036.3158302834909,1040.3292778139478,1012.2856102691536,67237907
2022-05-06,1025.0554056029262,1019.3536143325853,1026.6944706714335,1012.6348250847338,97627624
2022-05-09,1034.9309731437195,1030.7751197173952,1039.442211485734,1023.3621426378814,35303628
2022-05-10,1063.0461277786853,1032.3697979986987,1066.6190044563773,1025.338049314837,105658963
2022-05-11,1072.1410494824831,1059.3668051420916,1077.5305721079826,1052.955963720906,32534557
2022-05-12,1052.4729588000814,1066.1284292144126,1066.6066237160387,1047.8872029666024,80085698
2022-05-13,1034.5358633493606,1056.2355370358437,1061.1554808615851,1028.1225721824865,112182369
2022-05-16,1049.0480200862619,1031.19861741389,1054.7828581753165,1022.9200636287247,44072648
2022-05-17,1056.52519089656,1041.6514385984015,1060.7561584999703,1039.067460855181,65138463
2022-05-18,1072.7543861845647,1055.4863765939165,1081.4431354060073,1047.991248413114,100455138
2022-05-19,1067.0290437607978,1070.0483808921117,1072.9505610563665,1060.3448687870357,97004061
2022-05-20,1056.6934464526025,1065.0965822055052,1066.699690884111,1053.534957880602,30608122
2022-05-23,1065.8304068644377,1059.4328325880053,1074.669971264545,1058.165900545458,92108629
2022-05-24,1076.3113864616105,1078.5339350941226,1088.8402764187329,1068.9421807767326,30080257
2022-05-25,1072.8941406632748,1072.5002229755535,1079.6483318931707,1066.2082962023578,55756902
2022-05-26,1082.6013913411487,1074.7939864044636,1090.8259450527125,1065.859281909045,38078939
2022-05-27,1107.9662798871361,1086.2669410650165,1113.4478506746013,1078.0681677150437,90121882
2022-05-30,1122.216787039414,1104.5160918721538,1130.4508804408729,1103.3578115942291,54206993
2022-05-31,1133.8726196730122,1119.8988686912128,1139.1214484165164,1111.05762968887,67050973
2022-06-01,1142.5557356959273,1132.7793476705333,1146.3868303503507,1127.6647300284365,60997796
2022-06-02,1166.480011316978,1141.583059119627,1173.9391642977746,1134.6816314113505,35657819
2022-06-03,1151.240608513935,1159.6464071743897,1163.5577389039943,1151.2391191307777,57980831
2022-06-06,1192.928792773965,1143.596953081026,1200.5495018948227,1134.9942603345621,37188091
2022-06-07,1209.9096586240653,1194.9392192271396,1219.5027181477442,1187.3467604478049,59363877
2022-06-08,1205.9905027101331,1215.1264213961354,1221.9538864859535,1195.9529601494064,81422695
2022-06-09,1222.1994248995513,1213.8283130418722,1223.0573616749932,1206.3982251653401,69037718
2022-06-10,1236.598822668395,1219.3729233278532,1237.3201317512426,1207.9076283886814,60823601
2022-06-13,1244.3610648496567,1238.7190919118486,1250.4963015972128,1230.5876286799642,76672100
2022-06-14,1218.6458529611368,1245.9137430658022,1256.327829791982,1212.0610466575577,54217516
2022-06-15,1203.0181274434412,1221.738614027056,1229.8675964054717,1198.751774630212,44453997
2022-06-16,1222.2766742194076,1206.7924501068007,1226.3418618080461,1201.5000190692065,116278218
2022-06-17,1198.1256351170568,1228.0663323209412,1239.8277588717,1197.395823399312,112625334
