timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2021-06-17,656.4077486511845,670.1938181875438,672.30614480171,650.8751981371084,110590081,670.630131424454,668.8588058257983,-0.02120749144250411,681.4208623951433,673.3632075274114,-0.036707290786547886,670.7687980411743,670.4117176856385,-0.021409835150245304,634.1972505521702,648.3718594598225,0.03502143549136583,6.829195264344321,10.964387575124048,-4.135192310779727,51.86398799124898,670.7687980411743,704.7685892067435,636.769006875605,0.28880680001745435,0.24421869844267263,18.00304214543358,75219387.15,1.4702337414616917,-0.04215086016822123,-0.035358675851999255,-0.007019278415863139,710.4062947865075,644.8657379052894,0.17610486231926914,30.909723547063347,2.528472453703253,7.73869796275326,84.97691616172426,3,6,2,0,0,-0.009458082185453465,0.6288894666473867,0.9982410593854087
2021-06-18,673.679150306819,657.0247452582877,676.5395752676484,656.4409416639623,97657275,668.3095697555573,670.465587319472,0.008034570795126816,679.9473972950367,673.4206516691219,-0.009218723408831342,672.1027690134509,670.7229017447985,0.0023454468067167777,635.3696206547932,649.2016067007077,0.060294871530913285,6.339532829710606,10.03941662604136,-3.699883796330754,56.98351090364844,672.1027690134509,704.2171847674442,639.9883532594577,0.5245432036728248,0.24826814372540418,19.068783006661793,77357319.45,1.2624180322473673,-0.016931437050113685,-0.02140377048378661,0.04123559589432757,710.4062947865075,644.8657379052894,0.43962721363123847,29.997114089830696,2.5296601330917143,7.7741167667557844,84.80843124664831,4,6,2,0,0,0.017061029437610314,0.7155546272186043,1.025685801352884
2021-06-21,701.6934861980238,672.8160524145318,702.9422542493778,668.7559405075473,92610116,674.8470090931625,680.874886945656,0.03978157529502391,681.611529585122,678.5611670380132,0.029462466142738508,674.7863495633396,673.6724812165343,0.03987504586021351,637.202454602934,650.9226519301278,0.10120964087509154,8.118410619199494,9.655215424672987,-1.5368048054734924,62.08479105073226,674.7863495633396,707.3941741864562,642.178524940223,0.9125871159097347,0.28497056999822606,20.517373479361545,79824550.75,1.1601708387942289,0.048859326437673545,0.02429205218586028,0.08282376421503979,710.4062947865075,644.8657379052894,0.8670623350931509,26.97488893524096,2.529195515794416,7.765163940552536,85.84651946594472,0,6,2,0,0,0.023853582067271673,0.926186295520449,1.0481622367304653
2021-06-22,681.9080893979757,695.3691370265585,698.825742859612,678.4208319012905,96810458,675.5197118689952,681.219287763096,0.009456981664244024,679.9211556066208,679.1696983761881,0.0029223002916891616,676.2921196296514,674.456824852862,0.008304059156270638,638.6774823340689,651.9385679126801,0.0676876956831467,7.841278537237372,9.292428047185865,-1.4511495099484932,51.393944153109814,676.2921196296514,707.1643432763184,645.4198959829845,0.5909550577340833,0.30703639385970527,20.560470252181524,83033686.85,1.1659178542184654,0.0049569534567306395,-0.024189258222451437,0.04620395699026547,710.4062947865075,644.8657379052894,0.5651821292855308,26.275019074783017,2.529396675450289,7.7560211832039245,84.55391395845709,1,6,2,0,0,0.0027003499744304438,0.9821083397712865,1.000242101347318
2021-06-23,689.9970860835264,681.6334442155081,690.5223248252863,681.2795772755119,109721774,680.7371121275058,684.1452205365728,0.013602863412397692,678.5721926454586,681.1383143229767,0.016836666108475562,677.5157102353481,675.936849731973,0.018422267793380964,640.3088683469603,653.1863881805767,0.07760038973822536,8.180069051502073,9.069956248049108,-0.8898871965470345,52.81823791974717,677.5157102353481,708.5306644445817,646.5007560261146,0.7012154485861268,0.3013127680303957,20.070641603301983,84583438.85,1.2972016211658202,0.03929297338624815,-0.019175386415495654,0.03677067283706381,710.4062947865075,645.6141234855476,0.6850050200018726,25.296397888591816,2.529679963321835,7.750720368612837,83.67485148851188,2,6,2,0,0,0.011681834380444067,1.0170639288249965,1.0035659658545564
2021-06-24,682.9679468384071,689.9696161868982,695.3799213629135,677.330630886536,30968467,686.0491517649504,683.7527959705176,-0.004491230575267791,678.3396415947021,681.4709747803277,0.006822990961908637,678.5840969108779,676.6064780278239,0.006460289811514697,641.7323594621632,654.1628327267351,0.06425667455947437,7.791553998377935,8.814275798114874,-1.0227217997369387,48.38056914207596,678.5840969108779,708.7511752274347,648.417018594321,0.5726595045354992,0.30317873440089044,20.26809248639839,82466760.3,0.3755266593151229,0.04046295651110099,-0.0033934520790124267,0.03229704749204476,710.4062947865075,645.6141234855476,0.5765175422097041,25.487335939409906,2.529421058348131,7.747877910300988,83.78895103721267,3,6,2,0,0,-0.0007607513394514709,1.0217142487043833,0.9985697282480539
2021-06-25,699.8241870278943,682.5447926109877,704.5223227673301,680.0795236889559,53130580,691.2781591091655,689.1099263229765,0.012362647085135459,679.7938644323615,684.8079224617034,0.029465288881738383,680.9871772325293,678.8176884087829,0.027661328179359845,643.6197979158384,655.6599263103797,0.08732545097906597,8.743026561634338,8.800025950818767,-0.056999389184429816,54.06638995164898,680.9871772325293,709.7841131341875,652.1902413308712,0.8270662173866956,0.3068821868837737,20.91947404929396,82473965.35,0.644210324731282,0.03880933038994572,0.021220795605377596,0.0737409723478768,710.4062947865075,649.2723793742682,0.8269028298407557,25.926600753521818,2.530007752149606,7.740480815399778,82.97626489238303,4,6,2,0,1,-0.003052171420262789,0.9421238444631043,1.0413891793751167
2021-06-28,715.7384839128653,697.7706221640191,719.2977337090763,697.104017033281,70362391,694.0871586521337,697.9861121862727,0.031193957402665173,684.4670838726481,690.4316609073692,0.04568722262477043,684.0638710777623,682.333954647267,0.04630358972941906,645.6508525828917,657.6297150842316,0.1085534558648713,10.658363203879844,9.171693401430984,1.4866698024488603,54.604884182478614,684.0638710777623,713.9409105108653,654.1868316446594,1.0300828568711589,0.3142056390255758,20.671670578368712,83608397.45,0.8415708606552176,0.020015858763263283,0.06985314657818131,0.09405906996905045,719.2977337090763,649.7392101056292,0.9488308605211018,28.476467365727007,2.5295328484929835,7.750774805185189,82.32949004686458,0,6,2,0,1,0.010751369255282833,1.01557803689249,1.0435067350409595
2021-06-29,709.5045705716542,714.4599601468574,718.7334234155268,709.3816538419493,54341257,699.6064548868694,701.8255983147333,0.014148119440072104,687.5630833779323,693.8994626645118,0.03191196229722726,686.3661445933801,684.9216323543516,0.03371149081367042,647.4887840746914,659.3305300182454,0.09577893551559802,11.540228019401411,9.64540032502507,1.8948276943763407,51.623382495421325,686.3661445933801,716.651424667533,656.0808645192272,0.8820077925913206,0.3155544132865775,20.354980392190537,81672258.5,0.665357588954149,0.040469502566016,0.04562706146338358,0.06940212334771245,719.2977337090763,650.8751981371084,0.8568722562594675,29.86237215840071,2.530404145790441,7.752577525401428,81.9896796535806,1,6,2,0,1,-0.002906768431554213,1.1871653036778975,1.01290829764781
2021-06-30,710.3382895432604,707.6755189653933,714.5756268153239,702.0899385269603,100653092,703.6746955788163,704.6631620575757,0.009469708099937968,692.2059038531611,696.8883402788297,0.026195075178014893,688.0164058555181,687.3422663723429,0.03244382473697849,649.6257407473689,661.0029155764425,0.09345773264163482,12.166142672950627,10.149548794610183,2.0165938783404442,57.45427522024769,688.0164058555181,719.7895866939523,656.2432250170839,0.8512692638683005,0.30885611286996184,19.303086625573183,84239149.75,1.1948493342906752,0.02948012951067991,0.06993146484121415,0.04872820622870799,719.2977337090763,650.8751981371084,0.8690571155991117,29.013291392042717,2.529058166110194,7.737582394245184,80.88571297503687,2,6,2,0,1,-0.0015872269022478847,1.1566930017195707,1.009326112769733
2021-07-01,709.416345298937,705.1533297373952,714.6618406165544,705.0447078780667,86490706,708.9643752709222,706.2475564713628,0.0006375073893409855,697.5067635179364,699.1661593733946,0.017074503652027007,689.4638129565399,689.4445596034471,0.02893920169187303,651.4273751613199,662.5902411411145,0.08901831938403992,12.444340736179015,10.608507182923951,1.835833553255064,57.1445716216999,689.4638129565399,722.4051440501129,656.5224818629669,0.8028495157909689,0.309046280185204,19.137507239726354,86271929.3,1.0025358966905589,0.03872568044073632,0.08075559247537356,0.042541505805801405,719.2977337090763,650.8751981371084,0.8555828379124321,27.738832181612267,2.529184545689741,7.753341764172449,80.109623382084,3,7,3,1,0,0.00317552888019057,1.1566559655125008,1.000755102917117
2021-07-02,711.1576323301339,710.3946664455691,714.8767691499597,708.2725641640911,80728142,711.2310643313701,707.8842484242866,-0.00010324633571123787,701.2546117202679,701.3464271837108,0.014121861652463874,690.6010045076523,691.5124712917029,0.02976628717349894,653.4872903893955,664.1826146227216,0.08825013552501404,12.659392420841868,11.018684230507535,1.6407081903343332,63.653071871860604,690.6010045076523,724.9307639763585,656.2712450389461,0.7993995317855379,0.30704845388590285,18.302257015825482,84663109.95,0.9535220481231566,0.01619470363031028,0.055632539624012045,0.03303802303068304,719.2977337090763,650.8751981371084,0.8810318660234313,28.429555022714936,2.531123474688799,7.748447409511752,80.68319136359224,4,7,3,1,0,0.0027969021005563866,1.18943774875491,0.9871146611273347
2021-07-05,689.9684440949662,711.9396507770956,718.8669097294826,687.6387570140203,43689787,706.0770563677904,701.9123136478465,-0.022814241204338614,700.082107509962,699.2777029857573,-0.014446396081979396,690.846818547542,691.3654210824899,-0.001271446041283708,655.3377092407416,665.0280516545985,0.05284410520851446,10.993308013474802,11.013608987100989,-0.020300973626186547,53.44057842872051,690.846818547542,725.0795539815608,656.6140831135231,0.48717054828602996,0.32636987581244375,18.67043560399784,81361663.25,0.5369824712869301,-0.03600482633966673,-0.01670963509521406,0.007176505762906515,719.2977337090763,650.8751981371084,0.5713504422346192,26.613473590586775,2.5301231433641935,7.730921924421226,79.64319291967126,0,7,3,1,0,-0.0027271964840979157,1.438983072650296,0.9513054676028081
2021-07-06,704.5197066595605,690.3391531704196,707.2829145337847,685.6568311602387,47757253,705.0800835853715,702.7814446517513,-0.0007947706067110705,702.3432692361205,700.2307945628124,0.003098822924304745,691.1322124213707,692.618210185068,0.019370380945328725,657.4169049689424,666.3228600154168,0.07164829704651932,10.723475841762024,10.955582358033196,-0.23210651627117151,62.236718979839274,691.1322124213707,725.7376829785268,656.5267418642146,0.6934303164015405,0.3271852091470338,18.640170744576203,79465844.8,0.6009783589439673,-0.007025837632134491,0.033159332779799655,0.00816797489425336,719.2977337090763,650.8751981371084,0.7840181319505173,29.16561805943761,2.5294453983936687,7.741396149892205,78.38854828992405,1,7,3,0,0,0.01609327118846826,1.4166715688113112,0.9487653396387491
2021-07-07,721.8682520667882,709.0781637770724,722.372802614663,702.8479777156299,114792243,707.3860760900772,709.143713790097,0.020472803277042262,705.5303858344466,704.1648777453535,0.023156856969410944,692.0512892399527,695.4039284595176,0.043084903229617666,659.798580198587,668.1440204105437,0.09407366692047026,11.773793564879725,11.119224599402502,0.6545689654772229,68.62004419451229,692.0512892399527,728.9394121388344,655.1631663410709,0.9041539726563231,0.3376334997261595,18.504019189892738,80635733.1,1.423590244509106,0.016231650036690803,0.04619029069262437,0.026129187604453596,722.372802614663,650.8751981371084,0.9929431125481523,30.93729944856812,2.5299593062433274,7.745863944665784,77.90402334948288,2,7,3,0,0,0.008373884780260021,1.4689141075363157,0.961000574058173
2021-07-08,713.3591279247554,724.0110323235733,727.7752224531465,707.931697896697,41411029,708.1746326152409,710.5488518349831,0.007320927735533944,708.5695039430815,705.8365595961537,0.00675956833453939,693.4545727688918,697.1139474562069,0.028703473792647705,662.2955847733458,669.6264829519932,0.07710083582828786,11.783727250409584,11.252125129603918,0.5316021208056654,61.87899586532641,693.4545727688918,731.3809731184963,655.5281724192873,0.7624102864018727,0.3259991363860807,18.48579711509013,77777620.0,0.5324285957837229,0.005557783735807398,0.044498693133455225,0.04095423687171573,727.7752224531465,650.8751981371084,0.8125345907675542,30.219994511672063,2.530138888025267,7.768876876573402,78.48418615083041,3,7,3,0,0,-0.008832347109098138,1.3578124635104862,0.9764797897993654
2021-07-09,718.7571069179897,715.0432478877087,721.780641190342,713.6084648151397,34043385,709.694527532812,713.2849368626521,0.012769690385922683,710.462795932091,708.1857500183057,0.011674518403200773,695.1283301822261,699.1752007382814,0.033991963368216416,665.1540903418046,671.2373230820259,0.0805873666786594,12.087830573285942,11.419266218340322,0.6685643549456195,55.90841367152458,695.1283301822261,734.4645424842988,655.7921178801535,0.8003438225611592,0.32642369882536937,16.627644446045256,75066124.1,0.4535119590649013,0.01068606205203193,0.027053823290249968,0.048848722550014045,727.7752224531465,650.8751981371084,0.8827293539193852,27.739213135293976,2.5304895181245404,7.755565531245337,78.33761911663589,4,7,3,0,0,-0.007957120308710458,1.3650139413489397,0.9809166707485079
2021-07-12,719.8433743900804,717.7534482712182,720.1857864572822,712.1133781104752,72117034,715.6695135918347,715.4710827051282,0.005832106466709286,710.8732849798125,710.305318085901,0.012618408371503964,697.6701844262303,701.1435982289289,0.03178176516470388,667.8423361457639,672.8309641085195,0.07786424344467835,12.274988922905322,11.590410759253324,0.6845781636519988,65.08938367823745,697.6701844262303,736.4654785878456,658.874890264615,0.7857716437395723,0.31135833223277876,15.746751402365655,73498084.05,0.9812097135884457,0.043298980628456496,0.005735182010577544,0.07598894909839626,727.7752224531465,650.8751981371084,0.8968550643044221,29.681996022975493,2.530978705254688,7.736645184309001,77.98231929779669,0,7,3,0,0,0.009918161902889577,1.3228361930228123,0.9999407159368537
2021-07-13,737.2909687473207,718.7195306145544,741.4122772461793,717.2888959752635,73824951,722.223766009387,722.7443780525257,0.020862236119958855,713.6519247973793,715.2118000243408,0.03312405267687479,700.6075040876558,704.5862049449663,0.05235950863448835,670.7169597677785,674.9444068835622,0.09925797761635846,13.67356793275269,12.007042193953197,1.6665257387994927,67.50840633856194,700.6075040876558,742.1071964934424,659.1078116818692,0.9419727295924466,0.31773301319083214,16.809653811018613,75622295.55,0.9762326105425928,0.04651574935092051,0.039163099616509545,0.08657705823319217,741.4122772461793,650.8751981371084,0.9544793300224137,29.512493295103152,2.53161342672325,7.754860362894177,78.02472107234505,1,7,3,0,0,0.011601696710492937,1.4139865133834342,0.997790948631053
2021-07-14,729.5682704925183,741.9387141608196,743.7736459557584,725.4777586590684,109971740,723.7637696945328,725.0190088658567,0.008019883062722721,715.574922892305,717.8220673821913,0.01955539127007566,703.8904133727331,706.9654492828284,0.03647990742869789,673.2143595740561,676.7353532313969,0.08370871790987566,13.997440881022044,12.405121931366967,1.592318949655077,67.1635101091991,703.8904133727331,743.5124215358485,664.2684052096176,0.8240352812769477,0.3080233536875478,16.827267869612367,76083588.05,1.445406858674037,0.010666791902378625,0.027071581572242875,0.09889620176837255,743.7736459557584,650.8751981371084,0.8470870526171668,31.396753342160228,2.532723126565206,7.734526960110617,76.68212565999394,2,7,3,0,0,0.002680941972933948,1.4482586279473155,1.0119442007809751
2021-07-15,743.6454817696507,729.3065587498542,750.0199144775258,724.1008293441034,49437702,729.821040463512,731.2278331671214,0.018942234520066492,718.9978365393764,722.5172336344566,0.03428055548665676,708.2523000286564,710.4587857101449,0.04997256166984898,675.759730855201,678.9291279375691,0.10045841415933077,15.214640918086616,12.967025728710897,2.2476151893757184,66.47726432321066,708.2523000286564,744.9656496209914,671.5389504363213,0.9820206019608696,0.3058128256959414,16.932716873544376,73025969.1,0.6769879620810126,0.042455970154894995,0.04824971499111719,0.13290174178736636,750.0199144775258,656.4409416639623,0.931881783736023,28.99093247685705,2.5331329452221345,7.760826910538871,77.0701229822319,3,7,3,0,0,-0.003684234512015716,1.340590584380891,1.0372131025252207
2021-07-16,724.0008933092729,743.6467140199313,750.3904480818941,719.2913072141648,61425248,730.8697977417685,728.8188532145052,-0.00939826006454092,720.2821626372904,722.7869899389686,0.005162880416705651,710.7683871787791,711.7485102433951,0.018617184400979037,677.8137080167593,680.4068907366413,0.06814141517977634,14.427811771732877,13.259182937315295,1.1686288344175821,53.02197794133528,710.7683871787791,744.2614636025553,677.2753107550029,0.697540918055235,0.3174122081439215,17.568818601539665,71214367.75,0.8625401016777264,0.007295630666899866,0.018059654280947024,0.07469689833733972,750.3904480818941,668.7559405075473,0.676735297893633,28.135000108298836,2.532891687567516,7.745288753481821,77.37394111637278,4,7,3,0,0,0.004428999089119534,1.295907329458425,0.9962985914006653
2021-07-19,717.1153254089805,727.4333827097896,731.4668713818854,714.7601785392401,116078487,730.3241879455486,724.9176772793304,-0.018086300241164754,722.9968507686917,721.7557782062436,-0.008134925281428229,711.5394791393269,712.2596354972604,0.007836313280041862,679.4151569601875,681.6104459718,0.055489148369120445,13.097654610643417,13.22687727198092,-0.1292226613375025,52.77042891679124,711.5394791393269,744.8625308742744,678.2164274043794,0.5836634998799644,0.2871083344888676,18.09417026361594,72387786.3,1.6035645366875932,-0.003789781330433617,0.039345105629610355,0.021978028176542708,750.3904480818941,677.330630886536,0.5445496040054735,28.142377650003855,2.533564261268719,7.749063638112609,77.06559644565888,0,7,3,0,0,0.001765907253524296,1.0305994458419738,0.9683150598686775
2021-07-20,742.7636069357035,722.4800887172464,743.5562485821166,722.4479089582934,53284255,731.4187155832251,730.8663204981215,0.015510802650752664,726.821240796306,725.5753834297816,0.021934370164981676,714.5822550162133,715.164775634255,0.039437519923932074,681.4843129758647,683.6154676427477,0.0899203294823443,13.952264425475619,13.371954702679862,0.5803097227957572,59.99722806453848,714.5822550162133,747.6253835743454,681.5391264580811,0.9264328643988918,0.2898795867412231,18.710073930434483,70211476.15,0.7589109063333658,0.007422630169580113,0.05428364872499336,0.08924299107736688,750.3904480818941,677.330630886536,0.8956082640366204,28.20856263541539,2.535464143203614,7.763257966475422,77.85251521226874,1,7,3,0,0,0.007191682037038738,1.1602654362084448,1.0274458388719256
2021-07-21,777.880059872346,742.7319474228594,784.7898760556794,740.6399954659146,83271862,741.0810734591907,746.5375669561963,0.0496558173337045,732.4224215768619,735.0853246011569,0.062064782502994076,718.9764037056542,721.1376598474064,0.08192710617914334,683.9992287513066,686.7061100109313,0.13725283183787518,17.264142840298746,14.150392330203639,3.113750510095107,67.43267613620179,718.9764037056542,760.5311623852748,677.4216450260336,1.208747421935812,0.3268115119398195,21.17669877695428,68888980.55,1.208783485183974,0.06621969640649716,0.07759284003028233,0.1273671665595717,784.7898760556794,677.330630886536,0.9356982624207233,27.58086672806816,2.5353315094572317,7.737128364314158,76.98735943620972,2,7,3,0,0,-0.0027606822187227764,0.9059924358361754,1.0788078670063983
2021-07-22,774.3358265233619,778.6985344217993,782.2437126885656,768.3311473813645,78551285,747.219142409933,755.8036534785849,0.03629013575050033,738.5200914367225,742.2217794961032,0.04849662927512677,723.544797689902,726.2041519117831,0.0701974901839153,686.0707006662554,689.5792154703553,0.12865310495170634,19.37944614213245,15.196203092589403,4.183243049543048,65.94048408848911,723.544797689902,768.3905980782044,678.6989973015995,1.066285230653484,0.32365993356585865,21.69872451419231,71268121.45,1.1021938477094515,0.041270128718697396,0.08547826222676203,0.13378062632062693,784.7898760556794,680.0795236889559,0.9001622160939287,28.45331842739475,2.5343569801525607,7.73602881814887,77.86840878602334,3,7,3,0,0,-0.0013126612719217556,0.8899877082955763,1.0855446576092977
2021-07-23,783.1705405524029,777.8996169471372,790.4209146687111,774.4374353790388,40763247,759.053071858559,764.9259491698576,0.031773099389205806,744.9614348001638,749.6670087790667,0.05129004531957926,727.7121153661274,731.6295222585088,0.0762092921297226,688.4918049130895,692.6477835058322,0.13751614029925174,21.52065017702955,16.461092509477435,5.0595576675521166,75.07933613615481,727.7121153661274,778.3879140509882,677.0363166812665,1.047188466936225,0.31713139613306474,20.609819269493023,70649754.8,0.5769764823019599,0.08172593126601901,0.08961780414334442,0.11909613167054856,790.4209146687111,685.6568311602387,0.9307933227352498,26.97427874774226,2.5354640608218477,7.74416400673654,77.9966027925806,4,7,3,0,0,-0.006041432884629133,0.9091758277332859,1.0747073219052836
2021-07-26,792.0758150857782,782.034796903025,797.5489778454426,779.084135383565,71011265,774.0451697939185,773.9759044751645,0.023294047938649642,752.1846788697336,757.3777008348324,0.053033699484529295,731.528981924773,737.3863120515821,0.0827675111404289,690.9782408538505,695.9077189674697,0.14631079280731063,23.66337438165374,17.901548883912696,5.761825497741043,74.29839082986723,731.528981924773,789.3965663487218,673.6613975008243,1.0231498235473921,0.31161038837993904,20.384016347230986,70682198.5,1.0046555781651303,0.10453059225034234,0.10034466283293919,0.10665533974865382,797.5489778454426,685.6568311602387,0.9510853717458612,26.782931458228994,2.535343679657894,7.760383788510193,77.74231827844464,0,7,3,0,1,-0.0005523116286753893,0.7903291647159467,1.0747797309098412
2021-07-27,807.2474086624821,786.461876367884,810.748119496134,780.7411510554008,118970745,786.9419301392743,785.0664058709372,0.025803020204571148,759.1803228612497,766.4449204398595,0.0633144515917825,736.4161238293144,744.0397498240488,0.09618377781416543,693.7169880699523,699.5582005968142,0.16365524060235614,26.282748395593217,19.577788786248803,6.704959609344414,73.98404357323788,736.4161238293144,802.3932245391,670.4390231195289,1.0367868856857956,0.3107363462037059,21.13274088592385,73913672.9,1.6095904902596174,0.08681604904258666,0.09488308263699419,0.13776209787073768,810.748119496134,685.6568311602387,0.9720147511451658,26.944510385021125,2.53317101011188,7.734806539245231,77.73464266434826,1,7,3,0,1,0.005582347596830267,0.776593506984899,1.0956621851087875
2021-07-28,783.8092148150006,805.1429437064423,809.0340120965451,780.4755630173969,99190459,788.1277611278051,784.647342185625,-0.005479500311757479,764.6044172934978,769.6020648717033,0.02511729868038537,740.0896700929014,747.8273179184253,0.059073307585297385,695.8826878717525,702.3205289318367,0.12635251382982027,26.165732533831033,20.89537753576525,5.270354998065784,68.25882472988249,740.0896700929014,808.1032870343735,672.0760531514294,0.8214028799535927,0.33533178450074275,21.75523549468804,73840541.25,1.3433062288123463,0.007622196850794127,0.07434663281870146,0.10343089532591732,810.748119496134,685.6568311602387,0.7846460369902257,27.646565918810314,2.534018431789031,7.721678444018894,77.65907100446367,2,7,3,0,1,-0.0022788777119077674,0.9261967255399493,1.06333794673284
2021-07-29,804.2025809539828,786.4124672010247,810.5339343404004,778.8536081634196,40784779,794.1011120139294,791.1657551084111,0.012720633162740302,770.6601272119311,775.8930677957541,0.04352431449048799,744.8289818756538,753.1963905884784,0.07971440494811621,698.5290698385566,705.6609240801039,0.1512800478580647,27.402689684177403,22.196839965447683,5.20584971872972,70.54807195195148,744.8289818756538,816.9300635328057,672.7279002185019,0.9117386155221402,0.3423174035405994,23.434389051957933,71555244.9,0.5699760940934184,0.03857080275455882,0.08143275346772039,0.1336115756045968,810.748119496134,685.6568311602387,0.9476739057593272,28.647960844762814,2.5334831036030767,7.74548841141591,78.62039867200087,3,7,3,0,1,-0.0004154437534937827,0.8819171954231625,1.0963465057936244
2021-07-30,826.8816095852624,805.7076775163306,829.463998056158,797.8081554278054,99610176,802.8433258205011,803.0710399340282,0.029941438125794084,780.94819883953,785.1637117574828,0.05881748727250824,750.6151807384101,760.2140304929341,0.1016052310210751,701.7043015148251,709.635372785191,0.178390395783818,29.8686875738764,23.731209487133427,6.1374780867429735,73.31898292046952,750.6151807384101,829.5854754532039,671.6448860236163,0.9828804876713026,0.35037626482739814,25.118920072068324,72499346.6,1.3739458446374468,0.05581296380482881,0.14210026151451416,0.1627261973916454,829.463998056158,685.6568311602387,0.9820426997719481,27.081481676396,2.5333925703207725,7.755517407999109,77.78622816014294,4,7,3,0,1,-0.004954467102251531,0.6942397369945328,1.1332638927083307
2021-08-02,851.7758102674406,827.3900811189245,857.9267749968127,821.6076093236742,81342173,814.7833248568337,819.3059633784992,0.04540162308440343,794.4142473253761,797.275002395657,0.07220611052129122,758.705549047034,768.934199995268,0.1226698042966825,705.014899254064,714.2957149977237,0.20816710564366225,33.44621546126314,25.67421068195937,7.772004779303767,74.15746571608025,758.705549047034,844.3840490691623,673.0270490249056,1.0431366165162161,0.3290001654454876,25.990047529369942,74381965.9,1.0935738524222038,0.07537156676750345,0.18778079353088906,0.23451415431718425,857.9267749968127,685.6568311602387,0.9642946146473047,25.081849392932195,2.5337245506513417,7.762002617497388,77.20306877307453,0,8,3,1,0,0.0004244247788781075,0.4977274102890728,1.19944229015169
2021-08-03,856.7754766315783,847.7350109624971,862.5683489286243,847.410163929911,119877414,824.6889384506528,831.7958011295256,0.03890744338247898,805.8154342949636,808.0932704385517,0.06324034036553483,766.3183375456348,777.3000358653928,0.11804120383659322,708.4781988947673,718.9671825922763,0.20931805377802193,36.26680225722373,27.792728997012244,8.474073260211487,77.1540616636882,766.3183375456348,858.5324359030736,674.104239188196,0.9904734780104607,0.3271124542110671,25.765925936657318,77987973.95,1.5371269175021312,0.061354260710676733,0.15349684426009325,0.21611286175929667,862.5683489286243,702.8479777156299,0.963731161823303,26.736463126020528,2.5339150503311205,7.745368386379146,78.01508739360837,1,8,3,1,0,-0.006349442813869177,0.4384823513132247,1.2082507130900504
2021-08-04,835.2475570284071,862.0647044625938,870.4431789709698,829.3933695587824,44248354,834.9766068933343,832.9463864291529,0.0003245002708289757,811.5521840105696,813.030413454889,0.029197596266377523,771.9873027937158,782.8188474047275,0.0819446822580645,711.4657573970651,722.7796538852642,0.17398138750093084,36.346039895318995,29.503391176673595,6.8426487186454,68.9508662874016,771.9873027937158,866.6045634368562,677.3700421505754,0.834295528134578,0.34486389226361497,26.846691956569106,74460779.5,0.5942504805499652,0.06562610038406769,0.07374851229053925,0.1570637088374527,870.4431789709698,707.931697896697,0.7834268587677369,27.18441944040837,2.53462450214826,7.74588573392884,77.55961657391077,2,8,3,1,0,-0.00872828936246317,0.6677209097186599,1.1694167983234967
2021-08-05,857.5980114015035,836.6628459617001,860.3172552292464,835.7723750912405,43266434,845.6556929828384,841.1635947532699,0.014121963013743244,819.8784024983839,821.1336130815461,0.04600634531679093,779.1992469675531,789.9406725472776,0.10061452797735448,714.6576420986913,727.1999279021901,0.2000123707948438,37.77686301025233,31.158085543389344,6.6187774668629835,77.33288871350354,779.1992469675531,876.9375778846539,681.4609160504523,0.9010645756803759,0.3433456850966447,26.378530475874577,74553549.75,0.5803403613253171,0.06639549749290863,0.1075272278850572,0.20219673069349486,870.4431789709698,712.1133781104752,0.9188708158561745,26.185862546293826,2.53418901577769,7.761539007342558,78.26904743740945,3,8,3,1,0,0.014009029821625996,0.6640096655670776,1.1876620959503446
2021-08-06,858.5852060639111,860.1656674680775,864.3514945147597,851.9871029467731,71092267,851.9964122785681,846.9707985234836,0.00773335860384905,827.4198690495347,827.9429936237942,0.037665686044228375,786.1906519248492,796.4782471679093,0.09208269516028533,717.6060213844088,731.5076419402793,0.1964576389806827,38.54612328122994,32.63569309095747,5.910430190272471,79.65942807117808,786.1906519248492,885.7126618280049,686.6686420216936,0.8637112745688545,0.34457074962576056,26.068366099113234,76405993.85,0.9304540575647522,0.03834115562752727,0.09629405296363047,0.19454151868563807,870.4431789709698,712.1133781104752,0.9251058686197244,28.297607669756808,2.534702121575866,7.731302583003046,79.61850791825076,4,8,3,0,0,-0.00295716685451905,0.7399558154464543,1.174181493346608
2021-08-09,883.8835582681455,859.5000807180655,890.0992093949792,855.4480798162897,32108704,858.417961878709,859.2750517717043,0.02966573105448922,836.6006433677715,838.1140053773127,0.0565179040623669,794.3926611187525,804.8025625107889,0.1126532274648182,720.9970438121658,736.5035736231602,0.22591842207111035,40.727650184684194,34.254084509702814,6.47356567498138,79.6295391685251,794.3926611187525,897.8522675554934,690.9330546820115,0.9324919658577626,0.350585728292145,27.03570823874654,74405577.35,0.4315362523021939,0.0376950690706086,0.11590777225337323,0.2278831614127943,890.0992093949792,714.7601785392401,0.9645506702272831,28.461747653939792,2.534442574898282,7.74611479224817,79.30717685177271,0,8,3,0,0,0.016078613436081995,1.0325494653357516,1.1996371259057312
