timestamp,close,open,high,low,volume
2021-03-31,9.281764311843549,9.121081595134534,9.342109205035213,9.032632357360239,79953474
2021-04-01,9.37475992174595,9.236374859484672,9.430745178221631,9.174142934598397,116410020
2021-04-02,9.493304283360185,9.377822293300582,9.57548775598276,9.28530741485063,57329341
2021-04-05,9.543675393617857,9.454778766917483,9.558323821392454,9.367328148579192,44871414
2021-04-06,9.469285050416936,9.54732620925245,9.563665453153861,9.438715422166993,62762568
2021-04-07,9.407634210788691,9.399725652044355,9.427450236419272,9.336719921846267,35965194
2021-04-08,9.19986006930599,9.332633881159095,9.384779700759585,9.124032328251474,72480527
2021-04-09,9.374083959936469,9.167076293691894,9.448741146204984,9.130052219800037,40438309
2021-04-12,9.791823123302526,9.332982584294047,9.854340454029183,9.313694299901051,35955584
2021-04-13,9.89759970531185,9.783980020658095,9.994141139185638,9.72358842259762,93924688
2021-04-14,9.743248588025944,9.961782593310534,10.024791808878312,9.684584449437946,50807454
2021-04-15,9.548023073669706,9.697093581229922,9.743588166290294,9.546166022972098,94146635
2021-04-16,9.40910193979932,9.527532361369127,9.54814981267658,9.327748498759203,112153722
2021-04-19,9.175553449778922,9.363906735712941,9.41708531272181,9.14834484675484,99921338
2021-04-20,9.45586055312211,9.139957752711242,9.479804261045153,9.049017867583744,58556426
2021-04-21,9.644379902538384,9.477565845717674,9.740324253772828,9.417056232227889,53379697
2021-04-22,9.949551972870177,9.619113662510179,10.031982005596081,9.569880554943074,101558510
2021-04-23,10.02103750851037,9.93951748239272,10.080985761160079,9.861394856249644,92594157
2021-04-26,10.018112975920351,9.972220641450935,10.040026267495843,9.965212253610936,90009685
2021-04-27,9.937072077157111,9.941318791471657,9.968029227385626,9.839902711889186,57040925
2021-04-28,9.889743053518211,9.937609115528295,9.938191810879564,9.889262896800513,97503983
2021-04-29,9.913199453876274,9.880444512315101,9.97112791140209,9.87579016559603,74448236
2021-04-30,9.830156810166923,9.86243851650109,9.873593494193049,9.732899689137648,101677465
2021-05-03,10.105088933806517,9.811442574646174,10.190914981197716,9.759023194915034,85964746
2021-05-04,10.162501468799432,10.099511157321908,10.222288581123298,10.082491703279437,110267485
2021-05-05,10.09681757614303,10.081964775027652,10.112503638345977,10.077874628950454,51743921
2021-05-06,10.00031716231705,10.10562308111941,10.136479074927077,9.974778319531511,51778084
2021-05-07,10.326706348936323,9.997245293928806,10.409396299620202,9.963306623929364,119510122
2021-05-10,10.693116109874323,10.325455481516334,10.747048705268387,10.31849264022924,88539289
2021-05-11,10.721812879332042,10.632467100948109,10.789383682301594,10.614558307129267,103037276
2021-05-12,10.886895682630842,10.683589344367991,10.933724334466262,10.63526245953688,70847843
2021-05-13,10.981082679963755,10.922441276661601,11.007276242821483,10.862837942619905,56745442
2021-05-14,11.113086752119184,10.942564557785817,11.142826829426252,10.860834975674987,90154281
2021-05-17,11.185195123580714,11.12220437499404,11.234132299642223,11.11392158230428,96809289
2021-05-18,11.051816476442768,11.117290952957791,11.165162557848916,10.97357257681272,72156565
2021-05-19,11.171406251446136,11.032972495530805,11.262104234292359,10.93104973782753,99176963
2021-05-20,11.30959383602182,11.098890218419697,11.381145810291812,11.057356357672715,104300511
2021-05-21,11.307968724427754,11.33195537364239,11.43573877306534,11.290321927513768,107567281
2021-05-24,11.103085422093445,11.456817501651953,11.54246666632759,11.058823814112719,38779799
2021-05-25,10.861598296181672,11.135377412027893,11.213006076252475,10.840068423466072,71389153
2021-05-26,11.108995812962176,10.871258071027496,11.193242260346134,10.864151690158181,94199020
2021-05-27,11.093744239967876,11.135224650330255,11.158652942134585,10.99997191123405,108108272
2021-05-28,10.94254831193726,11.05893840266967,11.10439144306983,10.841115177976464,82759687
2021-05-31,10.74690081759684,10.922859215897864,10.998093320956693,10.693684928677918,32973996
2021-06-01,10.451275140295488,10.798517304856585,10.822827381476428,10.351124332157823,115545431
2021-06-02,10.545393526051226,10.467671792370242,10.58024562594964,10.459647824110014,109154480
2021-06-03,10.58186530262601,10.523272728303898,10.60770959009932,10.449701435898659,99399118
2021-06-04,10.509002001777054,10.527534394494477,10.61602876922906,10.420424047298471,91694718
2021-06-07,10.295011123125105,10.55475414144922,10.561086131886096,10.284988308271721,34526755
2021-06-08,10.485332446304339,10.295785032763687,10.577431040012291,10.239963571033641,93755920
2021-06-09,10.686872283033743,10.514737214700201,10.6956286583319,10.47428642846427,111573366
2021-06-10,10.60020081955115,10.668905625036695,10.68432121168662,10.528888202103955,90806816
2021-06-11,10.414750201450621,10.634183223441445,10.64960671129089,10.408631805385099,101171970
2021-06-14,10.526261193040778,10.359477942435989,10.595463432288264,10.333846020470528,31597698
2021-06-15,10.379814571394148,10.602300773156285,10.700632980687633,10.283649375115246,52666454
2021-06-16,10.637994879017798,10.301424337642578,10.725851278686694,10.219303470366016,119530977
2021-06-17,10.491279968573977,10.620630484595303,10.686068096698007,10.4895381500703,53402057
2021-06-18,10.670334834339222,10.449787437068304,10.701898602380878,10.389640832726291,45853306
2021-06-21,10.973540152741577,10.656609949949537,11.007711505279921,10.580308013198142,81783075
2021-06-22,11.206826846470907,11.002584219981888,11.297369965513932,10.898593031540951,43366386
2021-06-23,11.337147415820445,11.26670076017418,11.36032517278737,11.208192155400292,45774023
2021-06-24,11.301965835284419,11.31325103935836,11.384548295498348,11.243169317280252,43523053
2021-06-25,11.088148486921147,11.262416335270435,11.369914274716704,11.058942101813443,107998015
2021-06-28,11.082719284147647,11.07892946880605,11.138598836813264,11.040109006428601,47076048
2021-06-29,10.899332203799226,11.106708659721631,11.1993130440301,10.869037760379467,93741594
2021-06-30,10.84120679186137,10.873636450968963,10.911522054294693,10.831120586178995,64766365
2021-07-01,11.012341305375145,10.816785922508638,11.068830448327024,10.761192746065346,100063886
2021-07-02,11.120860934327348,10.9566491321692,11.205879996627727,10.889125412289047,83115463
2021-07-05,11.332483142771872,11.109023383158272,11.348666502968147,11.01891946370383,44704900
2021-07-06,11.394494181686973,11.390071636311859,11.486850588914736,11.308308948398567,40900361
2021-07-07,11.400472046512505,11.396953697748787,11.454134760376904,11.353174719547464,87466779
2021-07-08,11.031384248043153,11.386287718565463,11.430876689797275,10.950457633260493,59872936
2021-07-09,10.983402989157835,10.971506225760377,11.05163934392299,10.865096063728691,112308478
2021-07-12,11.10410338986607,10.998907235854881,11.10573056512481,10.92422865588066,97266715
2021-07-13,11.06613948029519,11.091479448628583,11.17659028488097,11.01789248453311,105152399
2021-07-14,11.15397955125839,11.01193094669576,11.185012672333551,10.936678808781112,83160951
2021-07-15,11.411115804256069,11.137554616011535,11.495103330951016,11.135528480520932,30603135
2021-07-16,11.540930625906594,11.362458411098698,11.630245952934386,11.32522611463322,84803001
2021-07-19,11.646559646124167,11.555094723705128,11.706345839838987,11.464043549717628,86282756
2021-07-20,11.55141455973382,11.658977876074495,11.672543824574614,11.525838115102914,67928119
2021-07-21,11.379593100524737,11.585857437620565,11.634153917800285,11.299724548919771,73005724
2021-07-22,11.563345940341307,11.34308820860324,11.577323575764488,11.311040191531676,53187636
2021-07-23,11.043811831934367,11.574177575680219,11.630576070344983,10.970359762092471,74928245
2021-07-26,10.810230500002115,11.008032528755404,11.051813632013035,10.70638537667911,54219291
2021-07-27,10.54241456542909,10.809628762617228,10.88776811653067,10.459774868426813,84231256
2021-07-28,10.558347480770994,10.595837100363163,10.653583380482797,10.548330996500486,66373545
2021-07-29,10.40340481227274,10.547441744599821,10.618141497589518,10.376975878415932,39995411
2021-07-30,10.221241845677783,10.499031166425791,10.514897234926249,10.163412893368514,83244663
2021-08-02,10.32066438595403,10.187400099151446,10.366915593103995,10.132436610391462,49267889
2021-08-03,10.182831581159883,10.3340989313266,10.347566585355153,10.083387343509221,38237772
2021-08-04,10.183460068900722,10.1846520645117,10.266449773644533,10.102266819736977,105015487
2021-08-05,10.192577481024667,10.278563188037332,10.375151845643039,10.122835820456764,66265730
2021-08-06,9.942139532982441,10.17005750026586,10.18347788693223,9.89175812118716,53025185
2021-08-09,10.197759310551556,9.943940311396986,10.205411408937145,9.912974454969605,92272963
2021-08-10,10.310314176203608,10.254389252948894,10.364564379204849,10.237294504918276,106817188
2021-08-11,10.351978437885984,10.262141404838635,10.448174129144453,10.160711089652107,81675425
2021-08-12,10.461229498758668,10.293545974994295,10.505466469322124,10.214706692724384,58727299
2021-08-13,10.45248868161184,10.383515111234818,10.521423735151512,10.36463919489803,83129359
2021-08-16,10.691919383612555,10.485807284965642,10.765687852184106,10.398205693107174,59463661
2021-08-17,10.810143356037589,10.626479842558295,10.864788330061572,10.625110267048061,89191255
2021-08-18,10.785427383126596,10.810429531442445,10.908291321970205,10.711791452735936,64083865
2021-08-19,10.563746995601322,10.746858654129168,10.760014897958538,10.555334424535806,96209917
2021-08-20,10.819534531520896,10.617764719933147,10.841782082326354,10.605918694407073,102545684
2021-08-23,10.742356450887549,10.836074628323939,10.866535472854784,10.685910538732928,88869490
2021-08-24,10.671880032805733,10.781795992732704,10.798126878796712,10.610816634580988,59727854
2021-08-25,10.71337759151436,10.649552998203948,10.760585662938805,10.54765744662802,84312248
2021-08-26,10.729877617294896,10.732142784763996,10.738084336802642,10.721665921751232,75953153
2021-08-27,10.881754814622491,10.685907245109597,10.885127790640784,10.636698775476226,41112855
2021-08-30,11.04237996416038,10.880863217268171,11.080779973753405,10.80989505679093,119179917
2021-08-31,11.303131552769957,11.080141388978262,11.319542160773578,10.978152119965547,35562300
2021-09-01,11.408073676686138,11.330730135422016,11.429782944921314,11.218011899607347,63572784
2021-09-02,11.608862641719814,11.483543902015848,11.624938308597745,11.454481563640801,84580848
2021-09-03,11.551879224373476,11.66754389903494,11.670679883585526,11.460617061137881,31525811
2021-09-06,11.591176723523745,11.444215293855454,11.62682653912226,11.40619182550185,107936378
2021-09-07,11.319435982065512,11.598344721724446,11.697051179387486,11.272324332349305,75049154
2021-09-08,11.402101237399394,11.34035588552223,11.496561210028156,11.28597941064317,64881095
2021-09-09,11.550357951690412,11.422661779679647,11.55623943614231,11.401014190978527,103636126
2021-09-10,11.81208740170422,11.587630017173186,11.908331322945886,11.54679272180657,78118309
2021-09-13,11.687208442013818,11.89307783954243,11.990058842191047,11.637826550352658,31694727
2021-09-14,11.782257212921778,11.609812989623007,11.804209730923017,11.574770975881918,108227241
2021-09-15,12.015323904717164,11.795474038398885,12.115171636467284,11.70572745075221,33000708
2021-09-16,12.292934214002962,12.06494526577766,12.348369410591431,11.97218445387898,48325506
2021-09-17,12.248600775551056,12.304516739534266,12.315892304349784,12.19544339580727,73017476
2021-09-20,11.85216034450166,12.257959226160258,12.351518783993248,11.775929628539439,52423471
2021-09-21,11.808164864638698,11.858496859649907,11.85933983814401,11.698487065640618,114112178
2021-09-22,11.632119503487699,11.75776482039791,11.866351919662618,11.577396862613872,37481374
2021-09-23,11.663269875554786,11.6635624786242,11.71147567662138,11.556060514117926,106995830
2021-09-24,11.754429497254634,11.656733955677565,11.865735273082805,11.644267226724482,105729867
2021-09-27,11.637670564608719,11.823128560121587,11.826065766968032,11.629519360261838,100743262
2021-09-28,11.64445527785892,11.693453890095533,11.70448975812041,11.614643919479441,46012931
2021-09-29,11.51119327843699,11.63990385888024,11.714909056951253,11.405675623220429,60408194
2021-09-30,11.377390393959892,11.555355490840206,11.580683093215445,11.302583174641725,63714647
2021-10-01,11.225351568830982,11.431020294829333,11.468647114825618,11.121418121670729,77159056
2021-10-04,11.224059294300284,11.347246907752032,11.409281208224499,11.114148703401186,50589252
2021-10-05,10.846618387442085,11.261140087024613,11.279857108311846,10.828455531514397,69753591
2021-10-06,10.860528875191955,10.894194810159565,10.986465025282133,10.79721867781037,116424332
2021-10-07,10.775790603497757,10.795114953079068,10.821736782076147,10.671004708506045,38586041
2021-10-08,11.080087788414206,10.750564359442448,11.154488582284174,10.68291676451742,35079539
2021-10-11,10.725764441769739,11.023056144847617,11.1068169398159,10.69263493845805,104384226
2021-10-12,10.952547854941901,10.69333078794396,10.959025369959889,10.65844506263069,106401959
2021-10-13,11.52602157227487,10.977715341962151,11.583990041389841,10.917976640329004,88595838
2021-10-14,11.84603056900006,11.531865087284377,11.892165606386943,11.45869317198823,33373679
2021-10-15,11.688715862721823,11.805403798670852,11.811267793722397,11.616660359655583,48005666
2021-10-18,12.177458793952859,11.64942732826364,12.201656181229962,11.560051115833629,71795246
2021-10-19,12.507344635773796,12.247542884622206,12.518187669142106,12.170217213300166,50559086
2021-10-20,12.352067350325589,12.488487610002162,12.585223497916013,12.30252690833992,76543575
2021-10-21,11.951678311078519,12.476074535675274,12.55558572415591,11.859723791656931,96224827
2021-10-22,12.018140024082715,11.891782640094837,12.11033303674665,11.858642055152163,48433742
2021-10-25,12.044557002374319,12.031365477591894,12.126117097114262,11.998117593478753,35405600
2021-10-26,11.923670144678042,12.01294634052864,12.032538125061892,11.843211962090558,102110341
2021-10-27,11.841877464824917,11.98719060540073,12.08572822693172,11.822366313639556,42778560
2021-10-28,11.7590550113234,11.885225799745793,11.905541225261473,11.681258666838097,31727922
2021-10-29,11.919003958636926,11.697920549940296,12.01405962655798,11.671528551499314,88450777
2021-11-01,11.978918865144719,11.888506373197279,11.991850275914903,11.861200336642948,38721107
2021-11-02,12.220954493646381,11.912912043245683,12.324694158254566,11.795856323005895,51009297
2021-11-03,12.188587110607997,12.207134812827434,12.217415578156746,12.114688720383048,83668181
2021-11-04,12.659522052082842,12.3059410093635,12.70117728414441,12.220876229861252,41186778
2021-11-05,12.791096907130433,12.668311267402986,12.8230421827593,12.663177732476791,68080764
2021-11-08,12.37690402233443,12.779959571208714,12.857003812211577,12.3027410101309,100048165
2021-11-09,12.49102643983214,12.418708793838432,12.573178943418077,12.337538835272527,60011104
2021-11-10,12.451455906027137,12.560930078252294,12.583579738613224,12.33989815023077,73965512
2021-11-11,12.18926510131745,12.470932705631759,12.52570141032835,12.145720735897603,86437358
2021-11-12,12.105017178428543,12.13635308024551,12.234054683035586,12.094207293052929,80738613
2021-11-15,12.047136059750379,12.057345263777425,12.093875133037773,12.029190551105884,103200474
2021-11-16,11.804074436325868,12.04343495755697,12.156726428670705,11.698046981240198,46177484
2021-11-17,12.185094258176857,11.827489008832867,12.29645142934956,11.75558716673049,94353463
2021-11-18,12.461553815014739,12.23054921741746,12.468041114443178,12.199512167476044,58190301
2021-11-19,12.351142313318247,12.390210534806744,12.479693679728788,12.280845463783011,30422058
2021-11-22,12.208541267253501,12.406868812471538,12.472783713042974,12.182829338507153,98790257
2021-11-23,12.262458329863467,12.053264469169962,12.281698641564573,12.04668877907648,92288375
2021-11-24,12.278218086768263,12.280485495380727,12.383995807664377,12.273528335782895,72646660
2021-11-25,12.258109321646728,12.378624672010105,12.486515181483657,12.25395064047647,98418150
2021-11-26,12.051018407701998,12.27144894988799,12.34313034184264,12.048475590804307,44572526
2021-11-29,11.774764334499025,11.933106825473553,11.948433216220796,11.669436893201999,99172746
2021-11-30,11.960494551907928,11.839441140723759,12.030357518011943,11.72734442846649,77866380
2021-12-01,12.086289054349626,11.949966572542516,12.199345362268689,11.878366649404352,103547537
2021-12-02,12.296421475352812,12.07738128676166,12.334507686515003,12.00105195416692,96669325
2021-12-03,12.350419608563554,12.349689280675726,12.361397414253995,12.314660335932397,87633399
2021-12-06,11.844158976346003,12.26634332723271,12.266958306923875,11.766738776034646,85537782
2021-12-07,11.601981697261945,11.789680520204056,11.903341175646995,11.538963791727488,69929544
2021-12-08,11.724490711333493,11.616335192715864,11.791400274899617,11.519499432130862,33093572
2021-12-09,11.989870275252335,11.678185537398155,12.086306064550357,11.584697241067005,52840420
2021-12-10,11.76054370466647,12.010118826812546,12.106453115044891,11.719763026484413,116866227
2021-12-13,11.62032581011937,11.731830884348987,11.756367075066128,11.522133508759653,88169286
2021-12-14,11.551219262010694,11.589590411406975,11.637767858919164,11.492152090799573,63580833
2021-12-15,11.568668281154164,11.642146030963229,11.733519678657476,11.503992561493405,63796263
2021-12-16,11.418902346721552,11.56690884466584,11.6799994104063,11.338466697150796,35089207
2021-12-17,11.733767978011597,11.36845241611663,11.834025091757967,11.344691022499612,90064665
2021-12-20,11.505085288298735,11.769198791767588,11.797418994184664,11.498333203129503,48041555
2021-12-21,11.519688658602709,11.665893779919259,11.716992338608096,11.51146335767063,113667688
2021-12-22,11.426720629264043,11.495874030981767,11.50106784310203,11.388560311116485,61003356
2021-12-23,11.126204757836087,11.32428873483256,11.389179059298925,11.092029068651113,30214486
2021-12-24,10.970079360546306,11.113441763952132,11.187636248473412,10.956336066250861,36668632
2021-12-27,10.777491922697413,11.014743579638006,11.10838603936809,10.740491305860695,93935605
2021-12-28,10.820295270258859,10.811611196261637,10.846819820154714,10.76964208631944,87735865
2021-12-29,10.711366070497325,10.825603643983639,10.876682036880734,10.653376071963457,55400406
2021-12-30,10.449126012851199,10.705989046713007,10.74840144652779,10.446054827668592,91217006
2021-12-31,10.401638270811633,10.484579637009839,10.528599536541357,10.39187777773908,113126627
2022-01-03,10.49588741357836,10.369307437945322,10.510152004898323,10.337830577011454,51185851
2022-01-04,10.665269994775192,10.441252593503469,10.750292901569011,10.440511299490424,112548226
2022-01-05,10.704809332600222,10.687034100896101,10.77013788709963,10.58368890021257,60637762
2022-01-06,10.894145986585887,10.688641172343438,10.963402561927744,10.586898621320941,43690865
2022-01-07,11.138952773348219,10.860715483932145,11.148420607180014,10.762030412948171,99968433
2022-01-10,11.082883241514637,11.173690164251632,11.176327862431995,10.987274277202998,90159854
2022-01-11,10.97944791093943,11.077271914474222,11.130932974996643,10.931091372271048,64987219
2022-01-12,10.997353846981008,11.033366418904098,11.080314421667092,10.933194518093577,34145140
2022-01-13,10.935195607882976,11.075194732804642,11.136534042589018,10.891050354129565,70219956
2022-01-14,10.432267387354429,10.892904065308135,10.982138787945429,10.403222480668449,79934122
2022-01-17,10.419820449907837,10.491413597953732,10.569435807966801,10.36374893693978,44533436
2022-01-18,10.41271283801869,10.432610311277779,10.527463679682967,10.330963627719338,85911934
2022-01-19,9.915437530047889,10.410905485270534,10.44966149604269,9.842856973986363,69862300
2022-01-20,9.554094372834648,9.865993542601412,9.94387043760548,9.5156744659273,94819754
2022-01-21,9.764388955846707,9.514751069300466,9.788106186990754,9.454367976403464,53056879
2022-01-24,9.588610646346488,9.755150078041297,9.838606382665985,9.58131200834778,104550012
2022-01-25,9.559425344655466,9.681097341566053,9.774446520822893,9.509751138849277,45340792
2022-01-26,9.581108339662327,9.560093975400994,9.635933360491043,9.470831555340183,97345947
2022-01-27,9.680053748995611,9.603745193988965,9.680547594231866,9.539740203692256,118223735
2022-01-28,9.684054142975736,9.698325351713725,9.728839123080942,9.64017089473121,115795860
2022-01-31,9.594465441608858,9.735054834179339,9.739516042845965,9.556652602130235,31714126
2022-02-01,9.794016090354287,9.522343098969108,9.836372302798564,9.48969450274367,64333995
2022-02-02,10.036291319230761,9.769269248169856,10.127022660513504,9.73073172627714,116949345
2022-02-03,9.847439195034855,10.018484707720795,10.060898405728734,9.842931596440298,57893441
2022-02-04,9.482164225345253,9.816592934999838,9.909966172531801,9.411432069147097,38540854
2022-02-07,9.55708581365009,9.587721679577779,9.681717061861258,9.474479103245901,104653112
2022-02-08,9.21351801599207,9.619882065907762,9.626567503961228,9.127761853908956,72112101
2022-02-09,9.377922118556848,9.196148157700668,9.389163252315743,9.162609750604073,74076636
2022-02-10,9.604490329346294,9.306890665485332,9.607555679638065,9.255801410786647,49837806
2022-02-11,9.698674273275532,9.569376115751675,9.713923277940944,9.507221946057031,68561459
2022-02-14,9.713762456981176,9.679332862266499,9.716459117453956,9.66682134389534,104581989
2022-02-15,9.846088618008688,9.70681398552783,9.862450372882039,9.645711162113498,97601686
2022-02-16,9.638931542804233,9.843491944756327,9.93938055432802,9.585995547344798,52084938
2022-02-17,9.596116049377484,9.643630123629999,9.665993446257556,9.546983981636702,106567579
2022-02-18,9.537504067095696,9.585953480947929,9.668607165142875,9.533844565230497,107348161
2022-02-21,9.66075676256262,9.495489385439846,9.669097742375195,9.411294942361684,102167279
2022-02-22,9.736706214812743,9.624923996326292,9.79760191306408,9.552165547678088,103729409
2022-02-23,9.673482722873553,9.65849953868767,9.766247759664354,9.575348985413475,50044487
2022-02-24,9.684734411761358,9.653757251960306,9.776764959599202,9.618055450922798,111665527
2022-02-25,9.731173896631665,9.77928826177724,9.842848403956518,9.670874398384731,60923920
2022-02-28,9.648765451338573,9.801447260710766,9.803041148380112,9.59914975723761,68633870
2022-03-01,9.664438135146337,9.603932602120281,9.672467907149393,9.557194006435749,45367278
2022-03-02,9.408182102996731,9.636564081499342,9.718663051637604,9.39435858691408,100943353
2022-03-03,9.437923039274061,9.419654433551747,9.497018008537466,9.40673109933129,116892828
2022-03-04,9.150050622221032,9.465151413482648,9.482790173278634,9.120715620126134,112242860
2022-03-07,9.165105802734129,9.080788792756243,9.206479482444188,9.028005759024541,99614510
2022-03-08,8.904180315427416,9.175299349984371,9.244545362931715,8.826046018129547,86708929
2022-03-09,8.901963442350308,8.836297127396735,8.978817587446663,8.773243438458232,65314440
2022-03-10,9.09876238620623,8.827578723362027,9.173768109736873,8.783103419530544,48609511
2022-03-11,9.11132958437808,9.050158729851349,9.17436558829354,8.961344757860077,96198567
2022-03-14,9.03124520735752,9.17545309249689,9.211972451640362,8.9429365066168,95928640
2022-03-15,9.143431277250016,9.031544479303884,9.213601323661477,9.017770447870486,33658947
2022-03-16,9.200351766587202,9.126520870063649,9.260259796955566,9.047425507503592,86277965
2022-03-17,9.443726817722533,9.158914809059674,9.479575449605777,9.116432125810022,76048639
2022-03-18,9.646168598913706,9.387677033913938,9.729073647827413,9.356276390879964,81723358
2022-03-21,9.767605186885874,9.677455621526509,9.811161436077743,9.593055322216017,34602063
2022-03-22,9.846769031984516,9.769354359614788,9.852548435835482,9.709533423018424,64681853
2022-03-23,9.884989633492347,9.963795923041008,10.022821474383516,9.835435002236547,30711313
2022-03-24,9.789317877595508,9.869290064488444,9.893660203488109,9.758702401023765,33677456
2022-03-25,9.821578732634782,9.847919950493429,9.864144219408011,9.791542560992355,115113907
2022-03-28,10.140570398081326,9.763746619317844,10.23991563294194,9.68326052246571,41097202
2022-03-29,9.966808768967232,10.095466990396856,10.19219330533099,9.870849266121693,97771537
2022-03-30,9.923205557350416,10.053188850044876,10.14063687059608,9.903742148320186,64210577
2022-03-31,10.4019118701946,9.896419274532212,10.453901882890692,9.803180465470737,42006350
2022-04-01,10.299434810693677,10.46045263882365,10.5324193474909,10.287560505040071,101821006
2022-04-04,9.995441629450553,10.274212520101093,10.274362235135584,9.962213304584784,86380873
2022-04-05,10.332407150290301,9.955522947502436,10.393578726530912,9.942533893783553,83970671
2022-04-06,10.503004785188828,10.42002112767711,10.552796970807691,10.326690913542413,93667194
2022-04-07,10.695155781827658,10.542087603740423,10.73144471104759,10.479614468962115,57707205
2022-04-08,10.826497209923703,10.720475306815555,10.869885924957908,10.711047374792392,97543174
2022-04-11,10.942326418584928,10.908029229775197,11.026742328163547,10.90414739941838,54994391
2022-04-12,11.099037793795747,10.824536283436881,11.159480624451488,10.816871570757122,115429246
2022-04-13,11.297941524783054,11.103869854712082,11.302771732735158,11.022261219336588,37350871
2022-04-14,11.342617793088936,11.228450992167616,11.45103914446796,11.178199413712488,80406987
2022-04-15,11.212464637125613,11.37991451721011,11.4718248051322,11.123508458665341,88102481
2022-04-18,11.376437753955395,11.19625771945551,11.465171560443192,11.093346032003977,90390667
2022-04-19,11.463836659344814,11.392084371336136,11.501367497990403,11.297092548516117,72362586
2022-04-20,11.472804928561189,11.419010167532658,11.522543944218832,11.32405333498992,58379511
2022-04-21,11.192454868422647,11.486323916717087,11.57588909360988,11.110672505170443,106280346
2022-04-22,11.220587038918973,11.074028598795124,11.22527032356946,11.04719512776878,41368744
2022-04-25,11.036296197604464,11.157368601377389,11.207347053332358,10.988794172039011,88321597
2022-04-26,11.234696293280345,11.034416925987433,11.235341969807825,10.960757866579334,91183894
2022-04-27,11.475279075950809,11.309466803941051,11.521487449095567,11.233453940814382,56948707
2022-04-28,11.529872759624135,11.50907442680593,11.562130564065177,11.487908163404429,87661654
2022-04-29,11.509743716542118,11.484752558537975,11.61348381466766,11.419415393759508,70391331
2022-05-02,11.521948562022697,11.425464179814929,11.634369469267334,11.328185718541064,60263014
2022-05-03,11.58259523922924,11.601582199603666,11.706486584456451,11.522169202165346,66362493
2022-05-04,11.698740913622505,11.613510684452331,11.776146243898078,11.56964730796753,41009038
2022-05-05,11.305726161558587,11.797624226133411,11.850697558694861,11.270943725322255,118080996
2022-05-06,11.399777149319057,11.217941011889296,11.421673382257781,11.172720080683137,81629595
2022-05-09,11.554326721604012,11.374437164482435,11.602883910543852,11.366791801176813,106049060
2022-05-10,11.438455293786765,11.548684551604845,11.634428389765405,11.429792262215708,31354611
2022-05-11,11.459699383582253,11.43211420227175,11.502097411900277,11.379600055060598,113840100
2022-05-12,11.551579058174058,11.482189135292801,11.631243022475461,11.428401538013539,30235625
2022-05-13,11.415991872842044,11.6791745167911,11.779660879990645,11.311346547380255,30003853
2022-05-16,11.100906290343785,11.498927689668722,11.557925360874952,11.010349031185406,75965513
2022-05-17,11.282867521129251,11.035689523963104,11.35830594551978,10.939409777985466,74363986
2022-05-18,11.001420184674675,11.285986188064932,11.391366015559358,10.956071349122459,92408217
2022-05-19,11.203177278378332,10.938573240516096,11.284787406115079,10.899166870820025,44100857
2022-05-20,11.300120721614233,11.26761533263536,11.392392369313226,11.239556797309147,102274146
2022-05-23,11.397340183780338,11.301771673997003,11.491411384161786,11.20117058220363,106579138
2022-05-24,11.487650266751663,11.420647142410758,11.556544635848288,11.387738741036289,62698739
2022-05-25,11.587562788672042,11.397483565810292,11.606439641094665,11.383611322325276,75459035
2022-05-26,11.68841430874279,11.569764192573201,11.695795402145468,11.532687313518451,42870771
2022-05-27,11.993287140750564,11.606558989139527,12.103542977232493,11.601955830416436,73442476
2022-05-30,11.639020683366306,11.885945318813688,11.984693527602479,11.609671660622586,89573626
2022-05-31,11.59705717819828,11.627280640442654,11.712071492737063,11.483717852126837,74081689
2022-06-01,11.617126746752692,11.685505961672302,11.77564578166256,11.535053558985261,30576648
2022-06-02,11.414239194216652,11.636048840905074,11.662371562671224,11.352524791568126,106809574
2022-06-03,10.950919279487318,11.441871569773005,11.54696127643044,10.941511948219315,86596568
2022-06-06,11.416212237997177,10.987880800578413,11.513819806883593,10.896050820125858,85989976
2022-06-07,11.518697947701096,11.414923711361489,11.538261037847203,11.383561271579035,88106597
2022-06-08,11.264574759585884,11.505225777877401,11.55421186320806,11.18495146209106,45706732
2022-06-09,11.236839994595249,11.262701967500842,11.336698949338482,11.208885767473816,86612937
2022-06-10,11.255195868117438,11.289578341969827,11.31316277345127,11.190038330230431,32718105
2022-06-13,11.385650635410355,11.314943378525586,11.42491574955336,11.21824364134761,92309367
2022-06-14,11.667718712643904,11.487332700582733,11.762035186363926,11.468255345444588,68364945
2022-06-15,11.534761709993191,11.704554420149075,11.79123586939282,11.461313947410144,87523599
2022-06-16,11.74957258776133,11.514317030971025,11.793628728662062,11.458563813593175,110729208
2022-06-17,12.012692232291409,11.794505928351818,12.047555986019646,11.761610990985098,62226526
2022-06-20,12.153886431873339,12.121034453982208,12.270137344673829,12.031834600095486,62583376
2022-06-21,12.096441325768874,12.18677384797928,12.211114399203947,11.99331475246783,88650902
2022-06-22,12.12207243809311,12.119260343446294,12.211027437395419,12.02319662810498,38700393
2022-06-23,12.232338097627688,12.011285336584422,12.320869892585346,11.891975264666478,70788363
2022-06-24,12.20234768993579,12.216315320222881,12.23912605039143,12.17500538059046,39763951
2022-06-27,11.913561037872327,12.20903839969866,12.243994409673657,11.81863301233673,90027594
2022-06-28,11.773664401123474,11.954660653001463,12.00837563927811,11.685943009561434,52209241
