timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-04-25 01:07:07.398261,12.43,12.91,12.17,12.32,12767732,1810.HK,1d,-0.015974440894568676,-0.016103407566578735,0.20270270267531088,0.06006493506493508,0.14864864862856017,-1,12.479999999999999,12.545862945425633,0.9871794871794873,12.873,12.818030387402485,0.957041870581838,13.425,13.042930895908892,0.9176908752327746,13.103666666666667,13.311759069961598,0.9401948564015161,40.15748030610702,-0.18584677439948294,-0.0032480488447161407,-0.1825987255547668,13.425,15.100049095902724,11.749950904097277,0.17015892169372335,0.8450000000000003,11480078.35,1.1121641865797893,19.183495523544547,22.26814211452497,13.014202341583697,12.01,15.39,0.025162337662337702,0.2491883116883117,-0.0876842105263161,0.6795790658444134,-0.12932862190812722,-0.019888623707239428,-0.015910898965791676,-0.37166784984748114,-1.3193643130472579,0.8790159171692412,0.0280750181471624,0.031655844155844104,1,-0.017857142857142905,0,-0.07142857142857151,0
2025-04-28 01:07:07.398261,12.66,12.95,12.55,12.71,14099951,1810.HK,1d,0.031655844155844104,0.031165127095988912,0.3999999999000018,0.03147128245475992,0.12499999996875222,1,12.508000000000001,12.600575296950423,1.0161496642149024,12.727,12.79838849878385,0.9986642570912234,13.406,13.011223191536617,0.948082947933761,13.078166666666666,13.292029264389086,0.9718487555595204,41.267387935429014,-0.18679302259874042,-0.039957043595521,-0.14683597900321943,13.406,15.105490945455296,11.706509054544705,0.2952328013600967,0.8135714285714287,11566871.8,1.2189943178932785,26.27647293013834,23.604252386396094,31.62091401762283,12.01,15.39,0.05507474429583013,0.21085759244689217,-0.10318796992481248,0.6725482038770544,-0.10303458009880018,-0.029029793735676046,-0.03972498090145149,-0.9376495494128091,-0.8190687944284795,0.9134270512101638,0.015487695408875624,-0.04405979543666405,0,-0.045633359559402065,0,-0.08497246262785207,0
2025-04-29 01:07:07.398261,12.26,12.39,11.89,12.15,10354960,1810.HK,1d,-0.04405979543666405,-0.045059915414805224,0.5199999998959995,0.0411522633744856,0.21999999995599887,-1,12.514,12.450383531300282,0.9709125779127378,12.555,12.68049968082315,0.967741935483871,13.337,12.929201935199796,0.9109994751443353,13.061166666666667,13.254585681950099,0.9302384932433295,23.776223770404428,-0.23007805440615137,-0.07798124575764707,-0.15209680864850428,13.337,15.125043329276096,11.548956670723904,0.16807292066647703,0.7614285714285716,11690421.75,0.8857644507136794,22.202333304523684,23.13694602577196,20.33310786202714,11.89,15.39,0.021399176954732493,0.26666666666666666,-0.1191729323308274,0.6765971985775542,-0.12400865176640219,-0.1019955654101995,-0.10421286031042132,-2.445070524047514,-1.3277083171667823,0.9452995141086334,-0.008260272763632948,0.004938271604938205,2,0.009053497942386857,1,-0.029629629629629783,0
2025-04-30 01:07:07.398261,12.38,12.54,12.09,12.21,14511135,1810.HK,1d,0.004938271604938205,0.0049261183360557815,0.26666666660741,0.03685503685503679,0.3777777776938276,-1,12.382000000000001,12.370255687533524,0.9861088677111937,12.477999999999998,12.59495428430985,0.9785221990703641,13.247,12.860706512799815,0.9217181248584586,13.049166666666666,13.220336971066489,0.9356919343508526,27.25527830361665,-0.25658253169792644,-0.11370150294570294,-0.1428810287522235,13.247,15.073208035650378,11.420791964349622,0.21607834929597874,0.7121428571428572,11789898.05,1.2308108974699743,24.07691785438317,23.450269968642363,25.33021362586478,11.89,15.39,0.02620802620802623,0.2604422604422604,-0.12464661654135357,0.6611651376454639,-0.05932203389830504,-0.12847965738758027,-0.08137044967880092,-1.9536962354310885,-1.1356866026680439,1.0250229093372014,-0.05694291651387373,0.052416052416052406,1,0.03685503685503688,1,-0.02293202293202301,0
2025-05-01 01:07:07.398261,12.82,12.89,12.52,12.85,7548097,1810.HK,1d,0.052416052416052406,0.051088523218615484,0.8918918916508378,0.028793774319066226,0.08108108105916532,1,12.447999999999999,12.530170458355684,1.0322943444730077,12.469,12.641326232617148,1.030555778330259,13.210999999999999,12.859686844914117,0.9726742865793657,13.044666666666668,13.208194775293816,0.9850769152143914,38.00738006398333,-0.2233699993003384,-0.13563520221663003,-0.08773479708370838,13.210999999999999,15.03878439359625,11.383215606403747,0.4012465580445626,0.7057142857142857,11460966.65,0.6585916555302078,43.87736552369087,30.2593018203252,71.11349293042223,11.89,15.39,0.07470817120622561,0.19766536964980552,-0.12521804511278195,0.6850320513593567,-0.00695517774343124,-0.053058216654384704,-0.07737656595431108,-1.7930765423777097,-0.3950137677346211,1.034500436313546,0.0796110796110796,-0.05836575875486383,0,-0.05758754863813231,0,-0.05836575875486383,0
2025-05-02 01:07:07.398261,11.98,12.21,11.89,12.1,9515505,1810.HK,1d,-0.05836575875486383,-0.06013835873853342,0.6562499997949184,0.02644628099173556,0.37499999988280974,1,12.404,12.386780305570458,0.9754917768461786,12.442,12.54290328123221,0.9725124578042115,13.102,12.787335716827059,0.9235231262402687,13.0135,13.171860520366149,0.929803665424367,33.17073169976601,-0.25463231723042945,-0.15943462521938992,-0.09519769201103953,13.102,14.921353268551716,11.282646731448285,0.22462742191347504,0.7514285714285714,11358727.55,0.8377263173285637,35.33853353700373,31.952379059218046,42.11084249257509,11.89,15.39,0.01735537190082637,0.27190082644628105,-0.1242105263157898,0.6816064482798311,-0.021827000808407382,-0.15266106442577032,-0.13725490196078427,-3.1966452507909424,-1.1014903122003208,0.9865479694510323,-0.04239131786029515,0.002479338842975354,2,-0.054545454545454564,0,-0.023140495867768562,0
2025-05-05 01:07:07.398261,12.16,12.17,11.77,12.13,10748808,1810.HK,1d,0.002479338842975354,0.0024762703532635053,0.8999999997750022,0.03297609233305856,0.07499999998124833,-1,12.288,12.301186870380306,0.9871419270833334,12.398,12.467829957371807,0.9783836102597194,13.030000000000001,12.724732315224482,0.930928626247122,12.986666666666668,13.137701159042669,0.9340349075975359,35.204081624271154,-0.27383063108186434,-0.18231382639188481,-0.09151680468997953,13.030000000000001,14.8849960987334,11.175003901266603,0.25741188872573195,0.7314285714285713,11483815.8,0.9359962043278331,33.00784125489632,32.304199791110804,34.41512418246735,11.77,15.39,0.029678483099752778,0.268755152514427,-0.13070676691729347,0.6635500196499428,-0.0350039777247414,-0.1061164333087693,-0.0633750921149594,-1.516160599973866,-0.9703524449646982,0.9174390449557716,-0.02917650531286875,0.010717230008243872,1,-0.0412201154163232,0,-0.018961253091508645,0
2025-05-06 01:07:07.398261,12.38,12.76,12.21,12.26,7446535,1810.HK,1d,0.010717230008243872,0.010660207552106428,0.09090909089256022,0.044861337683523565,0.21818181814215099,-1,12.309999999999999,12.287457913586872,0.9959382615759546,12.412,12.430042692395114,0.9877537866580728,12.950999999999999,12.680472094726913,0.9466450467145395,12.97,13.10892407186094,0.9452582883577486,42.96874998825073,-0.2753810977052762,-0.20092728065456308,-0.0744538170507131,12.950999999999999,14.79529590045128,11.106704099548718,0.3126656357414814,0.6992857142857141,11300132.9,0.6589776479531493,34.866119890703,33.15817315764154,38.2820133568259,11.77,15.39,0.03996737357259382,0.2553017944535074,-0.128917293233083,0.6598128646987628,0.011551155115511635,-0.11416184971098264,-0.12210982658959535,-2.9378532941776507,-0.7493374569189085,0.8808760116440754,0.05477702544490792,0.03262642740619914,1,-0.038336052202283866,0,-0.01876019575856447,0
2025-05-07 01:07:07.398261,12.7,13.09,12.64,12.66,10446085,1810.HK,1d,0.03262642740619914,0.032105486207964905,0.04444444443456702,0.03554502369668241,0.08888888886913404,-1,12.4,12.411638609057917,1.020967741935484,12.391,12.47185311195964,1.0217093051408281,12.8265,12.678522371419588,0.9870190620980003,12.965333333333332,13.094205249832713,0.9764500205676677,47.44525546233151,-0.24154877272127706,-0.2090515790679059,-0.03249719365337117,12.8265,14.354887867553442,11.298112132446557,0.4455308421444499,0.6885714285714284,11305255.55,0.9240025538387763,45.71882740018018,37.34505790515442,62.46636639023171,11.77,15.13,0.07030015797788314,0.19510268562401267,-0.09835338345864664,0.5652278687833951,-0.01631701631701621,-0.1643564356435644,-0.194059405940594,-5.450186955801159,-0.21787663133538915,0.8085625273636561,0.02768815580126094,-0.04344391785150081,0,-0.057661927330173834,0,-0.071090047393365,0
2025-05-08 01:07:07.398261,12.15,12.19,12.01,12.11,7186483,1810.HK,1d,-0.04344391785150081,-0.04441585915102927,0.5555555552469125,0.014863748967795187,0.2222222220987709,-1,12.252,12.311092406038611,0.9884100555011426,12.35,12.406061637057885,0.9805668016194332,12.703,12.62437738366534,0.9533181138313784,12.943833333333334,13.061936225248035,0.9355806497302447,47.619047606837604,-0.25616391670565264,-0.21847404659545527,-0.037689870110197365,12.703,14.019248256859079,11.38675174314092,0.2747385430760112,0.6699999999999998,11162047.85,0.643831947020367,39.06507685199493,37.91839755410126,41.35843544778227,11.77,14.33,0.028075970272502054,0.18331957060280765,-0.08090225563909807,0.5695887017073124,-0.03274760383386588,-0.16941015089163247,-0.11865569272976684,-3.306948885634026,-0.9010458275172978,0.8124569363855576,-0.09585997026755322,-0.05532617671345996,0,-0.0008257638315442017,2,0.030553261767134687,1
2025-05-09 01:07:07.398261,11.59,11.82,11.41,11.44,8472398,1810.HK,1d,-0.05532617671345996,-0.05691557161334906,0.07317073168946897,0.035839160839160854,0.3658536584473535,-1,12.120000000000001,12.020728270692407,0.9438943894389438,12.262,12.230414066683723,0.932963627466971,12.567499999999999,12.511579537601975,0.9102844638949672,12.907333333333334,13.008757988354656,0.8863178554826713,40.472175369871664,-0.3181425746226907,-0.23840775220090238,-0.07973482242178831,12.567499999999999,13.812580847089793,11.322419152910205,0.047218157503547444,0.6764285714285713,10941029.2,0.7743693801676355,26.638622663199275,34.15847259046727,11.59892280866329,11.41,14.33,0.0026223776223775665,0.25262237762237766,-0.07609774436090248,0.5891859112321475,-0.07142857142857151,-0.19151943462897536,-0.14487632508833925,-3.9034204861791126,-1.8111273696873003,0.8098014947259259,0.0030395820414038655,0.01660839160839167,1,0.03321678321678334,1,0.11713286713286708,1
2025-05-12 01:07:07.398261,11.53,11.75,11.5,11.63,14389532,1810.HK,1d,0.01660839160839167,0.016471980578921276,0.5199999997920031,0.021496130696474634,0.39999999984000567,1,12.02,11.890485513794939,0.9675540765391016,12.154,12.121247872741227,0.9568866216883332,12.440499999999998,12.427619581639883,0.9348498854547649,12.878166666666667,12.9635528084086,0.9030788543918001,45.679012334400255,-0.347919100630369,-0.26031002188679575,-0.08760907874357327,12.440499999999998,13.501968198695785,11.379031801304212,0.11821748357243718,0.6585714285714284,10665501.2,1.3491660382542547,22.124161140285736,30.14703544040676,6.078412540043686,11.41,14.3,0.018916595012897733,0.22957867583834907,-0.06418796992481222,0.5954965153110348,-0.08497246262785207,-0.17925194071983053,-0.14396612561750166,-3.837791370319566,-1.527130065400239,0.8989925949284034,0.014129052765416317,0.013757523645743674,1,0.023215821152192673,1,0.05503009458297492,1
2025-05-13 01:07:07.398261,11.71,11.88,11.34,11.79,11053356,1810.HK,1d,0.013757523645743674,0.013663748018706411,0.8333333331790096,0.045801526717557335,0.1481481481207099,1,11.926,11.85699034252996,0.9885963441220861,12.117999999999999,12.061020986788275,0.9729328271992078,12.336500000000001,12.366893907197989,0.9557005633688647,12.847666666666667,12.925075667149303,0.9176763614664141,39.37007872930746,-0.3545198648742147,-0.2791519904842796,-0.07536787438993514,12.336500000000001,13.19676372945214,11.476236270547862,0.1823648485294865,0.6392857142857141,10558339.1,1.0468839743932832,23.320869331129252,27.871646737314258,14.219314518759248,11.34,13.74,0.038167938931297656,0.1653944020356235,-0.05090977443609065,0.5990466088064673,-0.029629629629629783,-0.1499639509733237,-0.1160778658976207,-3.076019400382816,-1.2705406055442734,0.9764386900587424,0.0030402936374998024,0.01187446988973706,1,0.020356234096692072,1,0.06276505513146735,1
2025-05-14 01:07:07.398261,11.92,12.32,11.82,11.93,27242157,1810.HK,1d,0.01187446988973706,0.011804521560545182,0.21999999995599887,0.041911148365465216,0.019999999995999572,1,11.78,11.881326895019974,1.0127334465195246,12.09,12.037198989190404,0.9867659222497932,12.283999999999999,12.325284963655324,0.971182025398893,12.818333333333332,12.892450235439489,0.9306982186971786,43.94250512083788,-0.3444832002233902,-0.2922182324321017,-0.052264967791288475,12.283999999999999,13.106228038544538,11.46177196145546,0.2847312525031968,0.6335714285714286,11430797.9,2.383224446650395,26.785341458205895,27.509544977611473,25.336934419394744,11.34,13.74,0.049455155071248945,0.15171835708298412,-0.04655639097744373,0.5632320847846428,-0.02293202293202301,-0.08089368258859786,-0.024653312788906034,-0.6948453706194819,-0.8610749897085052,1.1957857465050623,-0.020751957516462083,0.014249790444258226,1,-0.014249790444258115,0,0.0159262363788768,1
2025-05-15 01:07:07.398261,11.9,12.59,11.8,12.1,10926327,1810.HK,1d,0.014249790444258226,0.014149216492870712,0.3797468353949678,0.06528925619834704,0.2531645569299785,1,11.778,11.954217930013318,1.0273391068093054,12.014999999999999,12.04861735479215,1.0070744902205577,12.242,12.303829252831008,0.9884005881391928,12.783666666666667,12.866468260507046,0.946520299340304,47.727272713467315,-0.31913272848586693,-0.29760113164285473,-0.021531596843012202,12.242,13.006958891224581,11.47704110877542,0.4071845548370581,0.637142857142857,11218317.2,0.9739720142696625,32.33308478083386,29.117391578685602,38.76447118513037,11.34,13.09,0.06280991735537189,0.08181818181818183,-0.03882706766917288,0.5667957605530081,-0.05836575875486383,-0.06491499227202469,-0.06414219474497684,-1.7964597533355726,-0.3712617804482412,1.285108429631496,0.05769370829575904,-0.023140495867768562,0,0.03140495867768611,1,0.027272727272727337,1
2025-05-16 01:07:07.398261,11.76,12.06,11.48,11.82,7890935,1810.HK,1d,-0.023140495867768562,-0.023412440624743232,0.5862068964506536,0.04906937394247039,0.1034482758442339,1,11.854,11.90947862000888,0.9971317698667117,11.987,12.00705056301176,0.9860682405939768,12.2145,12.257750276370913,0.9677023210119121,12.749333333333334,12.832157825736322,0.9271072997280904,40.59196616134698,-0.31797058990534666,-0.3016750232953531,-0.01629556660999354,12.2145,12.999369415890556,11.429630584109443,0.2486843084736294,0.6364285714285713,11114406.1,0.7099736080365104,30.698246996223943,29.64434338453172,32.80605421960839,11.34,13.09,0.0406091370558376,0.10744500846023684,-0.04283458646616555,0.5512307364341748,-0.023140495867768562,-0.04446240905416321,-0.07518189167340339,-2.16511063055507,-1.0052627657859525,1.2866599682730686,0.0321856808456914,0.006768189509306355,1,0.08121827411167515,1,0.09983079526226724,1
2025-05-19 01:07:07.398261,11.98,12.0,11.51,11.9,8491798,1810.HK,1d,0.006768189509306355,0.006745388139531655,0.7959183671845073,0.04117647058823531,0.1632653060891296,-1,11.908,11.906319080005922,0.9993281827342964,11.964,11.987586824282348,0.9946506185222334,12.181000000000001,12.223678821478446,0.9769312864296855,12.7195,12.801595274072836,0.9355713667990094,47.058823513910035,-0.3070547196225437,-0.30275096256079126,-0.004303757061752456,12.181000000000001,12.959146245218566,11.402853754781436,0.31944268075661164,0.6128571428571428,10952578.95,0.7753240619187685,31.132164663539783,30.140283810867743,33.11592636888386,11.34,13.09,0.047058823529411806,0.09999999999999995,-0.041714285714286155,0.5481916969882829,-0.018961253091508645,-0.05330151153540175,-0.07478122513922036,-2.1655109878805465,-0.7222292767058214,1.197974893392574,-0.009840202099085316,0.01092436974789912,1,0.031092436974789806,1,0.06386554621848739,1
2025-05-20 01:07:07.398261,11.89,12.21,11.85,12.03,7591049,1810.HK,1d,0.01092436974789912,0.01086512986910377,0.49999999986110866,0.029925187032419056,0.38888888878085953,1,11.956,11.947546053337282,1.0061893609902977,11.940999999999999,11.995298310776466,1.007453312117913,12.1765,12.20523321943288,0.9879686280951011,12.695166666666667,12.77629706836553,0.9476047314594792,47.916666651138094,-0.28463283014601615,-0.29912733607783626,0.014494505931820112,12.1765,12.957168404570803,11.395831595429199,0.40617014907810856,0.6064285714285714,10935747.5,0.6941499883752802,39.154776440887844,33.14511468754111,51.17409994758131,11.34,13.09,0.05735660847880295,0.08811305070656696,-0.04483458646616562,0.5351041290577023,-0.01876019575856447,-0.007425742574257432,-0.027227722772277252,-0.8077431561053667,-0.37531940348735576,1.136497820565078,-0.0028331538978445536,-0.02244389027431415,0,0.04156275976724855,1,0.08811305070656705,1
2025-05-21 01:07:07.398261,11.61,12.04,11.6,11.76,18159001,1810.HK,1d,-0.02244389027431415,-0.02269958751610658,0.36363636355371975,0.037414965986394516,0.34090909083161275,1,11.922,11.885030702224856,0.9864116758933065,11.851,11.9525167997262,0.9923213230950974,12.121,12.162830055677368,0.9702169787971289,12.677166666666666,12.742975853009282,0.9276520778828077,36.20253163273834,-0.28536060528382556,-0.29637398991903413,0.011013384635208567,12.121,12.85020721190559,11.391792788094412,0.25247090667008737,0.5892857142857143,11376632.2,1.5961666581785074,37.30318429302923,34.531137889370484,42.84727710034673,11.34,13.09,0.03571428571428571,0.11309523809523811,-0.03983458646616589,0.4877426270308029,-0.071090047393365,-0.08624708624708621,-0.07303807303807297,-2.37716245609557,-0.9901163729788451,0.9327735847872449,-0.03431836016405121,0.061224489795918435,1,0.030612244897959107,1,0.13435374149659873,1
2025-05-22 01:07:07.398261,12.62,12.68,12.43,12.48,11640880,1810.HK,1d,0.061224489795918435,0.059423420470800806,0.19999999992000284,0.02003205128205128,0.5599999997759951,-1,11.998000000000001,12.083353801483238,1.0401733622270377,11.888000000000002,12.048422836139617,1.0497981157469716,12.119,12.193036717041428,1.0297879362983746,12.67,12.734353693894224,0.9850039463299132,54.846938755922025,-0.22524292933443135,-0.2821477778021136,0.056904848467682234,12.119,12.84380560007158,11.39419439992842,0.749032292168718,0.5864285714285715,11524136.2,1.01013037315543,53.22699848179377,40.76309142017825,78.15481260502482,11.34,13.09,0.09134615384615388,0.04887820512820508,-0.028406015037594157,0.5311371351569831,0.030553261767134687,-0.0031948881789136685,-0.033546325878594296,-1.0026250796776466,0.9961291686066895,0.9332354645374635,0.04697469935166021,0.024038461538461453,1,-0.004006410256410353,2,0.10336538461538458,1
2025-05-23 01:07:07.398261,12.86,12.97,12.63,12.78,7344544,1810.HK,1d,0.024038461538461453,0.023754086008107057,0.4411764704584735,0.026604068857589976,0.23529411757785498,-1,12.190000000000001,12.315569200988826,1.0484003281378178,12.022,12.181436865932413,1.0630510730327731,12.142,12.248937982085101,1.0525448855213309,12.665666666666665,12.735850294094414,1.0090270284496146,57.75656322652524,-0.15164369114804543,-0.2560469604713,0.10440326932325456,12.142,12.920841244549177,11.363158755450822,0.9095828285765349,0.5928571428571429,11252976.8,0.6526756546765474,64.93251841345875,48.81956708460508,97.15842107116609,11.34,13.09,0.11267605633802813,0.02425665101721444,-0.015789473684210856,0.5337857236040864,0.11713286713286708,0.037337662337662225,-0.04058441558441561,-1.2069592610712274,1.6383313141190035,0.9460122942757688,0.047178957406230015,-0.039906103286385,0,0.017214397496087663,1,0.1580594679186229,1
2025-05-26 01:07:07.398261,12.45,12.73,12.16,12.27,9069289,1810.HK,1d,-0.039906103286385,-0.0407241902265687,0.1929824561064932,0.046454767726161396,0.3157894736288082,-1,12.264,12.300379467325884,1.0004892367906066,12.086,12.1975392539447,1.015224226377627,12.120000000000001,12.250943888553188,1.0123762376237622,12.6525,12.720576513960172,0.969768820391227,50.109409175021185,-0.1329360977980496,-0.23142478793664994,0.09848869013860034,12.120000000000001,12.85490421860723,11.385095781392772,0.6020541154492686,0.5921428571428572,11001443.7,0.8243726230221948,60.96172368384899,52.86695261768639,77.15126581617419,11.34,13.09,0.07579462102689484,0.06682966585167077,-0.004992481203007623,0.5420977886963897,0.05503009458297492,-0.03461841070023608,-0.06372934697088906,-1.8662168301394693,0.4082164618498259,0.97814004174743,-0.04667429279569135,0.021189894050529734,1,0.0317848410757946,1,0.20293398533007334,1
2025-05-27 01:07:07.398261,12.43,12.95,12.42,12.53,7100669,1810.HK,1d,0.021189894050529734,0.02096851018515685,0.2075471697721601,0.042298483639265715,0.18867924524741855,1,12.363999999999999,12.376919644883923,1.0134260757036557,12.16,12.257986662318391,1.0304276315789473,12.139,12.277520661071932,1.0322102314852952,12.645333333333333,12.714328103666395,0.9908793757908055,48.5327313616375,-0.0960234694150266,-0.2043445242323253,0.1083210548172987,12.139,12.896472250664472,11.381527749335527,0.7580952632794113,0.5814285714285715,10838729.15,0.6551200700499098,64.13108200689551,56.621662414089435,79.14992119250768,11.34,13.09,0.09497206703910611,0.04469273743016764,0.0013383458646615712,0.5228164758519083,0.06276505513146735,0.031275720164609,-0.009876543209876631,-0.2998858483684429,1.0323810530452247,0.9837755379282634,0.010265524302630613,-0.03272146847565838,0,0.04469273743016755,1,0.14285714285714302,1
2025-05-28 01:07:07.398261,11.93,12.47,11.8,12.12,12279336,1810.HK,1d,-0.03272146847565838,-0.0332687882668085,0.4776119402272199,0.055280528052805276,0.2835820895099124,1,12.435999999999998,12.291279763255949,0.9745899002894822,12.178999999999998,12.2328981782605,0.9951555956975122,12.1345,12.262518693350797,0.9988050599530265,12.641,12.69484193633307,0.9587849062574163,50.11655010019506,-0.09871558712730177,-0.18321873681132061,0.08450314968401884,12.1345,12.89126527682691,11.377734723173088,0.4904197506855495,0.5871428571428571,10727139.2,1.144698112988037,57.071728048378795,56.771684292185896,57.6718155607646,11.34,13.09,0.0643564356435643,0.08003300330033009,0.0021879699248116636,0.5369647129336325,0.0159262363788768,-0.0073710073710074875,-0.03685503685503699,-1.0895605551904772,-0.038320997118065,0.8843871066761211,-0.010277578201344229,0.025577557755775526,1,0.10066006600660082,1,0.13778877887788776,1
2025-05-29 01:07:07.398261,12.37,12.86,12.27,12.43,9965747,1810.HK,1d,0.025577557755775526,0.0252559248814513,0.2711864406320026,0.04746580852775542,0.10169491523700173,1,12.425999999999998,12.337519842170632,1.0003219056816355,12.212,12.268734873122227,1.0178512938093678,12.113499999999998,12.278469293984054,1.0261278738597435,12.6455,12.686158594158215,0.9829583646356411,62.59541982502963,-0.07497048747592494,-0.1615690869442415,0.08659859946831655,12.113499999999998,12.807361050856091,11.419638949143906,0.7280715998806196,0.59,10848021.7,0.9186695303162973,59.052384907526175,57.53191783063266,62.09331906131321,11.34,13.09,0.08769106999195493,0.053097345132743376,0.017706766917292855,0.510113824938582,0.027272727272727337,-0.03268482490272373,-0.028793774319066046,-0.8960490250653398,0.9122863994693791,0.8436484783211672,-0.03564693204014291,0.04585679806918752,1,0.10780370072405465,1,0.07079646017699126,1
2025-05-30 01:07:07.398261,12.66,13.24,12.41,13.0,13507530,1810.HK,1d,0.04585679806918752,0.04483645193891706,0.7108433734083319,0.06384615384615386,0.4096385541675132,1,12.469999999999999,12.558346561447088,1.0425020048115479,12.33,12.401692168918185,1.05433901054339,12.1585,12.34718650408081,1.0692108401529794,12.662166666666668,12.696448476316961,1.026680531241362,65.8932714403131,-0.010042326923125344,-0.13126373494001828,0.12122140801689293,12.1585,12.957453921338043,11.359546078661957,1.0266261153634744,0.6271428571428571,11047622.95,1.2226639215633262,67.8235411561279,60.96245893913108,81.54570559012154,11.34,13.24,0.12769230769230772,0.018461538461538477,0.030157894736842036,0.48881867584482197,0.09983079526226724,0.07438016528925617,0.056198347107438096,1.8250552698216194,2.1065044611835733,0.9399772464175201,0.021818336530726068,-0.026153846153846194,0,0.1384615384615384,1,0.017692307692307674,1
2025-06-02 01:07:07.398261,12.53,12.68,12.53,12.66,10191849,1810.HK,1d,-0.026153846153846194,-0.026501940745506648,0.866666666088892,0.011848341232227517,0.866666666088892,1,12.548,12.592231040964727,1.0089257252151738,12.406,12.448657229114879,1.0204739642108658,12.184999999999999,12.376978265596923,1.0389823553549447,12.678666666666665,12.69525344430657,0.9985277105899676,59.68819597248031,0.013819249885170137,-0.10224713797498061,0.11606638786015075,12.184999999999999,13.014546483580899,11.355453516419098,0.7863010146646277,0.6221428571428571,11019775.0,0.9248690649309991,66.76040954992604,62.8951091427294,74.49101036431931,11.34,13.24,0.10426540284360192,0.04581358609794629,0.03687218045112769,0.5004632945298241,0.06386554621848739,0.04369332234130252,0.01154163231657046,0.36609624406385355,1.1452040585719812,0.9627262081122345,0.013752257132538803,0.033965244865718835,1,0.16587677725118488,1,0.05766192733017372,1
2025-06-03 01:07:07.398261,12.92,13.22,12.5,13.09,6884499,1810.HK,1d,0.033965244865718835,0.03340116320577847,0.8194444443306318,0.05500381970970211,0.2361111110783176,1,12.66,12.75815402730982,1.0339652448657188,12.512,12.565265005639446,1.046195652173913,12.226499999999998,12.444885097444836,1.070625281151597,12.703833333333334,12.708195954329305,1.0303976490035816,62.13389119519091,0.06665872744283696,-0.0684659648914171,0.13512469233425406,12.226499999999998,13.149613153810096,11.3033868461899,0.9677108089832666,0.6357142857142856,10991673.2,0.6263376716840526,74.3680508089881,66.71942303148231,89.66530636399969,11.34,13.24,0.13368983957219252,0.011459129106187956,0.05098496240601474,0.5121236554641174,0.08811305070656705,0.06769983686786296,0.022022838499184294,0.6826509929422776,1.8708432357373965,0.9612542156002236,0.012775350815189102,0.01909854851031323,1,0.09396485867074111,1,0.035141329258976395,1
2025-06-04 01:07:07.398261,13.37,13.88,13.28,13.34,6969940,1810.HK,1d,0.01909854851031323,0.01891846056566911,0.09999999998333392,0.04497751124437792,0.04999999999166548,-1,12.904,12.952102684873214,1.0337879727216368,12.669999999999998,12.706125913705002,1.052880820836622,12.260499999999999,12.530134135783422,1.0880469801394723,12.730666666666668,12.728910841072606,1.0478634268956848,62.75720162801233,0.12724055484621744,-0.02932466094389019,0.15656521579010763,12.260499999999999,13.294296783451207,11.22670321654879,1.022104545679668,0.6357142857142858,10817865.95,0.6442989802438808,74.25818771762606,69.23234459353023,84.3098739658177,11.34,13.88,0.14992503748125938,0.0404797601199401,0.07373684210526306,0.5042060686176866,0.13435374149659873,0.05371248025276465,-0.042654028436019065,-1.3429265333224136,2.0884181825123815,0.878538617868527,0.051820016985971606,0.03223388305847075,1,0.033733133433283324,1,0.046476761619190565,1
2025-06-05 01:07:07.398261,13.67,13.82,13.49,13.77,7290378,1810.HK,1d,0.03223388305847075,0.0317252722530858,0.8484848482277297,0.023965141612200442,0.3030303029384745,1,13.172,13.224735123248811,1.0453993319161858,12.799,12.899557565758638,1.075865301976717,12.3435,12.648216599042144,1.115566897557419,12.7525,12.763044911857111,1.079788276808469,69.4610778249011,0.20755690902440982,0.018051653049769814,0.18950525597464002,12.3435,13.574216949800682,11.112783050199319,1.079540242832875,0.6257142857142858,10823060.7,0.6735967026406865,81.07597129741237,73.18022016149095,96.8674735692552,11.34,13.88,0.1764705882352941,0.007988380537400233,0.09292481203007504,0.4826500499955749,0.10336538461538458,0.13707679603633371,0.02642444260941379,0.8691080021481922,2.3181609711302165,0.8286786380122584,0.006656325302695221,0.074800290486565,1,-0.03340595497458232,0,0.018155410312272968,1
